ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55879,1,38.8106003,-77.9550552,1973.76293945,-132.14541626,28.8123512268,-0.850000023842,282.299987793
55880,1,38.8106041,-77.9558945,1973.61047363,-131.489395142,28.9097957611,10.1199998856,282.399993896
55881,1,38.8106117,-77.9566498,1973.4276123,-131.026580811,29.2879257202,16.9099998474,282.600006104
55882,1,38.8106155,-77.9574432,1973.2142334,-130.377471924,29.6210193634,17.9699993134,282.799987793
55883,1,38.8106194,-77.9582214,1972.57421875,-129.892425537,29.2725219727,12.0200004578,282.700012207
55884,1,38.810627,-77.9590454,1971.99499512,-129.338241577,28.9105377197,-4.42000007629,282.600006104
55885,1,38.8106384,-77.9597931,1971.38537598,-128.836730957,29.2709732056,-23.3500003815,282.799987793
55886,1,38.8106422,-77.9605713,1970.95874023,-128.419372559,28.9405536652,-47.2000007629,282.700012207
55887,1,38.8106499,-77.9613419,1970.89782715,-127.859436035,29.2836914063,-70.7600021362,282.899993896
55888,1,38.8106575,-77.9621201,1970.71496582,-127.571838379,28.5156974792,-84.6699981689,282.600006104
55889,1,38.8106689,-77.9629288,1970.7454834,-127.055168152,28.1674175262,-86.3700027466,282.5
55890,1,38.8106689,-77.9636612,1970.80627441,-126.605682373,28.2997360229,-77.9199981689,282.600006104
55891,1,38.8106728,-77.9644623,1970.89782715,-125.765014648,28.573097229,-62.4099998474,282.799987793
55892,1,38.8106766,-77.9652252,1971.20263672,-125.08303833,28.1886806488,-46.3300018311,282.700012207
55893,1,38.8106842,-77.9659424,1971.5378418,-124.350296021,28.4799919128,-32.0699996948,282.899993896
55894,1,38.8106842,-77.9667435,1971.93408203,-123.385276794,28.2589740753,-15.3299999237,282.899993896
55895,1,38.810688,-77.9674377,1972.2388916,-122.810317993,27.9018039703,2.01999998093,282.799987793
55896,1,38.8106918,-77.9682083,1972.45214844,-121.903427124,27.6957645416,21.5699996948,282.799987793
55897,1,38.8106995,-77.9689026,1972.63513184,-121.270050049,27.774520874,35.3699989319,282.899993896
55898,1,38.8107033,-77.9696426,1972.63513184,-120.518714905,27.3811664581,42.9099998474,282.799987793
55899,1,38.8107071,-77.9703979,1972.45214844,-119.894615173,27.2393741608,42.9300003052,282.799987793
55900,1,38.8107147,-77.9710922,1972.26940918,-119.366409302,26.9003810883,36.9300003052,282.700012207
55901,1,38.8107147,-77.9718552,1971.81225586,-118.912864685,26.3623123169,23.8799991608,282.5
55902,1,38.8107185,-77.9725494,1971.35510254,-118.411750793,26.0344905853,7.96999979019,282.399993896
55903,1,38.8107262,-77.973259,1971.01977539,-117.880554199,25.7021083832,-12.5900001526,282.299987793
55904,1,38.81073,-77.9739532,1970.86730957,-117.319229126,25.3653202057,-33.2599983215,282.200012207
55905,1,38.8107338,-77.9746628,1970.83679199,-116.674133301,25.2258453369,-48.9500007629,282.200012207
55906,1,38.8107338,-77.9754181,1970.71496582,-116.033531189,24.875453949,-55.5299987793,282.100006104
55907,1,38.8107338,-77.9760742,1970.68444824,-115.329528809,24.724527359,-52.6599998474,282.100006104
55908,1,38.8107376,-77.9767685,1970.71496582,-114.586410522,24.5652179718,-44.0400009155,282.100006104
55909,1,38.8107376,-77.9774399,1970.77575684,-113.872634888,24.4121952057,-32.3499984741,282.100006104
55910,1,38.8107338,-77.9781723,1970.92822266,-113.087013245,24.4502849579,-19,282.200012207
55911,1,38.8107376,-77.9788284,1971.08056641,-112.363723755,24.2939033508,-6.55000019073,282.200012207
55912,1,38.8107376,-77.9795074,1971.05029297,-111.656768799,24.3451061249,5.17999982834,282.299987793
55913,1,38.8107376,-77.9801788,1971.05029297,-111.20059967,24.042427063,11.0900001526,282.200012207
55914,1,38.8107452,-77.9808502,1971.08056641,-111.11756897,23.6187438965,8.94999980927,282
55915,1,38.8107452,-77.9815216,1971.2635498,-111.11756897,23.6187438965,-1.90999996662,282
55916,1,38.8107452,-77.982193,1971.56835938,-111.139053345,23.4206581116,-11.5200004578,281.899993896
55917,1,38.8107376,-77.9828644,1971.93408203,-111.178192139,23.4289073944,-12.6199998856,281.899993896
55918,1,38.8107376,-77.9835434,1972.26940918,-111.178192139,23.4289073944,-4.38000011444,281.899993896
55919,1,38.8107338,-77.9842148,1972.75695801,-111.056617737,23.8084945679,10.7299995422,282.100006104
55920,1,38.8107338,-77.9848785,1973.27526855,-110.936698914,23.9853687286,29.5499992371,282.200012207
55921,1,38.8107338,-77.9855576,1973.73242188,-110.754638672,24.3509674072,49.2400016785,282.399993896
55922,1,38.8107338,-77.9862518,1974.15905762,-110.85559082,24.170419693,65.1100006104,282.299987793
55923,1,38.8107376,-77.9869308,1974.46386719,-111.057403564,24.4175357819,70.6100006104,282.399993896
55924,1,38.8107376,-77.9875793,1974.61633301,-111.268463135,24.6675930023,70.5599975586,282.5
55925,1,38.8107452,-77.9882584,1974.64685059,-111.493011475,24.7173748016,65.8099975586,282.5
55926,1,38.8107452,-77.9889297,1974.70788574,-111.698036194,24.7628269196,56.3300018311,282.5
55927,1,38.8107491,-77.9896011,1974.76867676,-111.830299377,24.997045517,45.3300018311,282.600006104
55928,1,38.8107491,-77.9903107,1974.55541992,-111.952346802,25.2295513153,37.7000007629,282.700012207
55929,1,38.8107491,-77.9909744,1974.25061035,-112.044662476,25.455909729,31.1499996185,282.799987793
55930,1,38.8107491,-77.9916534,1973.82385254,-112.091522217,25.8783874512,22.5400009155,283
55931,1,38.8107567,-77.992363,1973.51904297,-112.133850098,26.0943698883,11.4099998474,283.100006104
55932,1,38.8107605,-77.9930191,1973.24475098,-112.100479126,26.4994106293,1.46000003815,283.299987793
55933,1,38.8107681,-77.9938202,1972.84851074,-112.139404297,26.5086135864,-10.4899997711,283.299987793
55935,1,38.8107796,-77.9950638,1972.57421875,-112.034606934,26.6903762817,-27.4099998474,283.399993896
55936,1,38.810791,-77.9957352,1972.39135742,-111.90032959,26.8649044037,-31.6499996185,283.5
55937,1,38.8107948,-77.9964218,1972.11706543,-111.78364563,26.8368911743,-30.2199993134,283.5
55938,1,38.8108063,-77.9971008,1971.84265137,-111.60861969,26.7948703766,-26.6499996185,283.5
55939,1,38.8108139,-77.9977798,1971.59887695,-111.396453857,26.9496383667,-23.2700004578,283.600006104
55940,1,38.8108215,-77.9984589,1971.2635498,-111.193786621,27.1061668396,-20.7099990845,283.700012207
55941,1,38.810833,-77.9991379,1971.01977539,-111.145210266,27.0943241119,-18.9500007629,283.700012207
55942,1,38.8108406,-77.9998016,1970.7454834,-111.078338623,27.2834339142,-17.7999992371,283.799987793
55943,1,38.8108482,-78.0004959,1970.65393066,-111.078338623,27.2834339142,-15.8000001907,283.799987793
55944,1,38.8108597,-78.0011673,1970.5625,-110.884117126,27.2357273102,-8.47000026703,283.799987793
55945,1,38.8108673,-78.0018768,1970.31860352,-110.602485657,27.1665534973,5.86000013351,283.799987793
55946,1,38.8108788,-78.0025101,1970.13586426,-110.379127502,27.1116905212,18.0100002289,283.799987793
55947,1,38.8108788,-78.0031815,1969.8614502,-110.031532288,27.4339485168,24.1200008392,284
55948,1,38.8108902,-78.0038528,1969.70898438,-109.760414124,27.5699062347,23.2299995422,284.100006104
55949,1,38.8108978,-78.0045471,1969.4041748,-109.566703796,27.7246761322,20.8299999237,284.200012207
55950,1,38.8109055,-78.005188,1969.00805664,-109.363121033,27.8762798309,17.1399993896,284.299987793
55951,1,38.8109093,-78.0058823,1968.73376465,-109.129600525,28.2228355408,9.67000007629,284.5
55952,1,38.8109207,-78.0065536,1968.36791992,-108.993087769,28.3905620575,3.50999999046,284.600006104
55953,1,38.8109283,-78.0071945,1967.9107666,-108.943359375,28.5807876587,1.05999994278,284.700012207
55954,1,38.8109398,-78.0078583,1967.2097168,-108.982048035,28.5909385681,-0.899999976158,284.700012207
55955,1,38.8109474,-78.0085297,1966.60009766,-108.961006165,28.7887020111,-6.09000015259,284.799987793
55956,1,38.810955,-78.0092239,1965.99047852,-109.057685852,28.8142471313,-13.6199998856,284.799987793
55957,1,38.8109665,-78.0098572,1965.62475586,-109.15436554,28.8397922516,-21.0400009155,284.799987793
55958,1,38.8109779,-78.0105591,1965.41149902,-109.219825745,29.0611553192,-28.2900009155,284.899993896
55959,1,38.8109856,-78.011322,1965.16748047,-109.153007507,29.6562423706,-31.3199996948,285.200012207
55961,1,38.8110008,-78.0125656,1964.95422363,-109.400115967,29.9284439087,-30.25,285.299987793
55962,1,38.8110085,-78.0132141,1965.0456543,-109.606567383,29.7794704437,-24.8400001526,285.200012207
55963,1,38.8110199,-78.013916,1965.28942871,-109.803207397,29.627161026,-15.1400003433,285.100006104
55964,1,38.8110275,-78.0145645,1965.41149902,-109.989974976,29.4717216492,-3.17000007629,285
55965,1,38.811039,-78.0152435,1965.65527344,-110.121818542,29.7131271362,13.9300003052,285.100006104
55966,1,38.8110504,-78.0159454,1966.11242676,-110.157539368,30.3424434662,31.1399993896,285.399993896
55967,1,38.811058,-78.0165939,1966.5390625,-110.37928772,30.4035205841,46.0800018311,285.399993896
55968,1,38.8110733,-78.0173035,1966.87438965,-110.624778748,30.6789550781,62.0400009155,285.5
55969,1,38.8110847,-78.0179596,1967.11816406,-111.054153442,30.5894107819,73.3399963379,285.399993896
55970,1,38.8110962,-78.0186386,1967.33166504,-111.299324036,30.86602211,79.4899978638,285.5
55971,1,38.8111076,-78.0193176,1967.42297363,-111.816452026,30.3798847198,78.6699981689,285.200012207
55972,1,38.8111153,-78.0200119,1967.57543945,-112.031684875,31.0691242218,70.0899963379,285.5
55973,1,38.8111305,-78.0207291,1967.66699219,-112.297988892,31.5655612946,53.6899986267,285.700012207
55974,1,38.811142,-78.0213928,1967.81933594,-112.579521179,31.8567428589,38.0600013733,285.799987793
55975,1,38.8111572,-78.0220871,1967.9107666,-112.706466675,32.1052780151,26.0900001526,285.899993896
55976,1,38.8111725,-78.022789,1967.84985352,-112.877807617,31.9411506653,20.1800003052,285.799987793
55977,1,38.8111877,-78.0235138,1967.88024902,-112.802642822,32.1326751709,12.9899997711,285.899993896
55978,1,38.811203,-78.0241776,1967.7277832,-112.733474731,31.900308609,6.61999988556,285.799987793
55979,1,38.8112183,-78.0249023,1967.75830078,-112.521781921,31.8404064178,3.98000001907,285.799987793
55980,1,38.8112335,-78.0255814,1967.78881836,-112.526275635,31.4179344177,2.41000008583,285.600006104
55981,1,38.8112488,-78.0262451,1967.7277832,-112.432769775,31.6034469604,-1.09000003338,285.700012207
55982,1,38.811264,-78.0269394,1967.6973877,-112.577423096,31.0089893341,-6.48999977112,285.399993896
55983,1,38.8112793,-78.0276337,1967.84985352,-112.669967651,30.822971344,-13.0900001526,285.299987793
55984,1,38.8112946,-78.0283127,1967.88024902,-112.669967651,30.822971344,-19.1499996185,285.299987793
55985,1,38.8113136,-78.0291367,1967.84985352,-112.805831909,30.437330246,-25.8600006104,285.100006104
55987,1,38.8113365,-78.0303955,1967.94128418,-113.02734375,30.0742588043,-32.4199981689,284.899993896
55988,1,38.8113518,-78.0311203,1967.51452637,-113.247703552,29.7100124359,-32.9399986267,284.700012207
55989,1,38.8113632,-78.0317841,1967.17919922,-113.392791748,29.7480754852,-33.6599998474,284.700012207
55990,1,38.8113747,-78.0325089,1966.81335449,-113.650848389,29.3921089172,-37.3100013733,284.5
55991,1,38.8113899,-78.0331726,1966.69152832,-113.886016846,29.2409152985,-43.5,284.399993896
55992,1,38.8113976,-78.0338745,1966.7220459,-114.040992737,29.2807064056,-51.8199996948,284.399993896
55993,1,38.8114052,-78.0345993,1966.9354248,-114.287902832,28.9193248749,-55.1199989319,284.200012207
55994,1,38.8114204,-78.0352707,1967.78881836,-114.423629761,28.9536685944,-52.3800010681,284.200012207
55995,1,38.8114281,-78.0359726,1968.12414551,-114.55934906,28.9880104065,-43.0800018311,284.200012207
55996,1,38.8114395,-78.0366592,1968.55078125,-114.824798584,28.6290435791,-29.75,284
55997,1,38.8114471,-78.0373993,1968.97753906,-115.010498047,28.4621829987,-15.6599998474,283.899993896
55998,1,38.8114548,-78.0381012,1969.46520996,-115.18624115,28.2924289703,-7.98000001907,283.799987793
55999,1,38.8114662,-78.0387802,1969.98339844,-115.302772522,28.3210544586,-2.46000003815,283.799987793
56000,1,38.8114662,-78.0395126,1970.19665527,-115.369659424,28.5510673523,3.51999998093,283.899993896
56001,1,38.81147,-78.040184,1970.89782715,-115.487289429,28.3663749695,8.30000019073,283.799987793
56002,1,38.8114777,-78.0409164,1971.2635498,-115.575469971,28.1743087769,15,283.700012207
56003,1,38.8114853,-78.0415955,1971.81225586,-115.682800293,27.9866142273,21.0499992371,283.600006104
56004,1,38.8114967,-78.0423279,1972.29980469,-115.770362854,27.7940177917,29.25,283.5
56005,1,38.8114967,-78.0429993,1972.51318359,-115.770362854,27.7940177917,38.1800003052,283.5
56006,1,38.8115082,-78.0437012,1972.81799316,-115.76033783,27.5779685974,46.5499992371,283.399993896
56007,1,38.8115158,-78.0444031,1972.72668457,-115.721427917,27.5686988831,50.6500015259,283.399993896
56008,1,38.8115234,-78.0451202,1972.48266602,-115.701972961,27.5640640259,45.5099983215,283.399993896
56009,1,38.8115273,-78.0458221,1971.96459961,-115.749900818,27.3620967865,29.5300006866,283.299987793
56010,1,38.8115311,-78.046524,1971.38537598,-115.836418152,27.1691799164,4.57999992371,283.200012207
56011,1,38.8115387,-78.047226,1970.83679199,-115.855895996,27.1737480164,-23.5200004578,283.200012207
56012,1,38.8115425,-78.047966,1970.31860352,-115.816947937,27.1646137238,-52,283.200012207
56013,1,38.8115425,-78.0486374,1970.10534668,-115.748802185,27.1486282349,-72.7600021362,283.200012207
56014,1,38.8115463,-78.0493698,1969.80053711,-115.564994812,27.3183879852,-89.3499984741,283.299987793
56015,1,38.811554,-78.0500412,1969.77001953,-115.427520752,27.0732727051,-94.9000015259,283.200012207
56016,1,38.8115578,-78.0508652,1969.95288086,-115.193855286,27.0184688568,-91.7699966431,283.200012207
56018,1,38.8115578,-78.0521393,1970.47094727,-114.570770264,26.8723239899,-64.3099975586,283.200012207
56019,1,38.8115616,-78.0528336,1970.71496582,-114.14415741,26.9825153351,-42.2700004578,283.299987793
56020,1,38.8115616,-78.0535278,1970.98925781,-113.698051453,27.0866641998,-21.2099990845,283.399993896
56021,1,38.8115616,-78.054245,1971.14160156,-113.308944702,26.9939651489,-2.71000003815,283.399993896
56022,1,38.8115616,-78.0549011,1971.2635498,-112.871192932,26.8896789551,9.56000041962,283.399993896
56023,1,38.8115616,-78.0555878,1971.32458496,-112.518943787,26.5983333588,18.3899993896,283.299987793
56024,1,38.8115692,-78.0562668,1971.35510254,-112.380218506,26.3585357666,21.6000003815,283.200012207
56025,1,38.8115616,-78.0569839,1971.38537598,-112.45526123,26.1691646576,14.1000003815,283.100006104
56026,1,38.8115616,-78.057663,1971.2635498,-112.701896667,25.8121547699,1.89999997616,282.899993896
56027,1,38.8115616,-78.0583267,1971.5378418,-112.971054077,25.6663818359,-7.01000022888,282.799987793
56028,1,38.8115616,-78.0590363,1971.90356445,-113.19127655,25.5087547302,-7.84000015259,282.700012207
56029,1,38.8115616,-78.0596924,1972.14746094,-113.331863403,25.7483539581,-0.959999978542,282.799987793
56030,1,38.8115578,-78.0603867,1972.36083984,-113.429374695,25.7705097198,11.3800001144,282.799987793
56031,1,38.8115501,-78.0610733,1972.57421875,-113.462211609,25.986289978,22.9899997711,282.899993896
56032,1,38.8115501,-78.0617981,1972.84851074,-113.475128174,26.1978168488,32.1199989319,283
56033,1,38.8115501,-78.0624619,1972.87902832,-113.504364014,26.2045669556,35.4500007629,283
56034,1,38.8115463,-78.0631409,1972.90942383,-113.458457947,26.4026165009,35.7000007629,283.100006104
56035,1,38.8115463,-78.0638657,1972.78747559,-113.429237366,26.395816803,34.8499984741,283.100006104
56036,1,38.8115463,-78.0645218,1972.69616699,-113.390281677,26.3867511749,31.6499996185,283.100006104
56037,1,38.8115425,-78.0652466,1972.45214844,-113.312362671,26.3686180115,26.3099994659,283.100006104
56038,1,38.8115425,-78.0660324,1971.87316895,-113.195487976,26.3414211273,18.2299995422,283.100006104
56040,1,38.8115425,-78.067276,1971.44641113,-112.769645691,26.4498748779,5.86000013351,283.200012207
56041,1,38.8115387,-78.0679626,1971.17211914,-112.545722961,26.397354126,0.460000008345,283.200012207
56042,1,38.8115387,-78.0686646,1970.92822266,-112.236724854,26.5316181183,-1.96000003815,283.299987793
56043,1,38.8115387,-78.0693207,1970.68444824,-111.888687134,26.6556129456,-4.96999979019,283.399993896
56044,1,38.8115387,-78.0699997,1970.68444824,-111.567672729,26.5791378021,-9.52999973297,283.399993896
56045,1,38.8115311,-78.0706787,1970.41015625,-111.161331177,26.6874847412,-13.3400001526,283.5
56046,1,38.8115311,-78.0713806,1970.10534668,-110.782104492,26.5964412689,-12.7899999619,283.5
56047,1,38.8115311,-78.0720215,1969.83105469,-110.363983154,26.4960594177,-9.90999984741,283.5
56048,1,38.8115311,-78.072731,1969.43469238,-109.965316772,26.400346756,-6.71999979019,283.5
56049,1,38.8115311,-78.0733643,1969.00805664,-109.602661133,26.1110076904,-5.32999992371,283.399993896
56050,1,38.8115311,-78.0740204,1968.24597168,-109.229598999,25.8207645416,-7.09999990463,283.299987793
56051,1,38.8115311,-78.0747223,1967.81933594,-108.772209167,25.7126407623,-10.3699998856,283.299987793
56052,1,38.8115311,-78.0753479,1967.42297363,-108.314811707,25.6045188904,-12.4300003052,283.299987793
56053,1,38.8115273,-78.0760269,1967.08789063,-107.85307312,25.2967033386,-13.8900003433,283.200012207
56054,1,38.8115196,-78.0766525,1966.9354248,-107.327339172,25.1733932495,-14.7100000381,283.200012207
56055,1,38.8115196,-78.0773239,1966.78308105,-106.811347961,25.0523681641,-14.9600000381,283.200012207
56056,1,38.8115158,-78.0779495,1966.69152832,-106.159034729,25.2906208038,-12.4099998474,283.399993896
56057,1,38.811512,-78.0786209,1966.56958008,-105.565643311,25.1492538452,-7.32000017166,283.399993896
56058,1,38.8115044,-78.0792236,1966.50854492,-105.001434326,25.0148410797,0.469999998808,283.399993896
56059,1,38.8115005,-78.0798874,1966.29528809,-104.38861084,25.2542629242,10.3999996185,283.600006104
56060,1,38.8115005,-78.0805054,1965.89904785,-103.892913818,25.1343402863,19.7800006866,283.600006104
56061,1,38.8114967,-78.081131,1965.47229004,-103.338401794,25.3823242188,25.2099990845,283.799987793
56062,1,38.8114929,-78.0817795,1964.89318848,-102.920814514,25.2797546387,24.8899993896,283.799987793
56063,1,38.8114891,-78.0823822,1964.52734375,-102.478546143,25.3608436584,21.1599998474,283.899993896
56064,1,38.8114853,-78.0831299,1964.07019043,-102.099967957,25.2671546936,14.279999733,283.899993896
56066,1,38.8114738,-78.0842361,1963.43029785,-101.312828064,25.4480190277,2.73000001907,284.100006104
56067,1,38.81147,-78.0848846,1963.27783203,-100.922996521,25.7249202728,-3.67000007629,284.299987793
56068,1,38.81147,-78.0854797,1963.1862793,-100.558311462,25.8189468384,-7.59999990463,284.399993896
56069,1,38.8114662,-78.0861206,1962.94250488,-100.186935425,26.0967311859,-10.7399997711,284.600006104
56070,1,38.8114624,-78.0866928,1962.79016113,-99.8607177734,26.1979980469,-11.2299995422,284.700012207
56071,1,38.8114586,-78.0873337,1962.60717773,-99.5538101196,26.3032188416,-9.61999988556,284.799987793
56072,1,38.8114586,-78.087944,1962.54626465,-99.2564849854,26.4101161957,-8.18999958038,284.899993896
56073,1,38.811451,-78.0885239,1962.42431641,-99.0342178345,26.3509750366,-4.34000015259,284.899993896
56074,1,38.8114433,-78.0891571,1962.08898926,-98.8770370483,26.1244068146,1.55999994278,284.799987793
56075,1,38.8114395,-78.0897598,1962.24145508,-98.5727310181,26.412481308,8.86999988556,285
56076,1,38.8114357,-78.0903702,1962.45483398,-98.4761352539,26.386598587,19.3199996948,285
56077,1,38.8114357,-78.09095,1962.60717773,-98.4606246948,26.7511825562,28.5300006866,285.200012207
56078,1,38.8114319,-78.0915756,1962.75964355,-98.6067123413,26.9757080078,38.2299995422,285.299987793
56079,1,38.8114319,-78.0921783,1963.06445313,-98.6173171997,27.1637363434,44.9300003052,285.399993896
56080,1,38.8114281,-78.0927811,1963.39978027,-98.5594711304,27.1478023529,54.1699981689,285.399993896
56081,1,38.8114281,-78.0933838,1963.39978027,-98.5312194824,27.3251152039,62.4599990845,285.5
56082,1,38.8114281,-78.0939941,1963.24731445,-98.6278381348,27.5374183655,66.8099975586,285.600006104
56083,1,38.8114281,-78.0946045,1962.97302246,-98.8686294556,27.6046466827,67.3000030518,285.600006104
56084,1,38.8114281,-78.0951843,1962.51586914,-99.1091156006,27.8583335876,61.4000015259,285.700012207
56085,1,38.8114243,-78.0957947,1961.99768066,-99.4754180908,27.774066925,48.0099983215,285.600006104
56086,1,38.8114243,-78.0964355,1961.5098877,-99.7146606445,28.2163619995,30.8999996185,285.799987793
56087,1,38.8114281,-78.0970535,1961.08325195,-100.07068634,28.3171043396,13.1899995804,285.799987793
56088,1,38.8114281,-78.0976715,1960.68701172,-100.506004333,28.0618114471,-1.83000004292,285.600006104
56089,1,38.8114319,-78.0982971,1960.32116699,-100.793823242,28.3318843842,-12.75,285.700012207
56090,1,38.8114319,-78.098999,1960.19934082,-100.992454529,28.768453598,-20.0599994659,285.899993896
56092,1,38.8114395,-78.1001587,1960.07739258,-101.588737488,28.9383087158,-18.8400001526,285.899993896
56093,1,38.811451,-78.1007996,1959.98596191,-102.026069641,28.6782531738,-12.3400001526,285.700012207
56094,1,38.8114548,-78.101387,1959.89453125,-102.281188965,29.135559082,-4.80999994278,285.899993896
56095,1,38.8114586,-78.1020584,1959.77258301,-102.80796051,28.7045307159,2.17000007629,285.600006104
56096,1,38.8114586,-78.1026611,1959.58972168,-103.312461853,28.4569950104,7.05999994278,285.399993896
56097,1,38.8114662,-78.103302,1959.62023926,-103.607391357,28.927734375,10.5100002289,285.600006104
56098,1,38.8114662,-78.1039429,1959.5592041,-103.970703125,29.2248668671,12.6999998093,285.700012207
56099,1,38.8114777,-78.1046066,1959.71166992,-104.461677551,29.3628730774,14.7600002289,285.700012207
56100,1,38.8114853,-78.1052551,1959.98596191,-104.962280273,29.5035858154,15.7299995422,285.700012207
56101,1,38.8114967,-78.1058731,1960.2298584,-105.350715637,29.4144802094,16.1599998474,285.600006104
56102,1,38.8114967,-78.1065445,1960.56506348,-105.591499329,29.481710434,22.5499992371,285.600006104
56103,1,38.811512,-78.107193,1960.83947754,-105.876838684,29.7606563568,30.7000007629,285.700012207
56104,1,38.8115158,-78.1078491,1961.11376953,-106.290794373,29.8770141602,35.8199996948,285.700012207
56105,1,38.8115273,-78.1085129,1961.05273438,-106.781768799,30.0150203705,32.5200004578,285.700012207
56106,1,38.8115349,-78.109169,1961.05273438,-107.334823608,29.968454361,18.9200000763,285.600006104
56107,1,38.8115425,-78.1098404,1961.05273438,-107.802215576,30.3018569946,-1.11000001431,285.700012207
56108,1,38.8115463,-78.1105042,1960.93078613,-108.350952148,30.4560985565,-18.7199993134,285.700012207
56109,1,38.8115578,-78.1112747,1961.08325195,-108.924041748,30.4121742249,-35.0400009155,285.600006104
56111,1,38.8115692,-78.1125259,1961.57092285,-109.631904602,31.4364242554,-42.9700012207,286
56112,1,38.8115807,-78.1131973,1962.33288574,-109.498207092,33.0594558716,-34.0999984741,286.799987793
56113,1,38.8115959,-78.1138763,1963.76538086,-109.371391296,33.6470489502,-18.2299995422,287.100006104
56114,1,38.8116112,-78.1145248,1965.71618652,-109.126930237,34.1982841492,6.65000009537,287.399993896
56115,1,38.8116379,-78.1152267,1968.55078125,-108.895393372,34.3346061707,50.1699981689,287.5
56116,1,38.8116608,-78.1159058,1972.69616699,-108.485298157,34.2053031921,109.449996948,287.5
56117,1,38.8116913,-78.116539,1977.02416992,-107.676315308,34.5710678101,188.100006104,287.799987793
56118,1,38.811718,-78.117218,1981.84008789,-106.70489502,34.876537323,302.209991455,288.100006104
56119,1,38.8117561,-78.1178665,1986.59509277,-105.769874573,34.7754135132,418.269989014,288.200012207
56120,1,38.8117905,-78.1184998,1990.98413086,-104.491462708,35.1652641296,541.130004883,288.600006104
56121,1,38.8118248,-78.1191635,1995.31225586,-103.137443542,35.110824585,653.75,288.799987793
56122,1,38.8118668,-78.1197739,1999.54907227,-101.39994812,35.9076004028,742.460021973,289.5
56123,1,38.8119278,-78.1204147,2004.66967773,-99.1943664551,37.6803588867,802.909973145,290.799987793
56124,1,38.8120041,-78.1210251,2009.18066406,-96.7394180298,40.0708007813,845.070007324,292.5
56125,1,38.8120995,-78.1216278,2013.47827148,-94.1536941528,42.9083061218,874.650024414,294.5
56126,1,38.8122406,-78.1222992,2018.65991211,-91.4276199341,45.9833106995,890.489990234,296.700012207
56128,1,38.8125381,-78.1233749,2027.19433594,-86.1281814575,51.7510070801,882.179992676,301
56130,1,38.8129196,-78.1244049,2035.51550293,-81.0852813721,57.1993942261,849.270019531,305.200012207
56131,1,38.8131638,-78.1249466,2040.57495117,-78.7614059448,59.5667953491,828.929992676,307.100006104
56132,1,38.8134499,-78.1255035,2044.26306152,-76.3474578857,62.045879364,818.049987793,309.100006104
56134,1,38.8139305,-78.1263428,2047.12817383,-73.3112258911,66.0097503662,786.520019531,312
56135,1,38.8142242,-78.1267929,2047.70739746,-71.7255554199,68.54246521,729.140014648,313.700012207
56136,1,38.8145332,-78.1272354,2047.89025879,-70.0138397217,71.2465744019,637.059997559,315.5
56137,1,38.8148842,-78.1276703,2047.76831055,-68.4400939941,73.9086380005,521.349975586,317.200012207
56138,1,38.8152084,-78.128067,2046.88439941,-67.2157516479,76.2412796021,396.359985352,318.600006104
56139,1,38.8155708,-78.1284714,2044.65942383,-65.7584609985,78.9257736206,271.279998779,320.200012207
56140,1,38.8159485,-78.1288452,2041.82470703,-64.0146560669,82.2304534912,140.63999939,322.100006104
56141,1,38.8163452,-78.1292267,2038.65478516,-62.6823348999,85.331703186,-2.13000011444,323.700012207
56142,1,38.8167534,-78.1295853,2034.57055664,-61.0375366211,88.4789199829,-147.38999939,325.399993896
56143,1,38.8171806,-78.1299286,2030.1204834,-59.091506958,92.0444335938,-290.089996338,327.299987793
56144,1,38.8176308,-78.1302643,2025.57897949,-57.3443450928,95.4370040894,-427.959991455,329
56145,1,38.8180695,-78.1305695,2021.40307617,-55.7374458313,98.5155410767,-553.710021973,330.5
56146,1,38.8185692,-78.1308823,2016.70922852,-54.2771987915,101.226501465,-657.299987793,331.799987793
56147,1,38.8190536,-78.1311798,2012.16772461,-52.8535766602,103.730979919,-735.130004883,333
56148,1,38.8195534,-78.1314545,2007.44335938,-51.326789856,106.174606323,-792.159973145,334.200012207
56149,1,38.8200874,-78.1317368,2002.74938965,-49.1636199951,108.885353088,-836.229980469,335.700012207
56150,1,38.8205948,-78.1319809,1999.12219238,-47.6236572266,111.114265442,-863.58001709,336.799987793
56151,1,38.821125,-78.132225,1995.4342041,-46.1532859802,113.095077515,-881.010009766,337.799987793
56152,1,38.8216629,-78.1324463,1992.38623047,-43.9929008484,115.206108093,-883.820007324,339.100006104
56153,1,38.8222237,-78.1326752,1989.33825684,-42.6997337341,116.682449341,-867.489990234,339.899993896
56154,1,38.8227768,-78.1328812,1986.74743652,-41.1379432678,118.132034302,-830.690002441,340.799987793
56155,1,38.8233299,-78.1330719,1984.58337402,-40.2850418091,119.016967773,-781.729980469,341.299987793
56156,1,38.8238907,-78.1332703,1982.32788086,-39.9867210388,119.507751465,-724.289978027,341.5
56157,1,38.8244667,-78.1334534,1980.37695313,-39.0381088257,120.146972656,-661.700012207,342
56158,1,38.8250313,-78.1336136,1978.94458008,-36.6492080688,121.388122559,-598.150024414,343.200012207
56159,1,38.8256187,-78.1337814,1978.03015137,-32.9476928711,122.962348938,-531.510009766,345
