ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
56978,1,38.896759,-78.1337585,1908.6270752,-59.4114379883,58.5876693726,-14.4799995422,314.600006104
56980,1,38.8971672,-78.1345749,1908.04797363,-58.8518180847,58.4423332214,-44.5,314.799987793
56981,1,38.8973656,-78.1349792,1907.59082031,-58.5679893494,58.1604804993,-48.8600006104,314.799987793
56982,1,38.8975983,-78.1354523,1906.95068359,-57.8979110718,57.897895813,-81.9300003052,315
56984,1,38.8979683,-78.1362076,1905.76196289,-57.5391120911,57.1387634277,-88.8099975586,314.799987793
56985,1,38.8981705,-78.1365967,1905.21350098,-57.3472900391,56.7498931885,-102.059997559,314.700012207
56986,1,38.8983727,-78.137001,1904.60388184,-56.7798728943,56.384803772,-101.650001526,314.799987793
56987,1,38.8985748,-78.1373901,1904.23803711,-55.933971405,56.5227508545,-101.040000916,315.299987793
56988,1,38.8987732,-78.1377792,1903.90270996,-55.1608352661,56.5254135132,-110.099998474,315.700012207
56989,1,38.8989792,-78.1381683,1903.5065918,-54.7697219849,56.1246261597,-75.8099975586,315.700012207
56990,1,38.8991852,-78.1385498,1902.74450684,-53.7604827881,56.6517486572,-3.65000009537,316.5
56991,1,38.899395,-78.1389236,1901.12902832,-52.1449890137,57.3066368103,-29.9599990845,317.700012207
56992,1,38.8996162,-78.1392822,1898.81262207,-50.7031364441,58.5332832336,-153.210006714,319.100006104
56993,1,38.8998451,-78.1396408,1896.1607666,-49.5060768127,59.4190559387,-282.529998779,320.200012207
56994,1,38.9001007,-78.1400223,1893.29577637,-48.2446212769,60.4349708557,-396.899993896,321.399993896
56996,1,38.9005699,-78.1406555,1889.54663086,-46.0928192139,62.2908668518,-421.640014648,323.5
56997,1,38.9008293,-78.1409683,1888.23608398,-44.4421577454,63.234790802,-386.540008545,324.899993896
56998,1,38.9010925,-78.1412888,1886.80334473,-42.6647186279,64.4593811035,-367.380004883,326.5
56999,1,38.9013519,-78.1416016,1885.30993652,-41.1913528442,65.4107208252,-337.309997559,327.799987793
57000,1,38.9016151,-78.1419144,1884.27368164,-39.8124465942,66.2590255737,-257.109985352,329
57001,1,38.9018745,-78.1422272,1883.45056152,-38.0643577576,67.2784805298,-93.2699966431,330.5
57002,1,38.9021339,-78.14254,1882.81066895,-35.6931648254,68.5659408569,98.3399963379,332.5
57003,1,38.9023972,-78.1428528,1882.29248047,-33.5218772888,69.6532440186,236.410003662,334.299987793
57004,1,38.9026566,-78.1431732,1881.86572266,-32.1785163879,70.2839431763,365.970001221,335.399993896
57005,1,38.902935,-78.1434174,1882.4753418,-30.1166572571,65.1784210205,499.850006104,335.200012207
57006,1,38.9032173,-78.1436768,1882.65820313,-33.5001945496,69.6081848145,564.33001709,334.299987793
57007,1,38.9034996,-78.143959,1882.44482422,-35.9090652466,68.3966445923,528.780029297,332.299987793
57008,1,38.9037857,-78.1442337,1882.26196289,-39.3234519958,66.4923248291,439.820007324,329.399993896
57009,1,38.9040642,-78.1445236,1882.14001465,-43.1976699829,64.0431442261,336.929992676,326
57010,1,38.9043236,-78.1447678,1882.84106445,-41.107963562,52.8055076599,212.169998169,322.100006104
57011,1,38.904541,-78.1450272,1883.96887207,-44.7097320557,49.3079414368,127.690002441,317.799987793
57012,1,38.9047356,-78.1453323,1885.85864258,-48.2159881592,44.8050308228,72.4599990845,312.899993896
57014,1,38.9051323,-78.1459503,1886.13293457,-56.1207809448,34.3908424377,90,301.5
57016,1,38.9054146,-78.1466064,1886.89489746,-66.1313171387,20.3446578979,228.320007324,287.100006104
57018,1,38.9052658,-78.1474457,1887.62646484,-75.1474914551,4.46456670761,115.730003357,273.399993896
57019,1,38.9051933,-78.1478806,1887.80932617,-75.1056747437,-5.12016820908,-21.7999992371,266.100006104
57020,1,38.9051285,-78.1483231,1887.96179199,-73.8968963623,-14.3640899658,-152.649993896,259
57021,1,38.905056,-78.1487579,1888.08361816,-71.5955352783,-23.2628059387,-291.75,252
57022,1,38.9049873,-78.1491928,1888.17504883,-68.3924865723,-31.4570484161,-442.769989014,245.300003052
57023,1,38.9046631,-78.1496658,1887.65698242,-81.3584289551,-52.4319610596,-600,237.199996948
57025,1,38.9038582,-78.1501999,1887.5045166,-74.2037811279,-74.2037887573,-707.719970703,225
57026,1,38.9034309,-78.1504974,1887.53503418,-66.7500534058,-80.974281311,-639.820007324,219.5
57027,1,38.9030037,-78.1508026,1887.56542969,-59.8906784058,-86.1714019775,-516.260009766,214.800003052
57028,1,38.9025803,-78.1510925,1887.59594727,-50.8759307861,-91.782585144,-292.100006104,209
57029,1,38.9020309,-78.1512527,1887.56542969,-46.274143219,-113.39138031,66.8399963379,202.199996948
57030,1,38.9014359,-78.1511993,1891.89367676,-32.9937896729,-118.170410156,379.399993896,195.600006104
57031,1,38.9008064,-78.1510925,1894.69787598,-20.5659217834,-121.593025208,524.909973145,189.600006104
57032,1,38.900238,-78.1510468,1896.64855957,-8.60235977173,-123.019599915,519.41998291,184
57033,1,38.8996696,-78.151001,1898.20300293,3.22814178467,-123.277740479,412.760009766,178.5
57034,1,38.8990974,-78.1509476,1899.45263672,14.1740636826,-122.502723694,270.440002441,173.399993896
57035,1,38.8985176,-78.1509018,1900.45849609,24.7969417572,-120.801216125,82.6299972534,168.399993896
57036,1,38.8979416,-78.150856,1901.25109863,35.6434135437,-118.056632996,-144.270004272,163.199996948
57037,1,38.8973885,-78.1508102,1901.8605957,43.9929122925,-115.206100464,-232.380004883,159.100006104
57038,1,38.8967972,-78.1507568,1902.40917969,46.5953140259,-114.178359985,-245.75,157.800003052
57039,1,38.8962479,-78.1507111,1902.80541992,47.192527771,-113.932823181,-221.600006104,157.5
57040,1,38.8956757,-78.1503448,1902.74450684,48.3455886841,-124.642372131,-61.0099983215,158.800003052
57041,1,38.8951187,-78.1497879,1902.6529541,43.8833236694,-127.446456909,88.8199996948,161
57042,1,38.8945732,-78.1492615,1902.77502441,38.8123626709,-126.949455261,253.509994507,163
57043,1,38.8940048,-78.1487808,1902.89697266,33.3484535217,-126.218795776,367.190002441,165.199996948
57044,1,38.892498,-78.1455536,1902.95776367,29.1995105743,-125.47731781,425.420013428,166.899993896
57045,1,38.8919716,-78.1452026,1903.04931641,25.7357349396,-124.273170471,428.279998779,168.300003052
57046,1,38.891468,-78.1448746,1903.20178223,23.8969211578,-122.938987732,361.429992676,169
57047,1,38.8909683,-78.1445618,1903.41503906,22.3157672882,-121.589103699,290.25,169.600006104
57048,1,38.8904648,-78.1442642,1903.62841797,21.4298152924,-120.306282043,202.38999939,169.899993896
57049,1,38.8899689,-78.1439743,1903.65893555,21.2319774628,-120.412437439,87.8099975586,170
57050,1,38.8894577,-78.1436615,1903.68945313,21.4420890808,-120.375198364,-32.75,169.899993896
57051,1,38.8889465,-78.1433487,1903.71984863,20.601190567,-120.521965027,-124.790000916,170.300003052
57052,1,38.8884087,-78.143013,1903.65893555,18.5188674927,-121.02130127,-171.429992676,171.300003052
57053,1,38.8878937,-78.1427383,1903.65893555,13.5651388168,-119.059715271,-139.789993286,173.5
57054,1,38.8873863,-78.1424866,1903.5065918,7.05507516861,-118.750610352,-83.5699996948,176.600006104
57055,1,38.8868637,-78.1422653,1903.41503906,0.616281628609,-117.698387146,-50.8499984741,179.699996948
57056,1,38.8863487,-78.1420364,1903.41503906,-5.54441356659,-117.569335938,-12.1300001144,182.699996948
57057,1,38.8858376,-78.1417999,1903.41503906,-10.2582387924,-117.252120972,-0.5,185
57058,1,38.8852348,-78.1415253,1903.44555664,-13.7321405411,-116.896186829,23.0100002289,186.699996948
57060,1,38.8842659,-78.1413345,1903.26257324,-15.0318937302,-111.178413391,57.2200012207,187.699996948
57061,1,38.8837585,-78.1412277,1903.20178223,-13.0636167526,-111.205322266,24.8400001526,186.699996948
57062,1,38.8832512,-78.1410904,1903.20178223,-6.83560276031,-111.761154175,33.7900009155,183.5
57063,1,38.8827324,-78.1409531,1903.20178223,2.34493160248,-111.9454422,104.059997559,178.800003052
57064,1,38.8822365,-78.1408157,1903.20178223,10.7318582535,-111.45451355,157.240005493,174.5
57065,1,38.8817291,-78.1405869,1903.2322998,20.7803230286,-112.120559692,111.529998779,169.5
57066,1,38.8812408,-78.1403275,1903.2322998,32.0044403076,-109.446594238,11.0500001907,163.699996948
57067,1,38.8807983,-78.140007,1903.20178223,42.6883430481,-103.058761597,-120.769996643,157.5
57068,1,38.8803902,-78.1395874,1903.11022949,53.8855361938,-99.2448196411,-254.059997559,151.5
57069,1,38.8800163,-78.1391144,1903.35412598,63.3243904114,-94.950920105,-405.970001221,146.300003052
57070,1,38.879612,-78.1386795,1903.35412598,69.6358795166,-90.4240036011,-516.33001709,142.399993896
57071,1,38.8791962,-78.1382294,1903.35412598,73.969909668,-86.9143829346,-657.08001709,139.600006104
57072,1,38.8788033,-78.1378021,1903.35412598,77.5446548462,-83.7405776978,-747.91998291,137.199996948
57073,1,38.8783989,-78.1373672,1903.35412598,81.1235580444,-80.278427124,-759.25,134.699996948
57074,1,38.8780174,-78.1367798,1902.8359375,88.1086730957,-82.4506530762,-613.590026855,133.100006104
57075,1,38.8776779,-78.1361542,1902.31787109,91.4379653931,-84.0815429688,-403.549987793,132.600006104
57076,1,38.8773193,-78.1355057,1901.79968262,94.1678314209,-85.9870300293,-164.679992676,132.399993896
57077,1,38.8769684,-78.134903,1901.79968262,93.8670883179,-86.3152389526,128.940002441,132.600006104
57078,1,38.8766174,-78.1343002,1901.79968262,91.7302246094,-88.582824707,450.339996338,134
57079,1,38.8762779,-78.1336899,1901.61669922,87.1316833496,-89.5994949341,633.940002441,135.800003052
57080,1,38.8759384,-78.1330948,1901.61669922,85.8722000122,-90.8073043823,763.41998291,136.600006104
57081,1,38.875618,-78.132515,1901.70825195,81.3377075195,-91.2914581299,854.140014648,138.300003052
57082,1,38.8752899,-78.1319427,1901.89099121,76.1549606323,-92.7125778198,931.369995117,140.600006104
57083,1,38.8749008,-78.1313782,1902.40917969,69.8678970337,-94.4210205078,889.58001709,143.5
57085,1,38.8742142,-78.1303711,1902.8359375,62.7115936279,-99.1999282837,659.369995117,147.699996948
57086,1,38.8738518,-78.1298523,1902.8359375,59.564704895,-101.120803833,573.679992676,149.5
57087,1,38.8734856,-78.1293488,1903.47607422,58.4211883545,-104.532424927,564.590026855,150.800003052
57088,1,38.8731079,-78.1288376,1904.23803711,56.8394203186,-107.351020813,592.880004883,152.100006104
57089,1,38.8727188,-78.1283417,1904.23803711,55.5236740112,-108.037406921,619.909973145,152.800003052
57090,1,38.8723221,-78.1278305,1904.23803711,54.5787734985,-108.517822266,695.659973145,153.300003052
57091,1,38.8719139,-78.1273117,1904.23803711,53.4394226074,-109.083404541,806.280029297,153.899993896
57092,1,38.8715057,-78.1267853,1905.45727539,51.8258399963,-110.135559082,866.719970703,154.800003052
57093,1,38.8710938,-78.1262741,1906.76782227,51.663269043,-110.289215088,920.950012207,154.899993896
57094,1,38.8706894,-78.1257706,1908.23095703,52.5567970276,-110.187606812,942.400024414,154.5
57095,1,38.870285,-78.125267,1908.23095703,52.749042511,-110.095703125,878.599975586,154.399993896
57096,1,38.8698997,-78.1248093,1909.84631348,51.8214149475,-109.629051208,670.349975586,154.699996948
57097,1,38.8694954,-78.1243134,1909.84631348,51.2467002869,-109.898880005,417.220001221,155
57098,1,38.8690948,-78.1238174,1909.84631348,49.3208770752,-110.776527405,136.270004272,156
57099,1,38.8687401,-78.1234512,1911.33984375,34.2425689697,-77.2727432251,-127.63999939,156.100006104
57100,1,38.8684196,-78.1231613,1911.33984375,33.7022705078,-77.5099182129,-238.11000061,156.5
57101,1,38.868103,-78.122879,1911.33984375,33.2959747314,-77.6853179932,-281.839996338,156.800003052
57102,1,38.8677788,-78.1225815,1911.33984375,34.1076583862,-77.3323898315,-283.350006104,156.199996948
57103,1,38.8674622,-78.1222992,1911.33984375,34.5120925903,-77.1527404785,-262.579986572,155.899993896
57104,1,38.8671417,-78.1220093,1911.33984375,34.5120925903,-77.1527404785,-257.790008545,155.899993896
57105,1,38.8668213,-78.1217194,1911.33984375,33.8375091553,-77.4509735107,-297.070007324,156.399993896
57106,1,38.866497,-78.1214294,1911.33984375,33.4315185547,-77.6270828247,-361.660003662,156.699996948
57107,1,38.8661804,-78.1211395,1911.33984375,33.4315185547,-77.6270828247,-411.059997559,156.699996948
57108,1,38.86586,-78.1208572,1911.33984375,33.2959747314,-77.6853179932,-440.820007324,156.800003052
57109,1,38.8655396,-78.1205597,1911.33984375,33.2959747314,-77.6853179932,-469.950012207,156.800003052
57110,1,38.8652115,-78.1202698,1911.33984375,33.5669288635,-77.5686264038,-473.040008545,156.600006104
57111,1,38.8648987,-78.1199875,1911.33984375,33.7022705078,-77.5099182129,-449.579986572,156.5
57112,1,38.8645821,-78.1196976,1911.33984375,33.4315185547,-77.6270828247,-433.170013428,156.699996948
57113,1,38.8642578,-78.1194077,1911.33984375,33.5669288635,-77.5686264038,-432.040008545,156.600006104
57114,1,38.8626862,-78.118576,1927.73815918,45.7518997192,-104.721931458,-406.820007324,156.399993896
57115,1,38.8622742,-78.1181946,1926.12255859,45.5650558472,-104.792457581,-361.959991455,156.5
57116,1,38.8618431,-78.1177902,1924.20239258,45.5530929565,-104.764945984,-346.079986572,156.5
57117,1,38.861412,-78.1173935,1922.31262207,45.7158699036,-104.639457703,-373.929992676,156.399993896
57118,1,38.8609772,-78.1169815,1920.3314209,46.2104530334,-104.279808044,-383.440002441,156.100006104
57119,1,38.8605614,-78.1166,1918.50256348,45.8871498108,-104.040054321,-374.410003662,156.199996948
57120,1,38.8601303,-78.116188,1916.88720703,45.166305542,-103.875396729,-355.049987793,156.5
57121,1,38.8597221,-78.1158066,1914.8449707,44.6135940552,-103.591560364,-400.450012207,156.699996948
57122,1,38.8593063,-78.1154022,1912.68103027,46.4453277588,-102.388168335,-476.140014648,155.600006104
57123,1,38.858902,-78.1149979,1910.4864502,52.2819404602,-99.161529541,-511.25,152.199996948
57124,1,38.8585014,-78.114563,1908.71862793,58.2592964172,-95.4440460205,-418.149993896,148.600006104
57125,1,38.8581161,-78.1141357,1907.28601074,59.855178833,-93.9538040161,-281.220001221,147.5
57126,1,38.8577347,-78.1136932,1905.97546387,59.9072532654,-93.3151321411,-274.920013428,147.300003052
57127,1,38.8573685,-78.1132507,1904.48181152,61.1771430969,-91.731262207,-322.309997559,146.300003052
57128,1,38.8569908,-78.1128006,1902.89697266,61.9599266052,-90.4902038574,-323.910003662,145.600006104
57129,1,38.8566284,-78.1123657,1901.46435547,61.7666091919,-89.8709564209,-305.109985352,145.5
57130,1,38.8562584,-78.111908,1901.09863281,61.3248100281,-89.2281341553,-312.450012207,145.5
57131,1,38.8559113,-78.1114883,1901.92150879,61.9001274109,-87.4246444702,-222.529998779,144.699996948
57132,1,38.8555527,-78.1110382,1903.59790039,61.7890892029,-85.672668457,-45.6300010681,144.199996948
57133,1,38.855217,-78.1106339,1905.33532715,59.9028511047,-84.9176940918,119.470001221,144.800003052
57134,1,38.8548813,-78.1102219,1906.92016602,58.3269271851,-83.9214477539,197.13999939,145.199996948
57135,1,38.8545456,-78.1098099,1907.52978516,57.9260444641,-82.4203948975,222.240005493,144.899993896
57136,1,38.8542099,-78.1094055,1907.10314941,57.2085151672,-81.7022247314,194.449996948,145
57137,1,38.8538818,-78.1090088,1906.12780762,56.091217041,-81.6132125854,92.2099990845,145.5
57138,1,38.8535538,-78.1086121,1904.93896484,55.8193435669,-81.217628479,-44.7200012207,145.5
57139,1,38.8532219,-78.1082153,1904.23803711,55.8064613342,-80.5947875977,-138.880004883,145.300003052
57140,1,38.8528862,-78.107811,1904.17700195,56.1445121765,-79.5899124146,-143.720001221,144.800003052
57141,1,38.8525696,-78.1074295,1904.72570801,55.4650230408,-78.9187164307,-92.2200012207,144.899993896
57142,1,38.8522453,-78.107048,1905.48779297,54.3206443787,-78.4489898682,-13.4399995804,145.300003052
57143,1,38.8519249,-78.1066666,1905.82299805,53.6158218384,-77.7205276489,27.2700004578,145.399993896
57144,1,38.8516197,-78.1063004,1905.97546387,53.7359313965,-77.0286712646,46.4799995422,145.100006104
57145,1,38.8512955,-78.1059113,1905.91442871,52.9204559326,-77.2883834839,29.6200008392,145.600006104
57146,1,38.8509789,-78.1055298,1905.91442871,53.1331558228,-77.0208587646,16.6800003052,145.399993896
57147,1,38.8506699,-78.1051483,1905.85339355,52.9419975281,-77.0310668945,-8.02000045776,145.5
57148,1,38.8503532,-78.1047668,1905.30480957,53.2674751282,-76.928024292,-30.8600006104,145.300003052
57149,1,38.8500404,-78.1043777,1904.42089844,53.2864723206,-77.2431106567,-69.0299987793,145.399993896
57150,1,38.8497276,-78.1039963,1903.20178223,53.6659736633,-77.5035247803,-131.690002441,145.300003052
57151,1,38.849411,-78.1036072,1901.83007813,53.8202476501,-78.0168533325,-174.910003662,145.399993896
57152,1,38.8490868,-78.1032104,1899.94030762,53.9712944031,-78.823097229,-239.779998779,145.600006104
57153,1,38.8487625,-78.1028061,1897.5324707,54.8196525574,-79.4655761719,-346.980010986,145.399993896
57154,1,38.8484344,-78.1023865,1895.82556152,56.7869415283,-79.6123580933,-418.540008545,144.5
57155,1,38.8481102,-78.1019745,1894.39306641,58.0743026733,-80.2265396118,-403.049987793,144.100006104
57156,1,38.8477821,-78.1015549,1892.35083008,57.98802948,-81.8993988037,-381.649993896,144.699996948
57157,1,38.8474464,-78.1011276,1890.21716309,58.9418449402,-82.9392623901,-414.549987793,144.600006104
57158,1,38.8471031,-78.1006927,1888.35791016,60.5947761536,-83.4015655518,-417.640014648,144
57159,1,38.8467636,-78.1002502,1886.86437988,60.7561836243,-84.863319397,-375.109985352,144.399993896
57160,1,38.8464127,-78.0998077,1886.16345215,60.4492225647,-86.3304367065,-366.820007324,145
57161,1,38.8460503,-78.0993423,1887.23022461,61.0614776611,-86.5601577759,-268.869995117,144.800003052
57162,1,38.8457069,-78.0989075,1888.9675293,61.7283287048,-86.2211990356,-87.0699996948,144.399993896
57163,1,38.8453712,-78.0984726,1890.88781738,61.9821243286,-85.9403152466,98.5299987793,144.199996948
57164,1,38.8450241,-78.0980377,1893.66137695,61.304813385,-85.9461746216,256.179992676,144.5
57165,1,38.8446617,-78.09758,1897.6237793,60.2375679016,-85.7093582153,399.630004883,144.899993896
57166,1,38.8443489,-78.0971756,1901.8605957,59.342956543,-85.06615448,541.099975586,145.100006104
57167,1,38.8439903,-78.0967255,1906.88989258,58.8374710083,-84.0286178589,663.91998291,145
57169,1,38.8433495,-78.0959091,1915.97277832,58.0845108032,-81.7328720093,862.820007324,144.600006104
57170,1,38.8430252,-78.0954971,1920.11816406,57.4275093079,-81.1077423096,882.460021973,144.699996948
57171,1,38.842701,-78.0950851,1923.77575684,57.2677230835,-80.5835418701,840.119995117,144.600006104
57172,1,38.8423729,-78.0946655,1926.33605957,57.0403442383,-80.5609283447,763.179992676,144.699996948
57173,1,38.8420525,-78.0942535,1927.5246582,56.7396965027,-81.3344650269,654.5,145.100006104
57174,1,38.8417168,-78.0938263,1928.1953125,56.7105712891,-82.2066192627,455.690002441,145.399993896
57175,1,38.8413849,-78.093399,1929.04870605,58.0986175537,-82.3600311279,315.559997559,144.800003052
57176,1,38.8410492,-78.0929718,1929.68884277,58.663520813,-83.1608352661,236.470001221,144.800003052
57177,1,38.8407173,-78.0925446,1930.23742676,58.6921844482,-84.4469833374,190.720001221,145.199996948
57178,1,38.8403664,-78.0921021,1931.15185547,59.1082839966,-85.3632202148,148.330001831,145.300003052
57179,1,38.8400269,-78.0916748,1931.79187012,60.1050758362,-85.8389434814,146.240005493,145
57180,1,38.8396645,-78.091217,1932.27966309,60.5902366638,-86.8540878296,166.440002441,145.100006104
57181,1,38.8393173,-78.0907822,1932.34069824,60.6904373169,-88.3051147461,161.449996948,145.5
57182,1,38.8389511,-78.0903397,1932.27966309,60.0153236389,-90.3303070068,127.790000916,146.399993896
57183,1,38.8385773,-78.0898972,1932.46252441,59.7577972412,-92.0189361572,55.3300018311,147
57184,1,38.8381996,-78.089447,1932.91967773,60.2597579956,-93.1474380493,37.7999992371,147.100006104
57185,1,38.8378105,-78.0889969,1933.46826172,60.4016075134,-94.4473266602,61.0800018311,147.399993896
57186,1,38.8374214,-78.0885391,1933.37695313,62.688205719,-94.3533172607,101.129997253,146.399993896
57187,1,38.8370209,-78.0880585,1931.67004395,63.9845161438,-95.2190093994,113.459999084,146.100006104
57188,1,38.8366318,-78.0876007,1929.53637695,64.0869522095,-97.1930007935,-3.31999993324,146.600006104
57189,1,38.8362236,-78.0871124,1927.2199707,64.5492630005,-99.0183486938,-186.630004883,146.899993896
57190,1,38.8358192,-78.0866394,1925.17785645,65.5267868042,-100.517860413,-323.299987793,146.899993896
57191,1,38.8353996,-78.0861435,1923.37939453,66.5946426392,-101.767272949,-344.829986572,146.800003052
57192,1,38.8349762,-78.0856552,1921.79455566,67.5792388916,-102.879516602,-321.440002441,146.699996948
57193,1,38.834549,-78.0851517,1920.27050781,67.9241714478,-104.195449829,-289.25,146.899993896
57194,1,38.8341217,-78.0846481,1919.08178711,68.5631103516,-105.175575256,-263.339996338,146.899993896
57195,1,38.8336868,-78.084137,1917.92346191,69.1037521362,-106.004920959,-241.36000061,146.899993896
57196,1,38.833252,-78.0836258,1916.82617188,69.5897827148,-106.750488281,-240.039993286,146.899993896
57197,1,38.8328133,-78.083107,1916.21655273,70.1811828613,-107.248077393,-236.380004883,146.800003052
57198,1,38.8323669,-78.0825882,1916.15576172,71.0122070313,-107.287750244,-171.75,146.5
57199,1,38.8319283,-78.0820694,1915.85095215,71.4041213989,-107.471824646,-61.1300010681,146.399993896
57200,1,38.8314857,-78.0815506,1915.21081543,71.7913131714,-107.64654541,-30,146.300003052
57201,1,38.8310471,-78.0810242,1914.38781738,71.9910583496,-107.946044922,-41.5299987793,146.300003052
57202,1,38.8306007,-78.0804977,1913.47338867,72.1908035278,-108.245552063,-80.9199981689,146.300003052
57203,1,38.8301582,-78.0799713,1912.55895996,72.757850647,-108.275100708,-128.009994507,146.100006104
57204,1,38.8297157,-78.0794449,1911.64465332,73.5092544556,-108.165603638,-147.660003662,145.800003052
57205,1,38.8292694,-78.0789108,1910.66931152,74.0558700562,-108.155883789,-148.440002441,145.600006104
57206,1,38.8288269,-78.0783768,1909.63305664,74.5919799805,-108.127182007,-157.339996338,145.399993896
57207,1,38.8283844,-78.0778427,1908.41381836,75.1287384033,-108.096084595,-183.059997559,145.199996948
57208,1,38.8279305,-78.0772858,1907.37744141,75.2828292847,-108.3177948,-243.580001831,145.199996948
57209,1,38.8274994,-78.0767593,1907.13366699,75.3227767944,-108.375274658,-258.369995117,145.199996948
57210,1,38.8270454,-78.0762024,1907.71276855,75.9853134155,-107.716033936,-187.289993286,144.800003052
57211,1,38.826622,-78.075676,1908.44421387,75.7950897217,-107.446380615,-7.84999990463,144.800003052
57212,1,38.8261833,-78.0751343,1909.26721191,75.388961792,-107.267601013,8.19999980927,144.899993896
57213,1,38.8257523,-78.0746002,1910.66931152,75.2762985229,-106.710945129,94.6800003052,144.800003052
57214,1,38.8253059,-78.0740433,1911.9798584,74.2155914307,-106.782249451,181.070007324,145.199996948
57215,1,38.8248978,-78.0735245,1913.10778809,74.1043167114,-106.226074219,157.240005493,145.100006104
57216,1,38.8244705,-78.0729904,1914.17456055,74.2101974487,-105.590393066,184.119995117,144.899993896
57217,1,38.8240471,-78.0724487,1915.14978027,73.7906112671,-105.383911133,198.720001221,145
57218,1,38.823616,-78.071907,1915.91174316,73.6185379028,-105.138168335,178.130004883,145
57219,1,38.823204,-78.0713882,1916.46057129,73.4808807373,-104.941566467,154.119995117,145
57220,1,38.8227768,-78.0708389,1917.07019043,73.7429885864,-104.537345886,100.199996948,144.800003052
57221,1,38.8223686,-78.0703201,1917.74060059,73.8328933716,-104.277885437,102.430000305,144.699996948
57222,1,38.821949,-78.0697861,1918.41125488,73.0172424316,-104.667785645,132.410003662,145.100006104
57223,1,38.8215179,-78.0692444,1918.77709961,73.1539382935,-104.474655151,136.729995728,145
57224,1,38.8211021,-78.0687103,1918.74658203,73.1768798828,-104.507415771,72.6900024414,145
57225,1,38.8206902,-78.0681839,1919.0513916,73.775100708,-104.196273804,39.3300018311,144.699996948
57226,1,38.8202744,-78.0676498,1919.26464844,74.1848068237,-104.003257751,45.5499992371,144.5
57227,1,38.8198471,-78.0670929,1919.5390625,74.4360733032,-103.971183777,52.4099998474,144.399993896
57228,1,38.8194313,-78.0665588,1919.66088867,74.6991119385,-103.954811096,65.9599990845,144.300003052
57229,1,38.8190231,-78.0660324,1919.59985352,74.6398162842,-104.255767822,68.5800018311,144.399993896
57230,1,38.8186035,-78.0654907,1919.32568359,74.6087188721,-104.597564697,48.7599983215,144.5
57231,1,38.8181801,-78.064949,1919.08178711,74.6056060791,-104.980323792,14.5699996948,144.600006104
57232,1,38.8177452,-78.0643921,1918.89892578,74.4058837891,-105.477058411,-10.9099998474,144.800003052
57233,1,38.8173332,-78.0638657,1918.71606445,74.2093200684,-105.981895447,-1.87999999523,145
57234,1,38.816906,-78.063324,1918.3807373,73.9987258911,-106.470207214,-2.54999995232,145.199996948
57235,1,38.8164749,-78.0627899,1918.01501465,74.3675079346,-106.603347778,-27.1900005341,145.100006104
57236,1,38.8160324,-78.062233,1917.92346191,74.9232025146,-106.604896545,-43.5200004578,144.899993896
57237,1,38.8156128,-78.0616989,1918.16748047,75.4508895874,-106.563072205,-9.31999969482,144.699996948
57238,1,38.8151817,-78.0611572,1918.50256348,75.7583770752,-106.602424622,19.2600002289,144.600006104
57239,1,38.8147507,-78.0606003,1918.74658203,76.0662841797,-106.640991211,51.4599990845,144.5
57240,1,38.8143196,-78.060051,1919.11218262,76.7523117065,-106.419677734,96.2399978638,144.199996948
57241,1,38.8138885,-78.0595016,1919.29516602,76.7239990234,-106.772743225,112.410003662,144.300003052
57242,1,38.8134537,-78.0589447,1919.50854492,77.0623397827,-106.84954071,111.959999084,144.199996948
57243,1,38.8130264,-78.058403,1919.72180176,77.2436752319,-107.100967407,91.9000015259,144.199996948
57244,1,38.8125877,-78.0578384,1920.39245605,77.3899154663,-107.303733826,84.6500015259,144.199996948
57245,1,38.8121529,-78.0572891,1921.18493652,77.8815383911,-107.194763184,111.040000916,144
57246,1,38.8117218,-78.0567322,1922.03833008,78.5483169556,-106.930557251,155.86000061,143.699996948
57247,1,38.8112831,-78.0561752,1923.28796387,78.6252746582,-107.035331726,197.580001831,143.699996948
57248,1,38.8108482,-78.0556183,1924.78149414,77.8936843872,-107.605949402,250.169998169,144.100006104
57249,1,38.8104134,-78.055069,1926.45788574,77.8760910034,-107.58164978,268.540008545,144.100006104
57250,1,38.8099709,-78.054512,1928.07348633,77.658996582,-107.676826477,301.739990234,144.199996948
57251,1,38.809536,-78.0539703,1929.53637695,78.2217102051,-107.268730164,304.940002441,143.899993896
57252,1,38.8090973,-78.0534134,1930.8470459,78.9627380371,-106.711990356,321.329986572,143.5
57253,1,38.8086586,-78.0528641,1932.00537109,79.5443496704,-106.329116821,329.239990234,143.199996948
57254,1,38.8082199,-78.0523148,1933.19396973,80.2967910767,-105.787147522,334.260009766,142.800003052
57255,1,38.8077812,-78.0517654,1934.23034668,81.4247207642,-104.972076416,380.359985352,142.199996948
57256,1,38.8073425,-78.0512085,1934.01708984,82.0904693604,-104.693832397,455.540008545,141.899993896
57257,1,38.8069038,-78.0506516,1932.61499023,82.3434524536,-105.016471863,279.959991455,141.899993896
57258,1,38.8064651,-78.0500793,1931.09094238,83.0689926147,-105.183563232,6.76000022888,141.699996948
57259,1,38.8060265,-78.0495148,1929.53637695,83.9929122925,-105.216094971,-165.229995728,141.399993896
