ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55436,1,38.8087311,-77.9487228,1769.94311523,-66.8482513428,64.5545959473,10.8599996567,314
55437,1,38.8089256,-77.9492035,1769.88220215,-66.5846786499,64.5250244141,7.53999996185,314.100006104
55438,1,38.8091354,-77.9497223,1769.85168457,-66.6396408081,64.3531494141,4.21999979019,314
55439,1,38.8093262,-77.9501801,1770.18701172,-66.754737854,64.4642944336,-0.600000023842,314
55440,1,38.8095207,-77.950676,1770.76611328,-66.7228622437,64.8851699829,-4.78999996185,314.200012207
55441,1,38.8097229,-77.9511566,1771.43664551,-66.8590698242,65.0176315308,-1.12999999523,314.200012207
55442,1,38.8099251,-77.9516525,1772.10717773,-66.6461257935,65.4929580688,12.6899995804,314.5
55443,1,38.8101234,-77.9521408,1772.89978027,-66.5663604736,65.8729248047,32.7599983215,314.700012207
55444,1,38.8103256,-77.9526443,1773.38745117,-67.1032714844,65.7123794556,52.4399986267,314.399993896
55445,1,38.8105431,-77.9532013,1773.60070801,-68.3111419678,65.0518035889,67.9100036621,313.600006104
55447,1,38.8108864,-77.9541626,1773.50927734,-71.5922775269,62.6743049622,67.1999969482,311.200012207
55448,1,38.8110542,-77.954689,1773.35693359,-73.9274215698,60.7246704102,56.5299987793,309.399993896
55449,1,38.811203,-77.9552307,1772.89978027,-76.5563735962,58.3203086853,40.3300018311,307.299987793
55450,1,38.8113327,-77.9557877,1772.53393555,-79.4987106323,55.6655845642,21.9099998474,305
55451,1,38.8114395,-77.956337,1772.29016113,-82.4401931763,52.3181114197,6.09999990463,302.399993896
55452,1,38.8115311,-77.9569092,1772.07666016,-85.3881378174,48.9022102356,-5.40999984741,299.799987793
55453,1,38.8115959,-77.9574966,1771.89379883,-88.2034225464,45.3304023743,-14.0900001526,297.200012207
55454,1,38.8116341,-77.9580841,1771.83288574,-90.6960601807,41.9074249268,-17.7700004578,294.799987793
55455,1,38.811657,-77.9586792,1772.22912598,-92.7981109619,38.8182868958,-15.1099996567,292.700012207
55456,1,38.8116608,-77.9592819,1772.04614258,-94.3402557373,36.4028968811,-7.96000003815,291.100006104
55457,1,38.8116493,-77.9598694,1771.77197266,-95.5969085693,34.2286758423,-0.070000000298,289.700012207
55458,1,38.8116264,-77.9604874,1771.55859375,-96.4541015625,32.8356285095,5.48999977112,288.799987793
55459,1,38.8115959,-77.9610901,1771.31469727,-97.0776290894,31.9175453186,7.11000013351,288.200012207
55460,1,38.8115578,-77.9617767,1770.9185791,-97.4052124023,31.4610004425,3.72000002861,287.899993896
55462,1,38.8114853,-77.9629059,1770.55273438,-97.3691635132,31.637172699,-11.0799999237,288
55463,1,38.811451,-77.9635086,1770.33947754,-97.0882568359,32.1088523865,-18.0300006866,288.299987793
55464,1,38.8114204,-77.9641037,1769.85168457,-96.2174377441,32.7550621033,-18.1599998474,288.799987793
55465,1,38.8113899,-77.9646988,1769.08972168,-95.1091079712,32.9344749451,-12.6000003815,289.100006104
55466,1,38.8113594,-77.9652863,1768.14477539,-94.3329162598,33.0348892212,-17.1299991608,289.299987793
55467,1,38.8113365,-77.9658966,1767.47424316,-93.5760192871,33.1370048523,-36.9199981689,289.5
55468,1,38.8113136,-77.9664536,1766.80371094,-93.0172805786,33.3050346375,-64,289.700012207
55469,1,38.8112946,-77.967041,1766.3770752,-92.2986831665,33.4116592407,-92.0899963379,289.899993896
55470,1,38.8112755,-77.9676208,1766.34655762,-91.5053482056,33.4861869812,-108.400001526,290.100006104
55471,1,38.8112602,-77.9681854,1766.3770752,-90.7334976196,33.3834495544,-109.480003357,290.200012207
55472,1,38.8112411,-77.9687576,1766.40734863,-90.0765533447,33.1417427063,-97.3099975586,290.200012207
55473,1,38.8112221,-77.9693146,1766.25500488,-89.2948532104,33.2084579468,-76.0500030518,290.399993896
55474,1,38.8112068,-77.969902,1766.65136719,-88.4700469971,32.901714325,-50.4599990845,290.399993896
55475,1,38.8111992,-77.9704285,1766.92565918,-87.8304519653,33.0133247375,-27.4200000763,290.600006104
55476,1,38.8111839,-77.9709854,1767.23046875,-87.1752166748,32.767036438,-5.26000022888,290.600006104
55477,1,38.8111725,-77.9715195,1767.50476074,-86.4443817139,32.6646232605,15.7899999619,290.700012207
55478,1,38.8111649,-77.9720612,1767.74865723,-85.8269882202,32.4313316345,34.5999984741,290.700012207
55479,1,38.8111496,-77.9726105,1768.35827637,-85.2470092773,32.2121772766,48.4700012207,290.700012207
55480,1,38.8111382,-77.9731903,1768.14477539,-84.8257064819,31.8839130402,53.1300010681,290.600006104
55481,1,38.8111305,-77.9737091,1768.32775879,-84.4051132202,31.8940505981,51.2000007629,290.700012207
55482,1,38.8111191,-77.9742126,1768.41906738,-84.0595397949,31.9311828613,49.5299987793,290.799987793
55483,1,38.8111076,-77.9747391,1768.3885498,-83.6953811646,31.9601516724,46.4500007629,290.899993896
55484,1,38.8111,-77.9752731,1768.35827637,-83.275428772,32.1333312988,42.2700004578,291.100006104
55485,1,38.8110924,-77.9757996,1767.96191406,-83.0421905518,32.0433349609,35.1399993896,291.100006104
55486,1,38.8110886,-77.9763184,1768.51062012,-82.7807846069,32.2748336792,25.4599990845,291.299987793
55487,1,38.8110771,-77.9768677,1768.93737793,-82.6689758301,32.2312431335,16.7199993134,291.299987793
55488,1,38.8110733,-77.9773712,1769.33349609,-82.7062454224,32.2457733154,11.3199996948,291.299987793
55489,1,38.8110733,-77.97789,1769.94311523,-82.7621459961,32.2675666809,11.2899999619,291.299987793
55490,1,38.8110657,-77.9784241,1770.55273438,-82.9298553467,32.3329544067,16.6100006104,291.299987793
55491,1,38.8110619,-77.9789505,1771.71105957,-83.0304718018,32.7065505981,26.5499992371,291.5
55492,1,38.811058,-77.9794846,1772.01586914,-83.0923233032,33.0664558411,41.6699981689,291.700012207
55493,1,38.811058,-77.9800186,1772.32067871,-83.1990814209,33.4458045959,57.5800018311,291.899993896
55494,1,38.811058,-77.9805679,1772.53393555,-83.3283538818,34.0056724548,70.5100021362,292.200012207
55495,1,38.811058,-77.9810867,1772.5949707,-83.4587783813,34.3992080688,74.25,292.399993896
55496,1,38.8110657,-77.9816132,1772.5949707,-83.6428451538,34.8171615601,69.9400024414,292.600006104
55497,1,38.8110695,-77.9821472,1772.13769531,-83.904838562,35.0981521606,59.5099983215,292.700012207
55498,1,38.8110733,-77.9826965,1772.1986084,-84.0236816406,35.6659469604,44.3199996948,293
55499,1,38.8110733,-77.9832382,1772.16821289,-84.2203598022,36.0969314575,30.1900005341,293.200012207
55500,1,38.8110809,-77.9837875,1771.98535156,-84.2961578369,36.6530227661,19.5100002289,293.5
55501,1,38.8110886,-77.9843521,1771.74145508,-84.3867416382,37.218963623,9.64000034332,293.799987793
55502,1,38.8110962,-77.9848709,1771.37573242,-84.4572753906,37.6028060913,0.389999985695,294
55503,1,38.8111076,-77.9854279,1771.52807617,-84.5235519409,38.1638183594,-9.63000011444,294.299987793
55504,1,38.8111191,-77.9859772,1770.82702637,-84.6044311523,38.734916687,-20.8099994659,294.600006104
55505,1,38.8111343,-77.9865265,1770.46130371,-84.7319641113,39.1516304016,-31.6599998474,294.799987793
55506,1,38.8111458,-77.9870834,1770.2479248,-84.9265289307,39.421585083,-38.9500007629,294.899993896
55507,1,38.8111572,-77.9876709,1770.09545898,-85.1053390503,39.8662872314,-43.8199996948,295.100006104
55508,1,38.8111687,-77.9881973,1770.03466797,-85.2166061401,40.0999107361,-44.4399986267,295.200012207
55509,1,38.8111801,-77.9887619,1769.57739258,-85.2838821411,40.495765686,-41.9099998474,295.399993896
55510,1,38.8111954,-77.9893188,1770.33947754,-85.3755493164,40.7220344543,-37.0699996948,295.5
55511,1,38.8112068,-77.9898758,1770.64428711,-85.4215621948,40.9271812439,-28.6299991608,295.600006104
55512,1,38.8112221,-77.9904404,1770.85754395,-85.404258728,41.2859840393,-16.4699993134,295.799987793
55513,1,38.8112373,-77.9909973,1770.97937012,-85.4669876099,41.5005340576,-2.91000008583,295.899993896
55514,1,38.8112564,-77.9915848,1771.16235352,-85.6828842163,41.6053657532,8.81999969482,295.899993896
55515,1,38.8112679,-77.9921265,1771.0098877,-85.8358078003,41.6796226501,15.4200000763,295.899993896
55516,1,38.8112831,-77.9926987,1770.5222168,-86.0157165527,41.7669830322,16.25,295.899993896
55517,1,38.8113022,-77.9932709,1770.43078613,-86.1686477661,41.8412361145,13.0200004578,295.899993896
55518,1,38.8113136,-77.9938278,1770.55273438,-86.131439209,42.0090942383,10.0399999619,296
55519,1,38.8113289,-77.9943924,1770.49182129,-85.7818374634,41.6534118652,16.6700000763,295.899993896
55520,1,38.811348,-77.9949799,1769.91259766,-85.2056808472,41.5575714111,28.5,296
55521,1,38.8113594,-77.9955139,1769.30297852,-84.9632339478,41.2559242249,35.1399993896,295.899993896
55522,1,38.8113708,-77.9960785,1768.35827637,-84.6663818359,41.1117782593,30.9699993134,295.899993896
55523,1,38.8113861,-77.9966278,1767.59619141,-84.5840988159,40.7075920105,10.4799995422,295.700012207
55524,1,38.8114014,-77.9971848,1766.74267578,-84.4205322266,40.4475669861,-20.0200004578,295.600006104
55525,1,38.8114052,-77.9977341,1766.1940918,-84.2811813354,40.0196456909,-52.1800003052,295.399993896
55526,1,38.8114128,-77.9983063,1766.04174805,-83.8656463623,39.8223342896,-78.1699981689,295.399993896
55527,1,38.8114243,-77.9988708,1766.01123047,-83.5282058716,39.4835624695,-91.9700012207,295.299987793
55529,1,38.8114319,-77.9999161,1765.82836914,-82.7735748291,38.9503059387,-86.1600036621,295.200012207
55530,1,38.8114319,-78.0004501,1765.88928223,-82.3121109009,38.7331581116,-70.5999984741,295.200012207
55531,1,38.8114319,-78.0009842,1766.04174805,-81.7833251953,38.6587600708,-49.9399986267,295.299987793
55532,1,38.8114319,-78.0015182,1766.25500488,-81.3493652344,38.45362854,-26.5100002289,295.299987793
55533,1,38.8114319,-78.0020523,1766.13305664,-80.924446106,38.2527732849,-6.76000022888,295.299987793
55534,1,38.8114281,-78.0026016,1766.31604004,-80.3697357178,38.1623573303,10.9499998093,295.399993896
55535,1,38.8114204,-78.0030975,1766.3770752,-80.0232162476,38.1691055298,23.3600006104,295.5
55536,1,38.8114166,-78.003624,1766.3770752,-79.7253646851,38.0270347595,31.25,295.5
55537,1,38.8114128,-78.0041351,1766.34655762,-79.5567398071,37.7763137817,33.6899986267,295.399993896
55538,1,38.811409,-78.0046616,1766.40734863,-79.4094543457,37.8763580322,32.4099998474,295.5
55539,1,38.8114014,-78.005188,1766.92565918,-79.2830963135,37.8160858154,27.5200004578,295.5
55540,1,38.8113976,-78.0057297,1766.83422852,-79.1116027832,37.734287262,21.4699993134,295.5
55541,1,38.8113899,-78.0062256,1766.98669434,-78.8532485962,37.9495201111,19.2299995422,295.700012207
55542,1,38.8113861,-78.0067444,1767.16943359,-78.7270965576,37.8888053894,20.7900009155,295.700012207
55543,1,38.8113823,-78.0072556,1767.32177734,-78.748008728,37.7297477722,20.8099994659,295.600006104
55544,1,38.8113823,-78.0077667,1767.59619141,-78.6640167236,37.8584518433,20.2399997711,295.700012207
55545,1,38.8113785,-78.0082855,1767.62658691,-78.6938934326,37.7038192749,22.7900009155,295.600006104
55546,1,38.8113708,-78.0088272,1768.17529297,-78.9785995483,37.5017967224,26.1100006104,295.399993896
55547,1,38.8113708,-78.0093231,1768.41906738,-79.2247695923,37.4493408203,28.6800003052,295.299987793
55548,1,38.811367,-78.0098419,1768.72387695,-79.6247787476,37.4685935974,30.2600002289,295.200012207
55549,1,38.811367,-78.0103683,1769.15063477,-79.9164352417,37.4356231689,33.4900016785,295.100006104
55550,1,38.811367,-78.0108871,1769.60778809,-80.1538619995,37.3763504028,38.2400016785,295
55551,1,38.811367,-78.0114136,1770.30895996,-80.3532485962,37.4693260193,45,295
55552,1,38.811367,-78.0119705,1770.21740723,-80.6523361206,37.6087913513,51.5600013733,295
55553,1,38.811367,-78.0124741,1770.43078613,-80.9808883667,37.5900802612,55.0900001526,294.899993896
55554,1,38.8113747,-78.0130005,1770.64428711,-81.3709182739,37.7711257935,54.2900009155,294.899993896
55555,1,38.8113785,-78.0135422,1770.79663086,-81.8724594116,37.8303565979,49.5499992371,294.799987793
55556,1,38.8113823,-78.0140839,1770.82702637,-82.4561920166,37.9256362915,41.3899993896,294.700012207
55557,1,38.8113899,-78.0146179,1770.5222168,-83.0194702148,38.184715271,32.0200004578,294.700012207
55558,1,38.8113937,-78.0151901,1770.7355957,-83.7371902466,38.5148277283,19.9699993134,294.700012207
55559,1,38.8113976,-78.0157623,1770.64428711,-84.3458862305,38.7947998047,6.15000009537,294.700012207
55561,1,38.811409,-78.0168228,1770.49182129,-85.403717041,39.4620246887,-18.3500003815,294.799987793
55562,1,38.8114166,-78.017395,1770.30895996,-86.0210037231,39.7472496033,-28.5400009155,294.799987793
55563,1,38.8114243,-78.0179596,1770.46130371,-86.5682754517,40.1836585999,-35.7200012207,294.899993896
55564,1,38.8114319,-78.0185242,1769.91259766,-87.2555847168,40.3177032471,-40.4599990845,294.799987793
55565,1,38.8114433,-78.0191269,1769.7298584,-87.9273376465,40.6280975342,-44.8499984741,294.799987793
55566,1,38.8114586,-78.0196838,1769.63830566,-88.4432601929,40.6793823242,-48.9799995422,294.700012207
55567,1,38.81147,-78.020256,1769.63830566,-89.0233154297,40.7580413818,-49.7400016785,294.600006104
55568,1,38.8114777,-78.0208435,1769.82116699,-89.6203765869,40.6536140442,-47.9599990845,294.399993896
55569,1,38.8114929,-78.0214233,1769.82116699,-90.083114624,40.6740531921,-43.5699996948,294.299987793
55570,1,38.8115044,-78.0220184,1770.64428711,-90.4750137329,40.8510055542,-34.4300003052,294.299987793
55571,1,38.8115158,-78.0226288,1771.07092285,-91.0460891724,40.7268714905,-22.7199993134,294.100006104
55572,1,38.8115311,-78.0231934,1771.37573242,-91.4002227783,40.6940040588,-9.42000007629,294
55573,1,38.8115387,-78.0237885,1771.65002441,-91.8985595703,40.5320663452,3.45000004768,293.799987793
55574,1,38.8115501,-78.0243835,1771.77197266,-92.3785324097,40.3591804504,12.779999733,293.600006104
55575,1,38.8115616,-78.0249863,1771.65002441,-92.8000564575,40.5433425903,19.6700000763,293.600006104
55576,1,38.811573,-78.0256119,1771.49768066,-93.2283248901,40.5368385315,23.7900009155,293.5
55577,1,38.8115845,-78.0262375,1771.40625,-93.585975647,40.6923484802,22.0699996948,293.5
55578,1,38.8115921,-78.0268173,1771.19287109,-93.9964447021,40.6758613586,14.2700004578,293.399993896
55579,1,38.8115997,-78.0274277,1770.97937012,-94.4962921143,40.5012054443,4.23999977112,293.200012207
55580,1,38.8116112,-78.0280228,1770.09545898,-94.8703918457,40.4656524658,-8.01000022888,293.100006104
55581,1,38.8116226,-78.028656,1770.2479248,-95.1923294067,40.6029701233,-20.3400001526,293.100006104
55582,1,38.8116264,-78.029274,1770.33947754,-95.6190567017,40.391040802,-29.9500007629,292.899993896
55583,1,38.8116341,-78.0299072,1770.46130371,-95.9198684692,40.3209838867,-35.7000007629,292.799987793
55584,1,38.8116455,-78.0304947,1770.70507813,-96.3092880249,40.0896949768,-37.8300018311,292.600006104
55585,1,38.8116493,-78.0311127,1771.04040527,-96.0120544434,40.3597335815,-29.5400009155,292.799987793
55586,1,38.8116531,-78.0317154,1771.52807617,-95.9356384277,39.737865448,-9.28999996185,292.5
55587,1,38.8116608,-78.032341,1771.10144043,-95.5753250122,39.5886192322,12.6700000763,292.5
55588,1,38.8116646,-78.032959,1770.58325195,-95.3391952515,39.2959594727,29.4300003052,292.399993896
55589,1,38.8116722,-78.0335846,1770.03466797,-95.4757766724,38.9629402161,29.1100006104,292.200012207
55590,1,38.8116798,-78.0341721,1769.51647949,-95.5621566772,38.8037796021,13.6099996567,292.100006104
55591,1,38.8116875,-78.03479,1769.12023926,-95.5926589966,38.6219177246,-9.85999965668,292
55592,1,38.8116913,-78.0353928,1768.63256836,-95.6154785156,38.2434539795,-33.6199989319,291.799987793
55593,1,38.8116913,-78.0359879,1768.90686035,-95.6275024414,37.8616256714,-50.7000007629,291.600006104
55594,1,38.8116913,-78.0366058,1769.02868652,-95.5259780884,37.6286621094,-58.7900009155,291.5
55595,1,38.8116913,-78.0372162,1769.0592041,-95.4797363281,37.2259407043,-57.2799987793,291.299987793
55596,1,38.8116913,-78.0378418,1769.02868652,-95.3394241333,36.9797363281,-50.3800010681,291.200012207
55597,1,38.8116913,-78.0384216,1769.08972168,-95.189239502,36.7304954529,-41.0200004578,291.100006104
55598,1,38.8116913,-78.0390244,1769.42504883,-95.0833358765,36.3087882996,-29.3899993896,290.899993896
55599,1,38.8116875,-78.0396347,1768.99816895,-94.8754730225,36.0397644043,-18.9099998474,290.799987793
55600,1,38.8116875,-78.0402298,1768.81542969,-94.67628479,35.7752037048,-10.970000267,290.700012207
55601,1,38.8116798,-78.0408249,1768.87634277,-94.4483947754,35.5008468628,-6.26000022888,290.600006104
55602,1,38.811676,-78.0414581,1768.99816895,-94.2011260986,35.2203445435,-2.18000006676,290.5
55603,1,38.8116722,-78.0420151,1769.21166992,-93.9764785767,34.7629165649,3.03999996185,290.299987793
55604,1,38.8116646,-78.0426102,1769.30297852,-93.6522140503,34.4573287964,10.5600004196,290.200012207
55605,1,38.8116608,-78.0431747,1769.94311523,-93.4148406982,34.0002174377,19.1900005341,290
55606,1,38.8116531,-78.0437775,1770.2479248,-93.1848449707,33.5485725403,28.0300006866,289.799987793
55607,1,38.8116455,-78.0443649,1770.30895996,-92.9716567993,33.1057052612,37.1300010681,289.600006104
55608,1,38.8116341,-78.0449753,1770.30895996,-92.775390625,32.671333313,41.6699981689,289.399993896
55609,1,38.8116226,-78.045517,1770.2479248,-92.5491333008,32.4102172852,40.3400001526,289.299987793
55610,1,38.8116074,-78.0460968,1770.36975098,-92.3687591553,31.9855442047,34,289.100006104
55611,1,38.8115959,-78.046669,1769.7298584,-92.1313247681,31.7233657837,24.8299999237,289
55612,1,38.8115807,-78.0472565,1769.33349609,-91.8932800293,31.4620666504,14.0500001907,288.899993896
55613,1,38.8115616,-78.047821,1769.0592041,-91.5810699463,31.3551750183,3.58999991417,288.899993896
55614,1,38.8115501,-78.0484314,1768.66308594,-91.2499389648,31.2418041229,-7.80000019073,288.899993896
55615,1,38.8115311,-78.0489655,1768.32775879,-90.9188156128,31.1284332275,-17.6100006104,288.899993896
55616,1,38.8115196,-78.04953,1767.90100098,-90.5119934082,30.9891471863,-26.6900005341,288.899993896
55617,1,38.8115044,-78.0500793,1768.17529297,-90.022819519,30.9973487854,-31.0699996948,289
55618,1,38.8114929,-78.0506592,1768.23620605,-89.5055618286,30.9940738678,-32.4900016785,289.100006104
55619,1,38.8114777,-78.0512085,1768.14477539,-88.9602432251,30.979265213,-31.7700004578,289.200012207
55620,1,38.8114624,-78.0517578,1768.0534668,-88.4597244263,30.8049659729,-28.2199993134,289.200012207
55621,1,38.8114471,-78.0523453,1767.99243164,-87.8234710693,30.9274902344,-22.7700004578,289.399993896
55622,1,38.8114319,-78.0528641,1768.29724121,-87.2131881714,30.883808136,-16.8999996185,289.5
55623,1,38.8114243,-78.0534134,1768.02294922,-86.5750808716,30.8279876709,-11.3599996567,289.600006104
55624,1,38.8114014,-78.0539322,1767.8704834,-85.9374237061,30.7700767517,-4.90000009537,289.700012207
55625,1,38.8113976,-78.0544891,1767.83996582,-85.3190765381,30.7167263031,1.55999994278,289.799987793
55626,1,38.8113785,-78.0550232,1767.71813965,-84.7357330322,30.5067081451,5.86000013351,289.799987793
55627,1,38.811367,-78.0555725,1767.56567383,-84.1087722778,30.4469547272,5.94999980927,289.899993896
55628,1,38.8113556,-78.056076,1767.23046875,-83.6950454712,30.2971878052,3.84999990463,289.899993896
55629,1,38.8113403,-78.0566025,1767.53527832,-83.3847503662,30.1848621368,-2.41000008583,289.899993896
55630,1,38.8113365,-78.057106,1767.99243164,-82.9689788818,30.3623218536,-9.36999988556,290.100006104
55631,1,38.8113213,-78.0576401,1768.51062012,-82.5310668945,30.3655414581,-7.94999980927,290.200012207
55632,1,38.811306,-78.0581589,1768.90686035,-82.0934295654,30.3672466278,3.1400001049,290.299987793
55633,1,38.8112946,-78.0586929,1769.2421875,-81.6403503418,30.5240650177,21.1800003052,290.5
55634,1,38.8112831,-78.0591888,1769.66882324,-81.1871871948,30.6780948639,40.3100013733,290.700012207
55635,1,38.8112679,-78.0597076,1769.60778809,-80.7713241577,30.8435630798,54.7000007629,290.899993896
55636,1,38.811264,-78.0602112,1769.51647949,-80.4653015137,30.887720108,60.3100013733,291
55637,1,38.8112526,-78.0607147,1769.51647949,-80.1873550415,30.9417419434,58.5200004578,291.100006104
55638,1,38.811245,-78.0612335,1769.42504883,-79.9747314453,31.0201625824,51.1699981689,291.200012207
55639,1,38.8112373,-78.0617599,1769.30297852,-79.7900543213,31.1087970734,40.0600013733,291.299987793
55640,1,38.8112259,-78.0622406,1768.90686035,-79.6145858765,31.2006053925,28.8799991608,291.399993896
55641,1,38.8112221,-78.0627441,1768.93737793,-79.5587234497,31.1787128448,16.75,291.399993896
55642,1,38.8112183,-78.0632401,1768.99816895,-79.4483642578,31.2955226898,6.05999994278,291.5
55643,1,38.8112068,-78.0637589,1769.02868652,-79.4297561646,31.288192749,-1.85000002384,291.5
55644,1,38.811203,-78.0642624,1769.18115234,-79.8473510742,31.2918243408,-9.22999954224,291.399993896
55645,1,38.811203,-78.0648041,1769.7298584,-80.4625167847,31.6950092316,-20.0699996948,291.5
55646,1,38.8111954,-78.0653,1770.7355957,-81.1324234009,31.9588909149,-26.0499992371,291.5
55647,1,38.8111916,-78.0658112,1771.61950684,-81.6707458496,32.500743866,-20.9099998474,291.700012207
55648,1,38.8111877,-78.0663452,1772.4119873,-82.1089630127,33.341003418,-0.680000007153,292.100006104
55649,1,38.8111877,-78.0668564,1773.14355469,-82.5763473511,34.2042617798,29.75,292.5
55650,1,38.8111877,-78.0674057,1773.69226074,-83.1428451538,34.9500198364,62.75,292.799987793
55651,1,38.8111916,-78.0679398,1774.08837891,-83.6688766479,35.8605651855,87.1600036621,293.200012207
55652,1,38.811203,-78.0684891,1774.33215332,-84.3144989014,36.6609954834,101.11000061,293.5
55653,1,38.811203,-78.0690613,1774.42370605,-85.0089111328,37.4933738708,102.410003662,293.799987793
55654,1,38.8112183,-78.0695877,1774.2713623,-85.7516479492,38.3585548401,92.1800003052,294.100006104
55655,1,38.8112297,-78.0701599,1774.02734375,-86.4876251221,39.2325363159,73.2600021362,294.399993896
55656,1,38.811245,-78.0707092,1773.66174316,-87.2866744995,39.9629440308,49.5499992371,294.600006104
55657,1,38.8112602,-78.0712967,1773.35693359,-88.0998153687,40.7077941895,22.8899993896,294.799987793
55658,1,38.8112755,-78.0718842,1772.99108887,-88.9356613159,41.2825622559,-2.34999990463,294.899993896
55659,1,38.8112984,-78.0724945,1772.71679688,-89.6512985229,41.9957695007,-23.7800006866,295.100006104
55660,1,38.8113174,-78.0731049,1772.65576172,-90.3831710815,42.5311088562,-38.9000015259,295.200012207
55662,1,38.8113632,-78.0742645,1772.62548828,-91.8511276245,43.6141204834,-43.9399986267,295.399993896
55663,1,38.8113899,-78.074852,1772.65576172,-92.6550979614,43.9958724976,-37.7099990845,295.399993896
55664,1,38.811409,-78.0754776,1772.80822754,-93.4861679077,44.3904953003,-28.7199993134,295.399993896
55665,1,38.8114357,-78.076088,1773.17407227,-94.2901382446,44.7722473145,-19.8999996185,295.399993896
55666,1,38.8114662,-78.0767365,1773.41784668,-95.1999130249,45.0007476807,-14.4499998093,295.299987793
55667,1,38.8114929,-78.0773392,1773.57019043,-96.0045471191,45.3810958862,-10.1199998856,295.299987793
55668,1,38.8115158,-78.07798,1773.78356934,-96.809173584,45.7614440918,-6.59000015259,295.299987793
55669,1,38.8115425,-78.078598,1774.02734375,-97.7213134766,45.9841804504,-4.13000011444,295.200012207
55670,1,38.8115692,-78.0792542,1774.39318848,-98.6073684692,46.1911048889,-2.52999997139,295.100006104
55671,1,38.8115959,-78.0799026,1774.08837891,-99.6025009155,46.2339439392,-1.51999998093,294.899993896
55672,1,38.8116226,-78.0805893,1774.02734375,-100.490982056,46.4333114624,-2.96000003815,294.799987793
55673,1,38.8116455,-78.0812225,1774.14941406,-101.362243652,46.6214561462,-3.59999990463,294.700012207
55674,1,38.8116722,-78.0818939,1774.14941406,-102.306945801,46.6239585876,-4.03000020981,294.5
55675,1,38.8116951,-78.0825424,1774.14941406,-103.153137207,46.7923469543,-5.01000022888,294.399993896
55676,1,38.8117218,-78.0832291,1773.90551758,-104.018165588,46.7476501465,-7.65999984741,294.200012207
55677,1,38.8117447,-78.0839157,1774.3626709,-104.729614258,47.0673904419,-10.2700004578,294.200012207
55678,1,38.8117714,-78.0846252,1774.60668945,-105.53276825,46.9862213135,-14.4200000763,294
55679,1,38.8117905,-78.0852814,1774.72851563,-106.254608154,47.0855178833,-17.1100006104,293.899993896
55680,1,38.8118172,-78.0859833,1774.85046387,-106.977096558,47.1824913025,-16.0200004578,293.799987793
55681,1,38.8118362,-78.0866547,1775.0333252,-107.764259338,47.0810432434,-12.7899999619,293.600006104
55682,1,38.8118591,-78.0873718,1775.45996094,-108.533676147,46.9666786194,-9.03999996185,293.399993896
55683,1,38.8118782,-78.0880814,1775.36865234,-109.203285217,47.0303382874,-4.61999988556,293.299987793
55684,1,38.8119011,-78.0888062,1775.33813477,-109.955459595,46.8999824524,0.610000014305,293.100006104
55685,1,38.8119164,-78.0894928,1775.45996094,-110.726493835,46.7726707458,3.6099998951,292.899993896
55686,1,38.8119354,-78.0902405,1775.5513916,-111.407165527,46.8312416077,5.23000001907,292.799987793
55687,1,38.8119507,-78.0909271,1775.58190918,-112.079154968,46.8837203979,4.88000011444,292.700012207
55688,1,38.8119659,-78.091629,1775.58190918,-112.714736938,46.9186210632,4.01999998093,292.600006104
55689,1,38.811985,-78.0923843,1775.88671875,-113.350769043,46.9514503479,4.07000017166,292.5
55690,1,38.8119965,-78.0931091,1775.97827148,-114.059860229,46.7793464661,3.42000007629,292.299987793
55691,1,38.8120117,-78.0938721,1775.88671875,-114.659812927,46.7918014526,-0.72000002861,292.200012207
55692,1,38.8120232,-78.094574,1775.82580566,-115.304595947,46.5860481262,-8.18000030518,292
55693,1,38.8120308,-78.095314,1775.82580566,-115.902893066,46.3578414917,-15.1199998856,291.799987793
55694,1,38.8120422,-78.0960388,1776.16101074,-116.525505066,45.9005889893,-18.1299991608,291.5
55695,1,38.8120499,-78.0968018,1775.73425293,-117.04839325,45.6351966858,-17.6800003052,291.299987793
55696,1,38.8120537,-78.09758,1775.52099609,-117.612464905,45.1471748352,-13.6499996185,291
55697,1,38.8120575,-78.0982895,1775.49047852,-117.99937439,45.0595703125,-9.71000003815,290.899993896
55698,1,38.8120613,-78.0990829,1775.42956543,-118.427207947,44.7499351501,-8.31999969482,290.700012207
55699,1,38.8120689,-78.0997925,1775.45996094,-118.8543396,44.4378013611,-9.52000045776,290.5
55700,1,38.8120689,-78.1005478,1775.15527344,-119.166030884,44.3174514771,-8.47000026703,290.399993896
55701,1,38.8120651,-78.1012878,1775.58190918,-119.487060547,44.1995582581,-5.21999979019,290.299987793
55702,1,38.8120728,-78.1020584,1775.73425293,-119.875389099,43.8681411743,-3.8599998951,290.100006104
55703,1,38.8120651,-78.1028214,1775.79528809,-120.205482483,43.751209259,-5.46999979019,290
55704,1,38.8120651,-78.1036072,1775.82580566,-120.592704773,43.4160003662,-7.30999994278,289.799987793
55705,1,38.8120613,-78.104332,1775.82580566,-121.007286072,43.0887374878,-6.80000019073,289.600006104
55706,1,38.8120575,-78.1051025,1776.19152832,-121.39276886,42.7490921021,-3.36999988556,289.399993896
