ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69341,1,38.6470871,-77.9000168,1820.84472656,-113.437835693,-15.3374519348,40.7200012207,262.299987793
69342,1,38.6469383,-77.9006653,1821.54589844,-113.74471283,-11.5537214279,56.8600006104,264.200012207
69343,1,38.6468277,-77.9013367,1822.03344727,-114.090499878,-6.57840013504,64.1999969482,266.700012207
69344,1,38.6467476,-77.9020004,1822.24682617,-114.369308472,0.39925763011,57.5600013733,270.200012207
69345,1,38.646698,-77.9026642,1821.97253418,-114.352073669,8.39753341675,50.2000007629,274.200012207
69346,1,38.6467056,-77.9033508,1821.11901855,-114.032119751,16.4322738647,47.9599990845,278.200012207
69347,1,38.646759,-77.9040375,1820.84472656,-112.91973877,26.0695953369,32.7799987793,283
69348,1,38.646862,-77.9047165,1820.38757324,-111.477874756,34.7214851379,21.2399997711,287.299987793
69349,1,38.6470032,-77.9053879,1819.68652344,-110.277160645,41.4504928589,26.8500003815,290.600006104
69350,1,38.6471863,-77.9060364,1818.86352539,-108.230796814,49.3236083984,19.1599998474,294.5
69351,1,38.6474152,-77.9066925,1817.94909668,-105.625022888,57.3497161865,-15.1099996567,298.5
69352,1,38.6476784,-77.9073334,1817.58349609,-102.120445251,65.8121109009,-54.6800003052,302.799987793
69353,1,38.6479721,-77.9079437,1815.78503418,-100.901725769,69.86769104,-61.9199981689,304.700012207
69354,1,38.6482964,-77.9085541,1813.68188477,-100.008071899,73.7322845459,-68.6299972534,306.399993896
69355,1,38.6486511,-77.9091492,1811.91418457,-97.3095779419,80.2158203125,-133.850006104,309.5
69356,1,38.6490326,-77.909729,1810.20727539,-94.3714904785,86.4755554199,-226.830001831,312.5
69357,1,38.649437,-77.9102936,1808.71374512,-92.1377944946,91.496711731,-285.350006104,314.799987793
69358,1,38.6498756,-77.9108353,1807.18969727,-89.6964111328,96.1876525879,-309.850006104,317
69359,1,38.6503296,-77.9113693,1806.42773438,-87.417755127,100.208862305,-318.760009766,318.899993896
69360,1,38.6508026,-77.9118881,1806.09240723,-84.542930603,104.401763916,-316.489990234,321
69361,1,38.6512947,-77.9123917,1806.03137207,-81.3929748535,108.40524292,-296.730010986,323.100006104
69362,1,38.6518059,-77.9128723,1806.27539063,-78.7810592651,111.679153442,-254.429992676,324.799987793
69363,1,38.6523285,-77.9133301,1806.8848877,-76.3355026245,114.460243225,-192.809997559,326.299987793
69364,1,38.6528587,-77.9137878,1807.86022949,-73.7287902832,117.079269409,-127.550003052,327.799987793
69365,1,38.6534081,-77.9142151,1808.53076172,-71.184173584,119.412612915,-67.6999969482,329.200012207
69366,1,38.6539574,-77.91465,1809.29284668,-69.8600234985,121.001060486,-6.09999990463,330
69367,1,38.6545219,-77.915062,1809.9329834,-68.6897201538,122.403648376,49.75,330.700012207
69368,1,38.6550903,-77.9154739,1810.17675781,-66.379737854,124.318122864,81.0699996948,331.899993896
69369,1,38.6556664,-77.9158707,1810.02429199,-65.1504974365,125.688018799,94.9400024414,332.600006104
69370,1,38.65625,-77.916275,1809.32336426,-64.3226547241,126.786849976,99.9400024414,333.100006104
69371,1,38.6568336,-77.9166718,1808.62219238,-63.2085113525,127.89276886,86.2200012207,333.700012207
69372,1,38.6574173,-77.9170685,1807.92126465,-63.354724884,128.188613892,54.5800018311,333.700012207
69373,1,38.6579971,-77.9174805,1806.79345703,-63.9133834839,128.19039917,11.2299995422,333.5
69374,1,38.6585808,-77.9178925,1806.1229248,-64.4278945923,128.100494385,-42.0200004578,333.299987793
69375,1,38.6592064,-77.9183426,1806.03137207,-64.8927230835,127.910514832,-91.9000015259,333.100006104
69377,1,38.660305,-77.9191513,1806.94580078,-65.2340774536,127.47845459,-124.88999939,332.899993896
69378,1,38.660881,-77.9195786,1807.95178223,-65.3696136475,127.195411682,-106.080001831,332.799987793
69379,1,38.6614456,-77.9200134,1809.41467285,-65.0199737549,127.060050964,-64.75,332.899993896
69380,1,38.6620102,-77.9204407,1810.84729004,-64.657333374,126.897148132,-8.63000011444,333
69381,1,38.6625786,-77.9208755,1812.00549316,-64.3588485718,126.858192444,55.2099990845,333.100006104
69382,1,38.663147,-77.9213028,1812.91992188,-64.5165939331,126.620941162,118.519996643,333
69383,1,38.6637077,-77.9217377,1813.74291992,-65.1236114502,126.174781799,162.070007324,332.700012207
69384,1,38.6642685,-77.9221802,1814.29150391,-65.1006774902,126.130355835,185.38999939,332.700012207
69385,1,38.6648254,-77.9226151,1814.62683105,-65.3437805176,126.060905457,182.589996338,332.600006104
69386,1,38.6653862,-77.9230576,1814.93164063,-65.6190872192,126.053115845,165.029998779,332.5
69387,1,38.665947,-77.9235077,1815.02294922,-65.9224319458,126.097885132,145.210006714,332.399993896
69388,1,38.6665039,-77.9239578,1815.0534668,-66.0104598999,126.26625824,125.190002441,332.399993896
69389,1,38.6670685,-77.9243927,1814.99267578,-65.6659164429,126.682373047,103.519996643,332.600006104
69390,1,38.6676292,-77.9248352,1814.90112305,-65.7763671875,126.895446777,80.7799987793,332.600006104
69391,1,38.66819,-77.925293,1814.71826172,-66.3255004883,126.868881226,61.4199981689,332.399993896
69392,1,38.6687584,-77.9257355,1814.47436523,-66.6630249023,126.974281311,40.2299995422,332.299987793
69393,1,38.669323,-77.9261856,1814.07824707,-65.9033126831,127.685432434,10.6099996567,332.700012207
69394,1,38.6698914,-77.9266434,1813.68188477,-66.2503738403,127.809898376,-13.5799999237,332.600006104
69395,1,38.6704559,-77.9270935,1813.43811035,-66.5979995728,127.933578491,-27.2999992371,332.5
69396,1,38.6710243,-77.9275436,1813.22473145,-66.6949615479,128.119857788,-41.9799995422,332.5
69397,1,38.6715927,-77.9279861,1813.1027832,-66.5633087158,128.413619995,-53.4000015259,332.600006104
69398,1,38.6721649,-77.9284439,1813.1027832,-66.8565750122,128.430297852,-55.5900001526,332.5
69399,1,38.6727409,-77.928894,1813.25524902,-66.9212188721,128.554489136,-50.9300003052,332.5
69400,1,38.6733093,-77.9293365,1813.49902344,-65.6075744629,129.319549561,-49.1500015259,333.100006104
69401,1,38.6738815,-77.9297791,1813.83435059,-66.0859451294,129.1431427,-37.6899986267,332.899993896
69402,1,38.6744537,-77.9302292,1814.23059082,-66.5500106812,128.93838501,-11.0900001526,332.700012207
69403,1,38.6750298,-77.9306717,1814.62683105,-65.6437683105,129.390899658,7.34000015259,333.100006104
69404,1,38.6756058,-77.9311142,1814.9621582,-65.0570831299,128.791229248,31.6000003815,333.200012207
69405,1,38.6762009,-77.9315643,1815.41931152,-63.6450996399,128.212173462,82.3799972534,333.600006104
69407,1,38.6773109,-77.9323807,1815.66308594,-61.3849754333,126.98097229,142.710006714,334.200012207
69408,1,38.6778755,-77.9327698,1815.29748535,-59.8685493469,126.652931213,146.050003052,334.700012207
69409,1,38.6784401,-77.9331741,1815.72412109,-58.5660629272,126.169830322,131.220001221,335.100006104
69410,1,38.6790047,-77.9335556,1818.1015625,-56.9257774353,125.492210388,112.629997253,335.600006104
69411,1,38.6795616,-77.9339294,1821.63720703,-54.2338447571,124.729347229,114.589996338,336.5
69412,1,38.6801147,-77.9342957,1825.35583496,-53.4124221802,122.840202332,175.839996338,336.5
69413,1,38.6806526,-77.9346619,1829.47070313,-56.2701950073,119.040557861,304.880004883,334.700012207
69414,1,38.6811752,-77.9350204,1833.31103516,-57.4646720886,115.761772156,441.089996338,333.600006104
69415,1,38.681694,-77.9353943,1836.0847168,-59.263710022,112.40372467,540.390014648,332.200012207
69416,1,38.6821938,-77.9357758,1837.63928223,-59.0083999634,110.512840271,586.950012207,331.899993896
69417,1,38.6826897,-77.936142,1838.2487793,-58.3489837646,109.277862549,590.440002441,331.899993896
69418,1,38.683197,-77.9365311,1838.46228027,-59.7463226318,107.342910767,562.590026855,330.899993896
69419,1,38.6836548,-77.9368896,1838.79736328,-61.1441955566,105.479255676,504.320007324,329.899993896
69420,1,38.6841316,-77.9372635,1838.79736328,-60.5300216675,104.841026306,402.619995117,330
69421,1,38.6846085,-77.937645,1838.52307129,-59.1980705261,105.059677124,283.700012207,330.600006104
69422,1,38.6850853,-77.9380112,1837.73059082,-59.2681236267,104.755996704,192.809997559,330.5
69423,1,38.6855583,-77.9383774,1836.96862793,-60.8556022644,103.725906372,126.440002441,329.600006104
69424,1,38.6860275,-77.9387589,1836.11523438,-59.7312927246,104.296730042,59.9700012207,330.200012207
69425,1,38.6865044,-77.9391327,1835.50561523,-58.6358604431,104.916503906,-13.3900003433,330.799987793
69426,1,38.6869774,-77.9394989,1835.04846191,-59.7958984375,104.409545898,-53.4099998474,330.200012207
69427,1,38.6874619,-77.9398575,1834.86547852,-59.2177085876,105.094528198,-79.6200027466,330.600006104
69428,1,38.687973,-77.9402237,1835.29223633,-55.8623428345,107.310577393,-110.669998169,332.5
69429,1,38.6884689,-77.940567,1835.68847656,-53.3294258118,108.858901978,-107.080001831,333.899993896
69431,1,38.6894455,-77.9412079,1835.13977051,-54.4833221436,108.800689697,-5.51999998093,333.399993896
69432,1,38.6899567,-77.9415283,1834.74365234,-53.0764160156,109.793884277,7.30999994278,334.200012207
69434,1,38.6909752,-77.9421616,1833.4329834,-51.4457931519,111.338905334,-35.0699996948,335.200012207
69435,1,38.691494,-77.9424591,1833.00622559,-50.2246704102,112.278594971,-59.7299995422,335.899993896
69436,1,38.6920128,-77.9427567,1832.48815918,-49.9742088318,112.773223877,-80.2200012207,336.100006104
69437,1,38.6925392,-77.9430542,1832.67102051,-49.7450752258,113.322395325,-90.4700012207,336.299987793
69438,1,38.6930695,-77.9433441,1833.06726074,-48.0441436768,114.292610168,-90.6900024414,337.200012207
69439,1,38.6935997,-77.943634,1833.34155273,-46.4137611389,114.878082275,-65.2300033569,338
69440,1,38.6941261,-77.9439163,1833.49389648,-48.364692688,113.940093994,-12.6599998474,337
69441,1,38.6946564,-77.9441986,1833.4329834,-48.4811325073,113.662330627,27.0499992371,336.899993896
69442,1,38.695179,-77.9444733,1833.55493164,-47.1848678589,113.914352417,27.75,337.5
69443,1,38.6957054,-77.9447632,1833.37207031,-48.691608429,113.060768127,29.8899993896,336.700012207
69444,1,38.696228,-77.9450455,1833.25012207,-49.1668930054,112.538497925,28.6599998474,336.399993896
69445,1,38.6967468,-77.9453278,1833.31103516,-48.4463691711,112.491333008,10.5200004578,336.700012207
69446,1,38.6972694,-77.9456177,1833.21960449,-48.7390861511,112.092262268,-6.96000003815,336.5
69447,1,38.6977844,-77.9459076,1833.31103516,-46.6605911255,112.648635864,-22.9599990845,337.5
69448,1,38.698307,-77.9461975,1833.09777832,-47.5910453796,112.117492676,-18.9899997711,337
69449,1,38.6988258,-77.9464722,1833.09777832,-48.9009819031,111.399505615,0.15000000596,336.299987793
69450,1,38.6993408,-77.9467621,1833.06726074,-48.0468711853,111.563697815,0.159999996424,336.700012207
69451,1,38.6998558,-77.9470444,1833.06726074,-48.1780128479,111.332817078,-5.46000003815,336.600006104
69452,1,38.7003708,-77.9473267,1833.21960449,-49.263923645,110.648635864,1.89999997616,336
69453,1,38.7008858,-77.9476242,1833.18908691,-49.1459693909,110.383705139,0.800000011921,336
69454,1,38.7013931,-77.9479065,1833.03674316,-49.8245124817,109.837562561,-5.61999988556,335.600006104
69455,1,38.7019386,-77.9482269,1832.4576416,-50.145198822,109.526573181,-12.5600004196,335.399993896
69456,1,38.7024117,-77.9484863,1831.93945313,-49.9125061035,109.522926331,-25.9300003052,335.5
69457,1,38.7029343,-77.9487839,1832.06140137,-48.1460037231,110.201774597,-46.4399986267,336.399993896
69458,1,38.7034492,-77.9490662,1832.5489502,-46.1193199158,110.794441223,-57.8499984741,337.399993896
69459,1,38.7039566,-77.9493332,1832.88427734,-46.986328125,110.157806396,-32.5,336.899993896
69460,1,38.7044678,-77.9496002,1832.97583008,-47.4750595093,109.708389282,11.8199996948,336.600006104
69461,1,38.7049828,-77.9498672,1832.88427734,-45.6503067017,110.209594727,29.9699993134,337.5
69462,1,38.7055168,-77.9501495,1832.67102051,-45.5852508545,110.052536011,36.8300018311,337.5
69463,1,38.7060013,-77.950386,1832.57946777,-46.2668418884,109.528938293,43.8400001526,337.100006104
69464,1,38.7065201,-77.9506607,1832.67102051,-46.5508346558,109.136810303,39.2299995422,336.899993896
69465,1,38.7070312,-77.9509201,1832.57946777,-46.642742157,108.825614929,22.5,336.799987793
69466,1,38.7075348,-77.9511719,1832.2442627,-46.7534370422,108.560379028,4.48000001907,336.700012207
69467,1,38.7080421,-77.9514313,1831.7565918,-47.2852516174,108.231590271,-9.18000030518,336.399993896
69468,1,38.7085762,-77.9516983,1831.17736816,-46.3389701843,108.640106201,-28.2600002289,336.899993896
69469,1,38.7090569,-77.9519424,1830.5982666,-45.4237442017,109.123428345,-50.1199989319,337.399993896
69470,1,38.7095909,-77.9522018,1829.92785645,-44.912399292,109.507835388,-67.7099990845,337.700012207
69471,1,38.710083,-77.9524612,1829.95825195,-46.3524246216,109.199493408,-72.1299972534,337
69472,1,38.710598,-77.952713,1830.50695801,-47.3275146484,108.845870972,-76.1399993896,336.5
69473,1,38.7111092,-77.9529724,1831.36035156,-45.9786872864,109.379074097,-83.1800003052,337.200012207
69474,1,38.7116127,-77.9532318,1832.42712402,-46.3055381775,109.089035034,-71.5100021362,337
69475,1,38.7121468,-77.9534988,1833.9206543,-47.7797698975,108.331222534,-27.3999996185,336.200012207
69476,1,38.7126389,-77.953743,1835.47509766,-47.1640281677,108.469871521,23.0300006866,336.5
69477,1,38.7131424,-77.95401,1836.72485352,-46.4135169983,108.814872742,76.7200012207,336.899993896
69478,1,38.7136574,-77.9542618,1836.81616211,-46.6663780212,108.880767822,132.490005493,336.799987793
69479,1,38.7141685,-77.9545288,1837.02966309,-47.1454277039,108.946655273,171.350006104,336.600006104
69480,1,38.7146759,-77.9547882,1836.84667969,-48.0461082458,108.935096741,183.63999939,336.200012207
69481,1,38.7152138,-77.9550552,1836.63342285,-47.8377342224,109.496170044,164.080001831,336.399993896
69482,1,38.7157097,-77.955307,1836.05419922,-47.8458900452,110.038047791,128.529998779,336.5
69483,1,38.7162323,-77.9555664,1835.50561523,-48.0652008057,110.542427063,89.5299987793,336.5
69484,1,38.7167511,-77.9558334,1835.32275391,-47.7063865662,111.307281494,44.8499984741,336.799987793
69485,1,38.7172813,-77.9560928,1834.86547852,-46.5725746155,112.436141968,2.33999991417,337.5
69486,1,38.717804,-77.9563599,1834.37780762,-46.5782432556,113.007255554,-24.3799991608,337.600006104
69487,1,38.7183342,-77.9566193,1834.10351563,-47.3121109009,113.103157043,-38.3199996948,337.299987793
69488,1,38.7188683,-77.956871,1834.37780762,-47.2107200623,113.416358948,-54.4700012207,337.399993896
69489,1,38.7194023,-77.9571304,1834.77416992,-47.2914199829,113.610229492,-66.7300033569,337.399993896
69490,1,38.7199364,-77.9573898,1834.77416992,-47.1389427185,113.803482056,-63.1599998474,337.5
69491,1,38.7204666,-77.9576569,1835.07897949,-48.3595085144,113.377182007,-42.5,336.899993896
69492,1,38.7209969,-77.9579163,1835.44458008,-48.1693267822,113.47984314,-19.9300003052,337
69493,1,38.7215309,-77.9581833,1835.71899414,-47.3759651184,113.813339233,-8.60000038147,337.399993896
69494,1,38.7220612,-77.9584503,1835.90185547,-48.5927581787,113.375335693,11.2899999619,336.799987793
69495,1,38.7225952,-77.9587173,1836.02380371,-49.3830795288,113.033332825,31.7600002289,336.399993896
69496,1,38.7231216,-77.9589844,1836.51135254,-49.5521392822,112.882873535,40.3499984741,336.299987793
69497,1,38.7236557,-77.9592667,1836.87719727,-48.9365615845,113.085731506,35.0600013733,336.600006104
69498,1,38.7241859,-77.9595413,1837.21252441,-49.5521392822,112.882873535,38.1100006104,336.299987793
69499,1,38.7247086,-77.959816,1837.42578125,-50.7520637512,112.403366089,51.3199996948,335.700012207
69500,1,38.725235,-77.9600983,1837.54785156,-51.5773391724,112.137161255,60.3400001526,335.299987793
69501,1,38.7257652,-77.9603729,1837.51733398,-51.8400764465,112.192222595,60.0800018311,335.200012207
69502,1,38.7262955,-77.9606628,1837.21252441,-51.3141708374,112.598594666,44.0800018311,335.5
69503,1,38.7268257,-77.9609375,1837.09069824,-51.8113441467,112.645927429,30.6000003815,335.299987793
69504,1,38.727356,-77.9612198,1836.96862793,-51.328212738,113.152450562,16.1599998474,335.600006104
69505,1,38.72789,-77.9615021,1836.87719727,-51.2417640686,113.487937927,2.11999988556,335.700012207
69506,1,38.7284241,-77.9617844,1836.90771484,-50.9147491455,113.821281433,-3.20000004768,335.899993896
69507,1,38.7289543,-77.9620667,1836.66381836,-52.3350296021,113.263397217,6.40999984741,335.200012207
69508,1,38.729496,-77.9623489,1836.42004395,-53.3214263916,112.802383423,12.6000003815,334.700012207
69509,1,38.7300262,-77.9626389,1836.14575195,-51.9310455322,113.427192688,-10.3299999237,335.399993896
69510,1,38.7305565,-77.9629288,1836.02380371,-51.9560241699,113.481750488,-36.2700004578,335.399993896
69511,1,38.7310905,-77.9632111,1835.96276855,-51.7578926086,113.572250366,-44.2700004578,335.5
69512,1,38.7316246,-77.963501,1835.90185547,-52.343421936,113.281555176,-39.9199981689,335.200012207
69513,1,38.732151,-77.9637985,1835.99328613,-53.5267944336,112.727226257,-30.1100006104,334.600006104
69514,1,38.7326813,-77.9640808,1835.71899414,-52.5494613647,113.20816803,-35.8899993896,335.100006104
69515,1,38.7332153,-77.9643784,1835.50561523,-51.6339111328,113.82635498,-50.25,335.600006104
69516,1,38.7337456,-77.9646683,1835.20080566,-51.7784957886,114.145095825,-47.75,335.600006104
69517,1,38.7342873,-77.9649658,1834.71313477,-51.1064414978,114.786994934,-44.5999984741,336
69518,1,38.7348213,-77.9652405,1834.10351563,-51.4659957886,115.053611755,-42.2000007629,335.899993896
69519,1,38.7353668,-77.9655304,1833.28063965,-51.2341995239,115.61655426,-50.3300018311,336.100006104
69520,1,38.7359161,-77.9658279,1832.88427734,-50.6132049561,116.402442932,-70.7300033569,336.5
69521,1,38.7364616,-77.966095,1832.39660645,-50.8285293579,116.897659302,-86.8199996948,336.5
69522,1,38.737011,-77.9663849,1831.81750488,-50.8428726196,117.490951538,-94.7399978638,336.600006104
69523,1,38.7375679,-77.9666595,1831.2689209,-51.263168335,117.897254944,-95.0699996948,336.5
69524,1,38.738121,-77.9669418,1830.72021484,-50.4082145691,118.754333496,-102.080001831,337
69525,1,38.7386818,-77.9672089,1830.44592285,-49.526889801,119.568496704,-115.069999695,337.5
69526,1,38.7392502,-77.9674759,1829.89733887,-49.0399894714,120.168731689,-118.800003052,337.799987793
69527,1,38.7398109,-77.9677429,1829.71447754,-48.7513084412,120.663711548,-109.470001221,338
69528,1,38.7403831,-77.9680023,1829.40966797,-49.695400238,120.570045471,-87.4300003052,337.600006104
69529,1,38.7409477,-77.9682693,1829.16589355,-49.9708023071,120.640190125,-70.0299987793,337.5
69530,1,38.7415199,-77.9685211,1829.01342773,-49.6100654602,120.961929321,-68.1900024414,337.700012207
69531,1,38.7420921,-77.9687805,1828.61706543,-48.3851013184,121.586273193,-66.3199996948,338.299987793
69532,1,38.7426605,-77.9690399,1828.64758301,-47.5531959534,121.967704773,-64.2099990845,338.700012207
69533,1,38.7432327,-77.9692993,1828.40380859,-48.0006752014,121.856788635,-52.0900001526,338.5
69534,1,38.7438087,-77.9695511,1828.22094727,-47.7878761292,121.940391541,-41.4099998474,338.600006104
69535,1,38.744381,-77.9698105,1827.9161377,-47.3475570679,122.069129944,-38.7099990845,338.799987793
69536,1,38.744957,-77.9700623,1827.45898438,-47.3222427368,122.003868103,-37.1100006104,338.799987793
69537,1,38.7455215,-77.970314,1827.2454834,-47.5059738159,121.846588135,-35.5099983215,338.700012207
69538,1,38.7460976,-77.9705734,1826.39208984,-47.8797302246,121.549743652,-34.2999992371,338.5
69539,1,38.7466698,-77.9708176,1825.78259277,-47.8174247742,121.391578674,-37.6800003052,338.5
69540,1,38.747242,-77.971077,1824.98999023,-47.7514533997,121.224098206,-47.8499984741,338.5
69541,1,38.7478065,-77.9713364,1823.49658203,-47.7038078308,121.103149414,-64.4100036621,338.5
69542,1,38.7483788,-77.9715881,1822.6126709,-47.8635520935,120.889541626,-84.3199996948,338.399993896
69543,1,38.7489395,-77.9718552,1821.75915527,-46.6879882813,120.994743347,-109.089996338,338.899993896
69544,1,38.7495003,-77.9721146,1821.42382813,-46.0833854675,120.680549622,-131.38999939,339.100006104
69545,1,38.7500534,-77.9723816,1821.08862305,-47.1247367859,119.633087158,-131.979995728,338.5
69546,1,38.7506104,-77.9726639,1820.90576172,-47.8822212219,118.512641907,-127.089996338,338
69547,1,38.7511559,-77.9729385,1820.84472656,-47.9895935059,117.594810486,-128.100006104,337.799987793
69548,1,38.7517166,-77.9732285,1820.60095215,-47.2566261292,116.964241028,-130.63999939,338
69549,1,38.7522278,-77.9735184,1820.57043457,-48.5866661072,115.583213806,-116.449996948,337.200012207
69550,1,38.7527542,-77.9738159,1820.38757324,-48.9009361267,114.646537781,-94.5400009155,336.899993896
69551,1,38.7533035,-77.9741287,1820.02185059,-50.6860847473,113.310096741,-72.8399963379,335.899993896
69552,1,38.7537994,-77.9744263,1819.5949707,-50.1565208435,113.184638977,-53.3800010681,336.100006104
69553,1,38.7543221,-77.9747238,1819.53417969,-48.3178024292,113.82963562,-47.9300003052,337
69554,1,38.7548485,-77.9750214,1820.11328125,-48.5399856567,113.800300598,-26.2199993134,336.899993896
69555,1,38.7553749,-77.9753189,1820.66174316,-49.1271934509,113.526252747,0.870000004768,336.600006104
69556,1,38.7559624,-77.9756393,1821.48486328,-48.9091567993,113.565917969,18.9699993134,336.700012207
69558,1,38.7569542,-77.976181,1822.67346191,-47.2728843689,114.126846313,30.2900009155,337.5
69559,1,38.7574768,-77.9764709,1822.79541016,-45.8899002075,114.733009338,36.5600013733,338.200012207
69560,1,38.7580032,-77.9767456,1822.76501465,-44.1106262207,115.514396667,56.7400016785,339.100006104
69561,1,38.7585335,-77.9770355,1822.88696289,-43.0939407349,115.876174927,79.6200027466,339.600006104
69562,1,38.7590675,-77.9773026,1822.76501465,-42.4729156494,116.062652588,98.3899993896,339.899993896
69563,1,38.7595978,-77.9775696,1823.10021973,-44.0535469055,115.36492157,111.089996338,339.100006104
69564,1,38.7601242,-77.9778519,1823.37463379,-44.7743263245,114.840270996,115.5,338.700012207
69565,1,38.7606544,-77.9781265,1823.43554688,-45.6447944641,114.12020874,103.080001831,338.200012207
69566,1,38.7611771,-77.9784164,1823.16125488,-43.93592453,114.456954956,71.4000015259,339
69567,1,38.7616959,-77.9786911,1821.75915527,-46.1175613403,113.573883057,40.5400009155,337.899993896
69568,1,38.7622223,-77.978981,1821.05810547,-44.7812957764,114.268493652,5.59999990463,338.600006104
69569,1,38.7627525,-77.9792557,1821.08862305,-45.101650238,114.497184753,-19.8799991608,338.5
69570,1,38.763279,-77.9795303,1820.78381348,-47.3836517334,113.831802368,-18.0300006866,337.399993896
69571,1,38.7638016,-77.979805,1820.63146973,-48.1615104675,113.461433411,-57.4700012207,337
69572,1,38.7643242,-77.9801025,1820.99707031,-47.5209999084,113.048088074,-114.169998169,337.200012207
69573,1,38.7648354,-77.9804001,1822.15539551,-54.4743690491,108.782806396,-122.900001526,333.399993896
69574,1,38.7653351,-77.9807358,1822.64294434,-55.6151542664,107.292488098,-98.5899963379,332.600006104
69575,1,38.765831,-77.9810562,1824.44140625,-48.5030555725,110.492996216,-90.1900024414,336.299987793
69576,1,38.7663345,-77.981369,1825.53857422,-50.035194397,110.302009583,-16.3899993896,335.600006104
69577,1,38.7668419,-77.9816818,1826.66638184,-55.3943023682,108.249862671,113.589996338,332.899993896
69578,1,38.7673569,-77.9819946,1828.09899902,-54.1654777527,109.115592957,180,333.600006104
69579,1,38.7678642,-77.9823074,1828.86108398,-51.2612342834,110.939483643,178.979995728,335.200012207
69580,1,38.7683868,-77.982605,1829.3182373,-51.9186782837,111.339897156,186.729995728,335
69581,1,38.7689056,-77.9829025,1829.37915039,-51.4065322876,112.281555176,195.630004883,335.399993896
69582,1,38.7694359,-77.9831924,1829.50097656,-51.2869033813,113.061378479,186.820007324,335.600006104
69583,1,38.7699738,-77.9834671,1829.77539063,-50.5251998901,114.016609192,163.25,336.100006104
69584,1,38.7705078,-77.9837418,1829.89733887,-49.7149734497,114.884529114,130.270004272,336.600006104
69585,1,38.7710495,-77.9840088,1830.17163086,-48.4350967407,115.787742615,103.879997253,337.299987793
69586,1,38.771595,-77.9842758,1830.01916504,-46.9144210815,116.703231812,89.2600021362,338.100006104
69587,1,38.7721672,-77.9845428,1829.68395996,-47.2004356384,116.825164795,89.9599990845,338
69588,1,38.7726936,-77.9847794,1829.34863281,-47.4305839539,116.8074646,87.2300033569,337.899993896
69589,1,38.7732468,-77.9850311,1829.13537598,-47.0039367676,116.925918579,63.2700004578,338.100006104
69590,1,38.7737999,-77.9852676,1829.50097656,-46.1718330383,117.214004517,29.5599994659,338.5
69591,1,38.774353,-77.9855194,1829.47070313,-45.3524017334,117.533485413,6.5,338.899993896
69592,1,38.7749023,-77.9857559,1829.65344238,-45.5068855286,117.323608398,2.75,338.799987793
69593,1,38.7754478,-77.9860001,1829.83630371,-46.2327613831,116.770629883,13.5699996948,338.399993896
69594,1,38.7759972,-77.9862442,1830.01916504,-46.9232292175,116.139053345,21.9099998474,338
69595,1,38.7765427,-77.9865036,1830.23266602,-47.3826560974,115.530952454,26.4200000763,337.700012207
69596,1,38.7770844,-77.9867401,1829.98876953,-47.2422599792,115.188621521,26.0200004578,337.700012207
69597,1,38.777626,-77.9869919,1829.56201172,-47.5560684204,114.810516357,25.1200008392,337.5
69598,1,38.7781639,-77.9872513,1827.67224121,-47.9179840088,114.551544189,18.3899993896,337.299987793
69599,1,38.7787018,-77.9875107,1825.69104004,-48.7165374756,114.21421814,-8.06999969482,336.899993896
69600,1,38.7792397,-77.9877777,1823.74035645,-49.5046844482,113.853019714,-56.0999984741,336.5
69601,1,38.7797737,-77.9880447,1821.97253418,-50.0678710938,113.519042969,-120.970001221,336.200012207
69602,1,38.7803078,-77.988327,1820.35705566,-49.8375205994,113.532997131,-188.100006104,336.299987793
69603,1,38.7808456,-77.9885941,1818.49780273,-48.4037628174,114.032142639,-248.289993286,337
69604,1,38.7813721,-77.9888611,1817.43103027,-47.9162635803,113.988388062,-291.440002441,337.200012207
69605,1,38.7818985,-77.9891357,1817.03466797,-48.5415458679,113.255851746,-295.200012207,336.799987793
69606,1,38.7824287,-77.989418,1817.00415039,-46.3157577515,113.493202209,-296.899993896,337.799987793
69607,1,38.7829552,-77.9896851,1817.00415039,-45.5082550049,113.205291748,-270.559997559,338.100006104
69608,1,38.783474,-77.9899521,1816.45556641,-47.102481842,112.052482605,-205.36000061,337.200012207
69609,1,38.7839966,-77.9902039,1815.99841309,-45.3648643494,112.281967163,-142.570007324,338
69610,1,38.7845192,-77.9904633,1814.9621582,-43.0689506531,112.786521912,-109.569999695,339.100006104
69612,1,38.7855568,-77.9909744,1814.41345215,-44.2143554688,111.105659485,-51.8899993896,338.299987793
69613,1,38.786068,-77.9912262,1814.41345215,-44.107334137,110.276275635,-46.0400009155,338.200012207
69614,1,38.7865791,-77.9914856,1814.84020996,-44.3681182861,109.265518188,-46.7200012207,337.899993896
69615,1,38.7870789,-77.9917297,1815.60229492,-47.5718994141,106.84828949,-35.0200004578,336
69616,1,38.7875786,-77.9919891,1816.88232422,-44.9323959351,106.890045166,-40.5,337.200012207
69617,1,38.7880745,-77.9922409,1818.07104492,-43.1659240723,106.839393616,-38.9500007629,338
69618,1,38.7885704,-77.9925003,1818.55871582,-44.6714324951,105.752082825,17.8099994659,337.100006104
69619,1,38.7890587,-77.9927597,1818.71105957,-43.7751579285,105.68258667,67.4899978638,337.5
