ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58048,1,38.7759132,-78.1076965,1498.97595215,40.150302887,-168.533432007,-102.260002136,166.600006104
58049,1,38.775219,-78.107193,1497.8482666,40.788269043,-167.32019043,-132.169998169,166.300003052
58050,1,38.7745323,-78.1067047,1497.72619629,39.0434455872,-166.462509155,-158.759994507,166.800003052
58051,1,38.7738228,-78.1062012,1498.42736816,37.8408813477,-165.222015381,-170.759994507,167.100006104
58052,1,38.7731781,-78.1057358,1498.88452148,35.3354110718,-164.824920654,-153.320007324,167.899993896
58053,1,38.7724876,-78.1052322,1499.3416748,37.977722168,-163.199401855,-108.459999084,166.899993896
58054,1,38.7718163,-78.1047516,1499.89025879,39.5093460083,-162.073822021,-45.75,166.300003052
58055,1,38.7711487,-78.1042557,1499.18933105,43.528629303,-160.212051392,17.7099990845,164.800003052
58056,1,38.7704887,-78.1037674,1497.90905762,42.1817703247,-159.651550293,52.9500007629,165.199996948
58057,1,38.7698174,-78.1032715,1497.39099121,43.8003807068,-157.939025879,48.2999992371,164.5
58058,1,38.7691917,-78.1028137,1497.39099121,43.2670440674,-157.080062866,12.7100000381,164.600006104
58059,1,38.7685318,-78.1023254,1497.9395752,43.4897422791,-155.762649536,-27.3799991608,164.399993896
58060,1,38.7678909,-78.1018524,1497.33007813,37.7991142273,-156.242721558,-41.0800018311,166.399993896
58061,1,38.7672539,-78.1013794,1496.78149414,39.673500061,-154.518066406,-41.9700012207,165.600006104
58062,1,38.7666168,-78.100914,1496.41564941,37.7431755066,-153.662567139,-48.5699996948,166.199996948
58063,1,38.7659721,-78.100441,1496.35461426,37.0959625244,-152.173736572,-57.4300003052,166.300003052
58064,1,38.7653732,-78.0999985,1496.32421875,37.3650436401,-150.985244751,-64.7900009155,166.100006104
58065,1,38.7647476,-78.0995407,1496.04980469,36.501499176,-149.735153198,-67.4300003052,166.300003052
58066,1,38.7641373,-78.0990906,1496.68994141,36.924533844,-148.096237183,-66.6200027466,166
58067,1,38.7635345,-78.0986328,1497.69580078,36.5519752502,-146.601974487,-56.3600006104,166
58068,1,38.7629356,-78.0981903,1498.73217773,35.691783905,-145.310821533,-28.9699993134,166.199996948
58069,1,38.7623482,-78.0977325,1499.55505371,35.6618270874,-144.102874756,8.69999980927,166.100006104
58070,1,38.7617416,-78.0972824,1500.3170166,35.4696464539,-143.326293945,40.2000007629,166.100006104
58071,1,38.7611809,-78.0968552,1501.44482422,35.3567390442,-142.870056152,64.0999984741,166.100006104
58072,1,38.7605934,-78.096405,1502.32873535,34.7157402039,-142.409667969,84.3399963379,166.300003052
58073,1,38.7600136,-78.0959702,1503.27355957,33.6010627747,-142.142501831,103.269996643,166.699996948
58074,1,38.7594299,-78.09552,1504.09667969,32.5119056702,-141.954467773,118.760002136,167.100006104
58075,1,38.7588501,-78.0950775,1504.49279785,29.9862155914,-142.294784546,133.36000061,168.100006104
58076,1,38.7582626,-78.0946198,1504.27941895,29.4893283844,-142.398590088,142.270004272,168.300003052
58077,1,38.7577095,-78.0942001,1503.73083496,30.5016040802,-142.277236938,136.75,167.899993896
58078,1,38.7570992,-78.0937195,1503.45654297,30.3031177521,-142.5650177,118.290000916,168
58079,1,38.7565536,-78.0932846,1503.02978516,31.8314971924,-142.405761719,89.9100036621,167.399993896
58080,1,38.7559776,-78.0928192,1502.6640625,33.6355705261,-142.288482666,54.6199989319,166.699996948
58081,1,38.7554054,-78.0923538,1502.38977051,34.7062683105,-142.370803833,15.9200000763,166.300003052
58082,1,38.7548332,-78.0918808,1501.84094238,34.9881095886,-142.445968628,-16.4200000763,166.199996948
58083,1,38.754261,-78.0914154,1501.71911621,35.2077980042,-142.268218994,-39.6500015259,166.100006104
58084,1,38.7536774,-78.0909348,1501.35339355,36.3510017395,-141.577804565,-57.1800003052,165.600006104
58085,1,38.7531433,-78.0904922,1501.65820313,36.2465553284,-141.17098999,-73.3300018311,165.600006104
58086,1,38.7525635,-78.090004,1502.6640625,35.8543930054,-140.662322998,-80.1100006104,165.699996948
58087,1,38.7520027,-78.0895309,1504.18798828,35.7210159302,-140.139053345,-66.6800003052,165.699996948
58088,1,38.7514458,-78.0890656,1505.89489746,35.1463508606,-139.923431396,-24.5200004578,165.899993896
58089,1,38.7508926,-78.0886078,1506.83984375,34.3703079224,-139.930740356,40.0099983215,166.199996948
58090,1,38.7503166,-78.0881119,1507.35791016,34.1260147095,-139.990509033,109.13999939,166.300003052
58091,1,38.7497826,-78.0876694,1507.23596191,34.3941612244,-140.02784729,161.169998169,166.199996948
58092,1,38.7492142,-78.0871887,1506.83984375,34.4728775024,-140.348327637,177.710006714,166.199996948
58093,1,38.7486534,-78.0867233,1506.26062012,34.5468254089,-140.649368286,157.740005493,166.199996948
58094,1,38.7480888,-78.0862579,1505.86437988,34.5993003845,-140.863021851,110.599998474,166.199996948
58095,1,38.7475243,-78.0857849,1506.62646484,34.4362716675,-141.263244629,55.6199989319,166.300003052
58096,1,38.7469444,-78.0853043,1507.17504883,34.7877426147,-141.630218506,14.1899995804,166.199996948
58097,1,38.7463951,-78.0848465,1507.6932373,36.1088027954,-141.660400391,-1.65999996662,165.699996948
58098,1,38.7458191,-78.0843811,1507.93701172,48.1164779663,-138.171707153,3.61999988556,160.800003052
58099,1,38.7452469,-78.0839157,1505.74255371,43.3685302734,-140.101135254,29.4799995422,162.800003052
58100,1,38.7446785,-78.0834274,1502.99926758,36.6618652344,-142.788528442,47.3499984741,165.600006104
58101,1,38.7441063,-78.0829468,1500.59143066,39.0030784607,-142.571228027,-1.72000002861,164.699996948
58102,1,38.743515,-78.0824509,1499.89025879,37.7472305298,-142.867492676,-102.050003052,165.199996948
58103,1,38.7429657,-78.0819931,1499.49414063,35.4600372314,-143.287460327,-195.88999939,166.100006104
58104,1,38.742382,-78.0815201,1499.49414063,35.3807601929,-142.967132568,-251.410003662,166.100006104
58105,1,38.7418175,-78.0810471,1499.89025879,38.0231170654,-141.904159546,-266.630004883,165
58106,1,38.7412453,-78.0805664,1500.34753418,41.9276390076,-140.643417358,-247.820007324,163.399993896
58107,1,38.7406998,-78.0800552,1501.41430664,50.6828536987,-137.75201416,-207.869995117,159.800003052
58108,1,38.7401619,-78.0795288,1502.51159668,59.5517654419,-134.386184692,-158.240005493,156.100006104
58109,1,38.7396393,-78.0789642,1504.09667969,68.6614379883,-130.228012085,-103.129997253,152.199996948
58110,1,38.7391357,-78.0783691,1505.62060547,75.665145874,-126.4272995,-43.6100006104,149.100006104
58111,1,38.7386513,-78.0777512,1507.29699707,80.9040222168,-123.164558411,19.2700004578,146.699996948
58112,1,38.7381783,-78.0771179,1508.97338867,85.28175354,-120.003128052,78.2900009155,144.600006104
58113,1,38.7377243,-78.0764771,1509.91821289,87.6629486084,-118.038253784,127.099998474,143.399993896
58114,1,38.737278,-78.0758286,1510.86315918,89.8027496338,-116.191177368,162.470001221,142.300003052
58115,1,38.7368393,-78.0751572,1511.41186523,91.5730514526,-114.71157074,182.669998169,141.399993896
58116,1,38.7364082,-78.0744858,1511.7166748,93.5738601685,-113.111328125,184.899993896,140.399993896
58117,1,38.7359886,-78.0738068,1511.8079834,95.3844299316,-111.680831909,169.88999939,139.5
58118,1,38.735569,-78.0731201,1511.74694824,96.9393234253,-110.732910156,138.869995117,138.800003052
58119,1,38.7351456,-78.0724335,1512.14331055,97.0908203125,-110.905960083,100.029998779,138.800003052
58120,1,38.7347298,-78.0717316,1512.35656738,96.9825744629,-111.173202515,63.4700012207,138.899993896
58121,1,38.7343178,-78.0710449,1512.66137695,97.436050415,-110.909118652,32.0999984741,138.699996948
58122,1,38.7339058,-78.0703506,1513.17956543,97.655921936,-110.76890564,8.57999992371,138.600006104
58123,1,38.7334785,-78.0696335,1513.88061523,98.3010787964,-110.330734253,-2.83999991417,138.300003052
58124,1,38.7330856,-78.0689621,1514.55126953,98.9510345459,-109.896255493,-0.15000000596,138
58125,1,38.732666,-78.0682526,1514.79504395,99.4818267822,-109.713157654,11.6700000763,137.800003052
58126,1,38.7322502,-78.067543,1515.19128418,99.6766204834,-109.927986145,29.1800003052,137.800003052
58127,1,38.7318382,-78.0668411,1515.64855957,99.8848571777,-110.15763855,45.3100013733,137.800003052
58128,1,38.7314262,-78.0661392,1516.07519531,99.9405212402,-110.606323242,56.1399993896,137.899993896
58129,1,38.7310066,-78.0654297,1516.38000488,100.228805542,-110.925369263,63.5299987793,137.899993896
58130,1,38.7305756,-78.0647049,1516.44104004,100.463272095,-111.575759888,66.2699966431,138
58131,1,38.7301712,-78.0640259,1517.0201416,100.595611572,-112.115653992,64.2699966431,138.100006104
58132,1,38.729744,-78.0633087,1517.17248535,101.219390869,-112.415512085,57.5299987793,138
58133,1,38.7293167,-78.0625839,1517.17248535,101.884757996,-112.758049011,47.9700012207,137.899993896
58134,1,38.7288895,-78.0618668,1517.17248535,102.992927551,-112.791679382,35.7599983215,137.600006104
58135,1,38.7284584,-78.061142,1517.1114502,103.545860291,-113.397216797,23.9200000763,137.600006104
58136,1,38.7280083,-78.0603943,1517.38574219,104.638275146,-113.793228149,13.5900001526,137.399993896
58137,1,38.7275734,-78.0596542,1516.8067627,105.233924866,-114.440994263,3.90000009537,137.399993896
58138,1,38.7271538,-78.0589676,1516.8067627,105.527191162,-115.162719727,-3.83999991417,137.5
58139,1,38.7266998,-78.0582199,1516.71533203,105.973342896,-116.055656433,-11.75,137.600006104
58140,1,38.7262459,-78.0574646,1516.56298828,106.627418518,-116.771957397,-18.4400005341,137.600006104
58141,1,38.7257919,-78.0567245,1516.56298828,106.664901733,-118.048339844,-23.3299999237,137.899993896
58142,1,38.7253342,-78.0559845,1516.65429688,106.87323761,-119.112182617,-26.4099998474,138.100006104
58143,1,38.7248726,-78.0552292,1517.32495117,107.082115173,-120.186355591,-24.6100006104,138.300003052
58144,1,38.7243958,-78.054451,1517.32495117,107.668937683,-121.270385742,-18.6700000763,138.399993896
58145,1,38.7239456,-78.0537262,1517.47729492,108.439186096,-121.709495544,-10.1599998474,138.300003052
58146,1,38.723465,-78.0529633,1517.75158691,109.150985718,-122.508399963,-0.370000004768,138.300003052
58147,1,38.7229881,-78.0522003,1517.93457031,110.097839355,-123.13772583,9.56000041962,138.199996948
58148,1,38.7225075,-78.0514297,1518.14782715,110.851020813,-123.980117798,18.7600002289,138.199996948
58149,1,38.7220306,-78.0506516,1517.87353516,111.439376831,-125.076835632,27.7999992371,138.300003052
58150,1,38.7215233,-78.0498428,1517.84301758,112.417266846,-126.1743927,33.5299987793,138.300003052
58151,1,38.7210579,-78.0490875,1517.66027832,112.625541687,-127.299995422,34.75,138.5
58152,1,38.7205544,-78.0482864,1517.35546875,113.097557068,-128.283996582,34.4300003052,138.600006104
58153,1,38.7200546,-78.047493,1516.86767578,113.061973572,-129.605361938,33.5,138.899993896
58154,1,38.7195549,-78.0466843,1516.13623047,113.887405396,-130.092544556,29.1599998474,138.800003052
58155,1,38.7190475,-78.0458908,1515.73986816,114.780891418,-130.65234375,18.8400001526,138.699996948
58156,1,38.718544,-78.0450821,1514.8560791,115.178436279,-131.567276001,3.75,138.800003052
58157,1,38.7180176,-78.0442505,1513.78918457,116.410728455,-132.042053223,-16.0300006866,138.600006104
58158,1,38.7175293,-78.0434647,1512.84436035,117.144615173,-132.407867432,-40.6800003052,138.5
58159,1,38.7170029,-78.0426331,1511.9909668,118.184806824,-132.647750854,-67.7300033569,138.300003052
58160,1,38.7164879,-78.0418015,1511.56420898,119.181388855,-132.829849243,-91.3000030518,138.100006104
58161,1,38.7159729,-78.0409698,1510.71069336,119.635513306,-133.335968018,-103.559997559,138.100006104
58162,1,38.7154541,-78.0401382,1510.16210938,120.256156921,-133.557983398,-102.650001526,138
58163,1,38.7149239,-78.0392761,1509.67443848,120.209136963,-134.446594238,-95.6500015259,138.199996948
58164,1,38.7144241,-78.0384674,1509.03430176,120.402435303,-134.662780762,-90.5999984741,138.199996948
58165,1,38.7138939,-78.0376205,1508.39416504,120.346809387,-135.074325562,-89.9000015259,138.300003052
58166,1,38.7133751,-78.0367889,1507.9675293,120.473205566,-135.216186523,-93.2699966431,138.300003052
58167,1,38.7128525,-78.0359421,1508.6685791,121.300003052,-134.717285156,-94.2799987793,138
58168,1,38.7123337,-78.0350952,1509.49145508,121.427131653,-134.85848999,-82.3799972534,138
58169,1,38.7117996,-78.0342255,1509.8572998,122.266181946,-134.368789673,-51.2000007629,137.699996948
58170,1,38.7112503,-78.0333328,1509.36962891,122.353668213,-134.464935303,-12.2100000381,137.699996948
58172,1,38.7102509,-78.031723,1508.54663086,122.394050598,-134.509307861,10.8400001526,137.699996948
58173,1,38.7097244,-78.0308762,1507.7845459,121.365196228,-135.263748169,-6.69000005722,138.100006104
58174,1,38.7092056,-78.0300293,1507.66271973,121.008979797,-135.341171265,-27.9500007629,138.199996948
58175,1,38.7086754,-78.0291748,1507.90661621,120.57964325,-135.335647583,-45.4900016785,138.300003052
58176,1,38.7081757,-78.0283661,1507.9675293,120.150756836,-135.328979492,-55.7799987793,138.399993896
58177,1,38.7076492,-78.0275116,1507.90661621,119.878547668,-135.022384644,-53.3800010681,138.399993896
58178,1,38.7071381,-78.02668,1507.93701172,118.42615509,-135.754440308,-41,138.899993896
58179,1,38.7066193,-78.0258484,1508.60766602,118.824516296,-134.779968262,-24.7199993134,138.600006104
58180,1,38.7061119,-78.0250092,1508.88195801,118.559989929,-134.479919434,-7.98999977112,138.600006104
58181,1,38.7055893,-78.024147,1509.00378418,118.469856262,-133.905776978,5.59999990463,138.5
58182,1,38.705101,-78.0233536,1509.18676758,118.237937927,-133.64364624,14.4200000763,138.5
58183,1,38.7045937,-78.0225067,1509.12585449,117.660606384,-133.459762573,18.4899997711,138.600006104
58184,1,38.7040863,-78.0216827,1509.21716309,115.610527039,-134.409637451,17.1800003052,139.300003052
58185,1,38.7035789,-78.020874,1508.69897461,112.46710968,-135.94934082,11.0699996948,140.399993896
58186,1,38.7030563,-78.0200806,1508.48571777,106.527633667,-139.332397461,2.47000002861,142.600006104
58187,1,38.7025185,-78.01931,1508.4552002,99.1058578491,-143.127059937,-9.32999992371,145.300003052
58188,1,38.7019615,-78.0185776,1508.33337402,89.3959197998,-147.610214233,-21.6900005341,148.800003052
58189,1,38.7013931,-78.0178833,1508.57714844,78.8943786621,-151.554672241,-31.1000003815,152.5
58190,1,38.7007828,-78.0172119,1509.21716309,68.3149795532,-154.161499023,-36.3800010681,156.100006104
58192,1,38.699585,-78.0160294,1512.11279297,54.3550758362,-156.086532593,-8.30000019073,160.800003052
58193,1,38.698967,-78.0154724,1513.6673584,48.908115387,-156.066009521,29.2099990845,162.600006104
58194,1,38.6983261,-78.0149307,1514.82556152,44.3046646118,-155.532806396,80.8700027466,164.100006104
58195,1,38.6977005,-78.0144272,1515.40454102,40.7281417847,-155.24647522,125.050003052,165.300003052
58196,1,38.6970673,-78.0139389,1515.70935059,36.6860275269,-155.192840576,158.160003662,166.699996948
58197,1,38.696434,-78.0134659,1515.1607666,33.5034255981,-154.959518433,168.100006104,167.800003052
58198,1,38.6958275,-78.0130234,1514.76464844,30.3838386536,-154.867599487,151.88999939,168.899993896
58199,1,38.6951752,-78.0125809,1514.33776855,27.7952079773,-154.479354858,114.629997253,169.800003052
58200,1,38.6945305,-78.0121536,1513.97216797,25.2425384521,-154.146850586,67.8399963379,170.699996948
58201,1,38.6938934,-78.011734,1513.63684082,24.0605354309,-153.647521973,23.4400005341,171.100006104
58202,1,38.6931648,-78.0112915,1513.11865234,23.4045944214,-152.949661255,-14.970000267,171.300003052
58203,1,38.6925201,-78.0109024,1513.05773926,20.3582286835,-152.577804565,-36.6599998474,172.399993896
58205,1,38.6913071,-78.0102386,1511.62512207,7.67646074295,-151.535690308,-55.1899986267,177.100006104
58206,1,38.6906509,-78.0099487,1510.49743652,-1.57246875763,-150.151763916,-71.3300018311,180.600006104
58207,1,38.6899796,-78.009697,1509.52197266,-11.1291065216,-148.012191772,-97.9800033569,184.300003052
58208,1,38.6893387,-78.0094757,1509.36962891,-18.6175117493,-145.332366943,-129.199996948,187.300003052
58209,1,38.6886902,-78.0093002,1509.46105957,-25.3370113373,-142.241012573,-152.410003662,190.100006104
58210,1,38.6880379,-78.0091553,1510.0402832,-31.3148708344,-138.95513916,-154.529998779,192.699996948
58211,1,38.687397,-78.0090408,1510.80224609,-37.0530471802,-135.443145752,-129.470001221,195.300003052
58212,1,38.6867599,-78.0089569,1511.53369141,-42.3326797485,-131.850875854,-85.4300003052,197.800003052
58213,1,38.6861305,-78.0089035,1512.32629395,-46.7302131653,-128.390197754,-36.0499992371,200
58214,1,38.6855087,-78.008873,1512.81384277,-49.6673622131,-125.4454422,8.85000038147,201.600006104
58215,1,38.6848755,-78.0088654,1513.78918457,-51.7807044983,-122.58215332,44.3499984741,202.899993896
58216,1,38.6842651,-78.008873,1514.27697754,-55.1411705017,-119.336425781,72.0199966431,204.800003052
58217,1,38.68367,-78.0089188,1514.1854248,-60.2853660583,-114.826698303,90.6999969482,207.699996948
58218,1,38.6830788,-78.0089951,1513.75866699,-66.1883010864,-109.289901733,92.9100036621,211.199996948
58219,1,38.6825027,-78.0091095,1513.17956543,-72.440246582,-102.690605164,75.4400024414,215.199996948
58220,1,38.6819458,-78.0092545,1512.9967041,-77.2915802002,-96.1313323975,42.7999992371,218.800003052
58221,1,38.6814041,-78.0094452,1512.41760254,-81.3470153809,-89.3992233276,3.5,222.300003052
58222,1,38.6808853,-78.0096664,1512.29577637,-84.4203109741,-82.9596328735,-30.4699993134,225.5
58223,1,38.6803818,-78.0099106,1512.5090332,-87.6109924316,-75.8909912109,-48.4399986267,229.100006104
58224,1,38.6799126,-78.0101929,1512.87487793,-89.7722244263,-69.3838500977,-50.5999984741,232.300003052
58225,1,38.6794548,-78.010498,1513.36254883,-91.5686645508,-62.933391571,-39.2700004578,235.5
58226,1,38.6790237,-78.0108261,1513.60632324,-92.7757644653,-56.8530845642,-18.0900001526,238.5
58227,1,38.6786156,-78.0111847,1514.73413086,-93.7705307007,-50.7015533447,8.09000015259,241.600006104
58228,1,38.6782341,-78.0115662,1515.40454102,-94.4947052002,-44.6674499512,38.5699996948,244.699996948
58229,1,38.6778793,-78.0119705,1515.58752441,-95.1452178955,-38.634475708,66.75,247.899993896
58230,1,38.6775475,-78.0123825,1515.70935059,-95.5926361084,-32.5424118042,84.75,251.199996948
58231,1,38.6772461,-78.0128326,1515.73986816,-95.7287216187,-26.7279644012,90.0400009155,254.399993896
58232,1,38.6769638,-78.0132904,1516.10571289,-95.7431869507,-21.050485611,83.5899963379,257.600006104
58233,1,38.676712,-78.0137558,1515.61804199,-95.515296936,-15.4701337814,68.1299972534,260.799987793
58234,1,38.6764946,-78.0142441,1515.52661133,-94.9990463257,-10.1524925232,52.1800003052,263.899993896
58235,1,38.6763,-78.01474,1515.46557617,-94.2491455078,-4.77443647385,39.3899993896,267.100006104
58236,1,38.676136,-78.0152588,1515.49609375,-93.2577285767,0.651078641415,29.7900009155,270.399993896
58237,1,38.6760025,-78.0157776,1515.64855957,-92.0380096436,5.62929916382,20.7199993134,273.5
58238,1,38.6759033,-78.0162964,1515.31323242,-90.6180419922,10.8055038452,13.5699996948,276.799987793
58239,1,38.675827,-78.0168228,1515.70935059,-89.0834350586,15.5475559235,8.55000019073,279.899993896
58240,1,38.6757851,-78.0173492,1515.49609375,-87.410736084,20.1803722382,5.23999977112,283
58241,1,38.6757736,-78.0178757,1515.1607666,-85.6676483154,24.5647888184,3.15000009537,286
58242,1,38.6757927,-78.0183945,1514.8560791,-83.8485870361,28.8713874817,-0.140000000596,289
58243,1,38.6758423,-78.0189209,1514.49023438,-81.9352416992,33.1039657593,-7.28000020981,292
58244,1,38.6759224,-78.0194244,1514.24645996,-79.8729095459,37.2453384399,-16.2099990845,295
58245,1,38.676033,-78.0199356,1513.21008301,-77.6640701294,41.2947273254,-25.4300003052,298
58246,1,38.6761703,-78.0204239,1512.44812012,-75.1009750366,45.4827766418,-33.25,301.200012207
58248,1,38.6765175,-78.0213547,1511.86901855,-71.0329437256,51.0423545837,-48.6300010681,305.700012207
58249,1,38.676712,-78.0218124,1512.02148438,-69.3812026978,52.8542976379,-50.75,307.299987793
58250,1,38.6769295,-78.0222397,1512.08227539,-68.0079193115,54.2899971008,-41.6100006104,308.600006104
58251,1,38.6771584,-78.0226746,1512.78344727,-66.9652862549,55.3985404968,-21.9599990845,309.600006104
58252,1,38.6773911,-78.0230789,1512.96618652,-66.0868911743,56.4435195923,2.8900001049,310.5
58253,1,38.6776352,-78.0234985,1512.81384277,-65.3524703979,57.4135437012,23.8199996948,311.299987793
58254,1,38.6778831,-78.0238953,1512.5090332,-64.8146591187,58.1548423767,33.2299995422,311.899993896
58255,1,38.6781349,-78.0242996,1512.17382813,-64.2315979004,58.8574256897,31.5799999237,312.5
58256,1,38.6783943,-78.0246964,1512.14331055,-63.9812583923,59.2472686768,20.4099998474,312.799987793
58257,1,38.6786575,-78.0250854,1511.41186523,-63.58253479,59.4994773865,5.19999980927,313.100006104
58258,1,38.6789131,-78.0254822,1510.77172852,-63.4741821289,59.1906394958,-7.36999988556,313
58259,1,38.6791763,-78.0258713,1510.16210938,-62.9523620605,59.3232688904,-16.8600006104,313.299987793
58260,1,38.6794357,-78.0262527,1509.40014648,-62.6525535583,59.2475318909,-26.5699996948,313.399993896
58261,1,38.6796951,-78.0266418,1508.72949219,-62.5302505493,58.9254951477,-37.2400016785,313.299987793
58262,1,38.6799545,-78.0270233,1507.87609863,-62.106552124,58.9369163513,-47.7700004578,313.5
58263,1,38.6802216,-78.0273972,1507.6932373,-60.7520179749,60.1191558838,-57.7599983215,314.700012207
58264,1,38.6805,-78.0277557,1507.11413574,-58.1397705078,62.7852859497,-63.1899986267,317.200012207
58265,1,38.6807938,-78.0280991,1506.23022461,-54.2065963745,66.7011795044,-65.6600036621,320.899993896
58266,1,38.6811104,-78.0284195,1505.46826172,-50.0540161133,70.6938476563,-71.8000030518,324.700012207
58267,1,38.6814461,-78.0287094,1504.95007324,-45.8016052246,74.4494552612,-81.4400024414,328.399993896
58268,1,38.6818047,-78.0289612,1505.19384766,-40.5758209229,78.278678894,-85.6600036621,332.600006104
58269,1,38.6821709,-78.0291748,1505.55957031,-36.1466712952,81.1867904663,-80.3799972534,336
58270,1,38.6825638,-78.0293732,1506.90075684,-32.5073356628,83.3770523071,-58.0200004578,338.700012207
58271,1,38.6829605,-78.0295181,1508.1809082,-29.0361442566,85.2930984497,-16.9300003052,341.200012207
58272,1,38.6833725,-78.0296555,1509.06481934,-26.226726532,86.8671798706,34.5099983215,343.200012207
58273,1,38.6837845,-78.0297699,1509.49145508,-24.4042243958,87.9987258911,84.7099990845,344.5
58274,1,38.6842003,-78.0298538,1508.97338867,-22.8446464539,88.9740524292,121.88999939,345.600006104
58275,1,38.6846542,-78.0299377,1509.30859375,-20.9222126007,89.9077148438,135.130004883,346.899993896
58276,1,38.6850891,-78.0300064,1509.43066406,-19.5771598816,90.5477981567,123.569999695,347.799987793
58277,1,38.6855202,-78.0300598,1509.61340332,-18.3386249542,90.9495620728,100.099998474,348.600006104
58279,1,38.6863365,-78.0301361,1510.00976563,-15.6189756393,91.374710083,60.5900001526,350.299987793
58280,1,38.6867638,-78.0301743,1510.52783203,-14.9548215866,91.3236236572,50.4599990845,350.700012207
58281,1,38.687191,-78.0302048,1510.34509277,-15.5498943329,90.9705734253,46.8899993896,350.299987793
58282,1,38.6876183,-78.0302353,1510.52783203,-16.2847175598,90.5066299438,43.5900001526,349.799987793
58283,1,38.6880417,-78.0302658,1510.80224609,-16.5156841278,89.9869537354,40.0900001526,349.600006104
58284,1,38.6884613,-78.0303192,1510.49743652,-17.7938556671,89.0496139526,37.3100013733,348.700012207
58285,1,38.6888733,-78.0303802,1509.55249023,-22.1854534149,87.0369949341,33.1100006104,345.700012207
58286,1,38.6892738,-78.0304794,1507.99804688,-27.6166725159,83.9965209961,20.0400009155,341.799987793
58287,1,38.6896629,-78.0306015,1507.72375488,-33.280002594,79.9499969482,-6.26999998093,337.399993896
58288,1,38.6900368,-78.0307541,1507.72375488,-37.9674797058,75.4898681641,-43.3100013733,333.299987793
58290,1,38.6907234,-78.0311508,1508.4552002,-43.4731559753,67.7163619995,-80.4199981689,327.299987793
58291,1,38.6910362,-78.0313797,1509.09533691,-44.666809082,64.9905776978,-69.4100036621,325.5
58292,1,38.6913414,-78.0316238,1509.97924805,-45.5142059326,62.8754425049,-41.3899993896,324.100006104
58293,1,38.6916351,-78.0318832,1509.6439209,-45.7662200928,61.6242713928,-9.22000026703,323.399993896
58294,1,38.6919174,-78.0321426,1509.30859375,-46.2577438354,60.5026130676,16.9300003052,322.600006104
58295,1,38.6921959,-78.0324326,1508.85144043,-47.5053977966,58.8740997314,29.2199993134,321.100006104
58296,1,38.6924515,-78.0327301,1508.39416504,-50.4228019714,55.8039855957,18.9500007629,317.899993896
58297,1,38.6926918,-78.0330505,1508.30285645,-53.192489624,52.0899353027,-6.34000015259,314.399993896
58299,1,38.6930962,-78.0337296,1508.85144043,-57.3282432556,45.1129150391,-34.8100013733,308.200012207
58300,1,38.693264,-78.0341034,1509.12585449,-59.0965423584,41.8426437378,-30.1700000763,305.299987793
58301,1,38.693409,-78.0344925,1509.55249023,-61.2193565369,38.1056747437,-17.1299991608,301.899993896
58302,1,38.693531,-78.0348892,1510.19262695,-62.4791221619,35.7821044922,1.12000000477,299.799987793
58303,1,38.6936417,-78.0352859,1511.16796875,-62.972618103,34.9062957764,20.9899997711,299
58304,1,38.6937447,-78.0356903,1512.29577637,-62.9989814758,35.0647773743,42.3600006104,299.100006104
58305,1,38.6938553,-78.0361023,1512.14331055,-62.611000061,36.2943496704,65.7900009155,300.100006104
58306,1,38.6939774,-78.036499,1511.68615723,-61.7802963257,38.6046333313,83.6100006104,302
58307,1,38.6941185,-78.0369034,1510.80224609,-60.0846595764,42.3850784302,86.0100021362,305.200012207
58308,1,38.6942825,-78.0372925,1509.70495605,-58.037311554,46.6631698608,64.5699996948,308.799987793
58309,1,38.6944771,-78.0376663,1509.00378418,-55.7829322815,50.9367866516,21.1700000763,312.399993896
58310,1,38.6946945,-78.0380096,1508.48571777,-53.540512085,54.8650054932,-28.6499996185,315.700012207
58311,1,38.6949425,-78.0383453,1509.24768066,-51.2887115479,58.3807449341,-65.0500030518,318.700012207
58312,1,38.6952095,-78.0386581,1509.88781738,-49.4014434814,61.4430046082,-77.1900024414,321.200012207
58313,1,38.6955032,-78.0389557,1510.34509277,-47.1828422546,64.7038345337,-66.3600006104,323.899993896
58314,1,38.695816,-78.0392303,1510.61938477,-44.2578544617,68.4122238159,-41.6399993896,327.100006104
58315,1,38.6961517,-78.0394821,1510.86315918,-41.5200157166,71.9147415161,-13.75,330
58316,1,38.6965027,-78.0397034,1511.50317383,-38.0618400574,75.6774749756,8.05000019073,333.299987793
58317,1,38.6968727,-78.0398941,1511.38134766,-34.7524185181,79.168182373,22.8899993896,336.299987793
58318,1,38.6972618,-78.040062,1511.47265625,-31.2012615204,82.5716323853,30.6700000763,339.299987793
58319,1,38.6976624,-78.0401917,1511.68615723,-26.9465732574,85.9865951538,36.5099983215,342.600006104
58320,1,38.6980782,-78.0403061,1512.05175781,-23.615064621,88.7519836426,39.9700012207,345.100006104
58321,1,38.6985092,-78.0404053,1512.57006836,-21.9176235199,90.5964736938,39.4099998474,346.399993896
58322,1,38.6989403,-78.0404892,1512.5090332,-21.3188533783,91.6121749878,39.8499984741,346.899993896
58323,1,38.6993713,-78.0405655,1513.14916992,-22.1950912476,91.7433929443,41.7900009155,346.399993896
