ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
74985,1,38.7842369,-78.0791016,1771.58898926,102.491333008,14.7692174911,31.3999996185,81.8000030518
74986,1,38.7843208,-78.0784836,1771.43664551,102.247344971,12.9168434143,30.2099990845,82.8000030518
74987,1,38.7843933,-78.0779037,1771.65002441,101.889381409,11.969244957,30.2900009155,83.3000030518
74988,1,38.7844658,-78.0773087,1771.52807617,101.552978516,11.5705032349,30.6900005341,83.5
74989,1,38.7845306,-78.0767136,1771.40625,101.33380127,11.0083723068,30.2399997711,83.8000030518
74990,1,38.7845993,-78.0761185,1771.31469727,101.214622498,9.92418289185,24.8700008392,84.4000015259
74991,1,38.7846603,-78.0755157,1771.13183594,101.016265869,9.37100601196,15.3599996567,84.6999969482
74992,1,38.7847214,-78.0749207,1771.07092285,100.833297729,9.1765460968,3.1099998951,84.8000030518
74993,1,38.7847786,-78.0743332,1770.33947754,100.627937317,9.33498191833,-10.7899999619,84.6999969482
74994,1,38.7848434,-78.0737076,1769.57739258,100.401107788,10.0213546753,-28.2600002289,84.3000030518
74995,1,38.7848969,-78.0731506,1768.81542969,100.234230042,10.181427002,-48.0800018311,84.1999969482
74996,1,38.7849617,-78.0725555,1768.11425781,100.075050354,10.1652574539,-71.1900024414,84.1999969482
74997,1,38.7850227,-78.0719681,1767.35229492,99.810218811,10.4904718399,-93,84
74998,1,38.78508,-78.0713806,1766.43786621,99.5218048096,10.4601593018,-109.949996948,84
74999,1,38.785141,-78.0708084,1766.49890137,99.1778793335,9.37506961823,-118.690002441,84.5999984741
75000,1,38.7852135,-78.0701904,1766.65136719,98.3811798096,10.6876144409,-115.239997864,83.8000030518
75001,1,38.7852936,-78.0696335,1766.62084961,97.3066101074,12.2926836014,-99.5599975586,82.8000030518
75002,1,38.7853813,-78.0690918,1766.55981445,95.3625717163,18.0189361572,-74.6500015259,79.3000030518
75003,1,38.7854805,-78.0685272,1766.7121582,92.4603424072,25.6415195465,-47.9399986267,74.5
75004,1,38.7856102,-78.0680008,1767.32177734,90.051864624,29.4334812164,-33.1599998474,71.9000015259
75005,1,38.7857437,-78.067482,1767.23046875,88.4968185425,30.299243927,-28.1700000763,71.0999984741
75006,1,38.7858963,-78.0669632,1766.92565918,86.3095092773,33.1311187744,-20.3199996948,69
75007,1,38.7860641,-78.0664444,1766.59033203,84.1709594727,35.7284584045,-9.65999984741,67
75007,1,38.7862358,-78.065979,1765.88928223,81.2535324097,39.8056983948,-5.26999998093,63.9000015259
75009,1,38.7864265,-78.065506,1764.67016602,78.4210586548,43.6485977173,-12.6700000763,60.9000015259
75010,1,38.7866287,-78.0650406,1762.87182617,75.7452545166,47.1472663879,-36.1199989319,58.0999984741
75011,1,38.7868309,-78.0646057,1761.46972656,74.6673965454,48.3045043945,-75.0299987793,57.0999984741
75011,1,38.787056,-78.0641479,1759.76281738,75.1058273315,47.1138000488,-124.040000916,57.9000015259
75013,1,38.787281,-78.0637054,1758.36071777,74.513633728,47.4704170227,-170.63999939,57.5
75013,1,38.7875099,-78.0632858,1757.32446289,72.803062439,49.2913818359,-206.25,55.9000015259
75015,1,38.7877502,-78.0628586,1756.3795166,69.7806167603,52.7746696472,-228.600006104,52.9000015259
75016,1,38.7879944,-78.0624542,1755.43457031,68.196472168,54.245929718,-242.009994507,51.5
75017,1,38.7882423,-78.0620422,1754.15454102,68.609161377,53.2187194824,-249.899993896,52.2000007629
75017,1,38.7885246,-78.0615997,1752.99621582,68.5172119141,52.7653541565,-250.759994507,52.4000015259
75019,1,38.7889977,-78.0608749,1752.41711426,65.4928894043,54.760559082,-235.130004883,50.0999984741
75021,1,38.789257,-78.0604782,1752.32568359,64.1190414429,55.5416679382,-217.970001221,49.0999984741
75022,1,38.789505,-78.060112,1752.20385742,63.7125778198,55.3845024109,-190.970001221,49
75023,1,38.7897758,-78.0597305,1752.59997559,63.920665741,55.1748313904,-158.259994507,49.2000007629
75023,1,38.7900391,-78.0593491,1753.0267334,64.064491272,55.2989845276,-120.980003357,49.2000007629
75024,1,38.7902946,-78.0589981,1753.66687012,64.0981063843,55.9163360596,-81.9700012207,48.9000015259
75025,1,38.7905693,-78.0586166,1754.61169434,64.4295501709,56.0077590942,-43.9399986267,49
75027,1,38.7908516,-78.0582199,1756.01379395,64.9114608765,55.8326683044,-3.8900001049,49.2999992371
75028,1,38.791111,-78.057869,1757.50732422,64.5571975708,56.5155601501,36.4700012207,48.7999992371
75029,1,38.7913818,-78.0575027,1758.69604492,64.0033493042,57.4269218445,80.5899963379,48.0999984741
75029,1,38.7916603,-78.0571289,1759.85424805,63.8795814514,57.9224624634,123.430000305,47.7999992371
75030,1,38.7919388,-78.0567703,1761.01257324,63.7744903564,58.4385528564,157.809997559,47.5
75031,1,38.7922211,-78.0564041,1762.29260254,63.3561859131,59.2876625061,182.169998169,46.9000015259
75033,1,38.7924919,-78.0560684,1763.63378906,62.9957122803,59.9900054932,197.690002441,46.4000015259
75034,1,38.7928009,-78.0556793,1765.37109375,62.9559783936,60.1620445251,210.61000061,46.2999992371
75035,1,38.7930908,-78.0553284,1767.47424316,62.8941841125,60.3133544922,228.529998779,46.2000007629
75035,1,38.7933998,-78.0549545,1769.66882324,62.803237915,60.4369010925,254.940002441,46.0999984741
75036,1,38.7936783,-78.0546188,1771.83288574,62.6832695007,60.5325317383,281.359985352,46
75037,1,38.7939758,-78.0542679,1774.02734375,62.5488014221,60.6140022278,312.5,45.9000015259
75039,1,38.7942696,-78.0539169,1776.4354248,61.6031417847,61.6031417847,344.450012207,45
75040,1,38.7945671,-78.0535889,1778.69091797,60.9826583862,62.2734375,372.679992676,44.4000015259
75041,1,38.7948723,-78.0532303,1780.88537598,61.1856155396,62.0459518433,393.790008545,44.5999984741
75041,1,38.7951851,-78.0528717,1783.38476563,61.0351791382,62.1098480225,408.859985352,44.5
75042,1,38.795475,-78.0525513,1785.85375977,60.646396637,62.3640518188,419.660003662,44.2000007629
75043,1,38.795784,-78.0522079,1788.59692383,60.2358207703,62.5942726135,430.329986572,43.9000015259
75045,1,38.7960854,-78.0518799,1790.85241699,60.0307769775,62.8186149597,445.839996338,43.7000007629
75046,1,38.7963905,-78.0515518,1792.55932617,60.1210250854,63.1333045959,464.549987793,43.5999984741
75047,1,38.7970352,-78.0508575,1794.32714844,60.1863555908,64.5419616699,460.649993896,43
75047,1,38.7967072,-78.0512009,1793.7175293,60.2438354492,63.7060661316,473.760009766,43.4000015259
75048,1,38.7973442,-78.0505371,1794.54052734,60.0802345276,65.5660705566,424.75,42.5
75049,1,38.7976685,-78.0502014,1794.69287109,60.3221092224,66.2931365967,365.5,42.2999992371
75051,1,38.7979927,-78.0498734,1795.24145508,60.4425697327,67.1282730103,294.589996338,42
75052,1,38.7983284,-78.0495453,1795.8815918,60.8841972351,67.6187438965,225.630004883,42
75053,1,38.7986488,-78.0492096,1796.46069336,61.5228881836,67.8502960205,168.779998779,42.2000007629
75053,1,38.7989922,-78.0488739,1797.40563965,62.248878479,67.9327316284,131.020004272,42.5
75054,1,38.7993469,-78.0485229,1798.47241211,62.4404029846,68.3809661865,111.720001221,42.4000015259
75055,1,38.7996712,-78.0481949,1799.75268555,62.0750350952,69.1837615967,112.319999695,41.9000015259
75057,1,38.8000183,-78.0478592,1801.06323242,61.3569259644,70.0874481201,126.88999939,41.2000007629
75058,1,38.8003616,-78.0475311,1802.67858887,61.1578216553,70.3540267944,151.119995117,41
75059,1,38.8010483,-78.046875,1806.51916504,61.7826957703,69.8326339722,222.300003052,41.5
75059,1,38.8007088,-78.0472031,1804.84277344,61.6607170105,69.9403533936,182.660003662,41.4000015259
75060,1,38.801403,-78.0465469,1807.5859375,60.5090751648,70.8470230103,264.059997559,40.5
75061,1,38.801754,-78.0462189,1808.2565918,59.288848877,71.9231338501,292.089996338,39.5
75063,1,38.8021164,-78.0458832,1809.56713867,58.9114494324,72.2325744629,294.700012207,39.2000007629
75064,1,38.8024521,-78.045578,1810.96923828,59.4756736755,71.6387939453,279.100006104,39.7000007629
75065,1,38.803154,-78.0449295,1811.39587402,61.009147644,71.4325332642,220.770004272,40.5
75065,1,38.802803,-78.0452499,1811.57885742,60.7042160034,70.8248291016,252.940002441,40.5999984741
75066,1,38.8035088,-78.0446014,1811.06054688,60.0592575073,73.9029006958,184.830001831,39.0999984741
75067,1,38.8038826,-78.0442657,1810.81677246,59.8520584106,75.7858581543,136.720001221,38.2999992371
75069,1,38.8042603,-78.0439453,1810.35961914,60.4016418457,77.0330734253,83.0400009155,38.0999984741
75070,1,38.8046417,-78.0436172,1809.9329834,61.0674629211,78.1627883911,34.0999984741,38
75071,1,38.8050499,-78.0432816,1809.71948242,62.1809692383,79.0179138184,-6.57000017166,38.2000007629
75071,1,38.8054314,-78.0429688,1809.62817383,62.4613571167,80.5247039795,-32.6100006104,37.7999992371
75072,1,38.8058319,-78.0426407,1809.32336426,62.5380020142,82.0928649902,-53.1399993896,37.2999992371
75073,1,38.8062439,-78.0423126,1809.38415527,62.9507865906,83.2358627319,-64.6399993896,37.0999984741
75075,1,38.8066597,-78.0419846,1810.48156738,62.9299278259,84.4269714355,-63.75,36.7000007629
75076,1,38.8070679,-78.0416641,1811.79223633,63.2177200317,85.1227340698,-49.3600006104,36.5999984741
75077,1,38.8075066,-78.0413361,1812.8894043,63.4735374451,85.7795715332,-20.8299999237,36.5
75077,1,38.8079338,-78.041008,1814.20007324,63.5703735352,86.5405807495,19.9899997711,36.2999992371
75078,1,38.8083839,-78.0406799,1815.57177734,63.9492645264,87.0563735962,70.7799987793,36.2999992371
75079,1,38.8087997,-78.0403595,1816.51660156,64.0809936523,87.8769836426,114.879997253,36.0999984741
75081,1,38.8092308,-78.0400238,1817.18713379,64.6053771973,88.5960922241,153.320007324,36.0999984741
75082,1,38.8096657,-78.0396729,1817.9185791,70.0392608643,85.5712509155,184.929992676,39.2999992371
75083,1,38.8100929,-78.0392914,1819.38171387,75.7165222168,82.0532150269,205.309997559,42.7000007629
75083,1,38.8105049,-78.038887,1821.18005371,79.9828109741,79.4263687134,212.369995117,45.2000007629
75084,1,38.8109093,-78.0384521,1822.94775391,84.4442672729,76.3012542725,217.449996948,47.9000015259
75085,1,38.8113022,-78.0379868,1824.19750977,89.5368728638,72.2471542358,230.38999939,51.0999984741
75087,1,38.811676,-78.0374908,1825.99584961,94.2262115479,68.4593505859,247.649993896,54
75088,1,38.8120117,-78.0370026,1826.48352051,98.7004928589,64.8341064453,252.229995728,56.7000007629
75089,1,38.8127213,-78.0358353,1824.62414551,107.68157196,56.5340919495,190.630004883,62.2999992371
75089,1,38.8123894,-78.0364151,1825.41674805,103.452056885,60.4524993896,233.729995728,59.7000007629
75090,1,38.8130341,-78.0352402,1823.67944336,111.992500305,51.7478141785,129.36000061,65.1999969482
75091,1,38.8133354,-78.0345917,1823.22229004,115.853141785,47.0430755615,61.9300003052,67.9000015259
75093,1,38.8136177,-78.0339279,1822.36865234,119.283317566,42.4748687744,1.01999998093,70.4000015259
75094,1,38.8138809,-78.0332489,1821.36291504,122.390266418,37.8861122131,-45.4799995422,72.8000030518
75095,1,38.8143425,-78.0318222,1818.49780273,127.738571167,28.3189640045,-107.410003662,77.5
75095,1,38.8141251,-78.032547,1819.83898926,125.126274109,33.059803009,-78.25,75.1999969482
75096,1,38.8145485,-78.0310898,1817.46142578,130.072570801,23.1694450378,-137.479995728,79.9000015259
75097,1,38.8147278,-78.0303345,1816.51660156,131.973022461,18.5475997925,-166.220001221,82
75099,1,38.8148918,-78.0295639,1815.78503418,133.599243164,14.2776374817,-188.520004272,83.9000015259
75100,1,38.815033,-78.0287857,1813.98669434,135.1300354,9.44921684265,-200.320007324,86
75101,1,38.8152618,-78.0271835,1810.54248047,137.869155884,0.481253951788,-222.130004883,89.8000030518
75101,1,38.815155,-78.0279922,1812.15795898,136.578216553,5.00809717178,-209.410003662,87.9000015259
75102,1,38.8153458,-78.0263748,1808.83557129,138.931411743,-4.36610364914,-240.020004272,91.8000030518
75103,1,38.8154182,-78.0255508,1806.67150879,139.883346558,-8.31060791016,-261.420013428,93.4000015259
75105,1,38.8154755,-78.0246506,1803.37976074,140.728424072,-12.8072805405,-288.140014648,95.1999969482
75107,1,38.8155098,-78.0221024,1795.24145508,142.708480835,-25.1633605957,-404.690002441,100
75107,1,38.8155174,-78.0230103,1797.95422363,142.254226685,-20.7526473999,-357.029998779,98.3000030518
75109,1,38.8154411,-78.0204391,1791.88867188,142.567245483,-34.4906349182,-469.510009766,103.599998474
75111,1,38.8153763,-78.0195541,1790.79138184,142.117889404,-38.8790588379,-475.730010986,105.300003052
75112,1,38.8152809,-78.018692,1789.87695313,141.41835022,-43.2359352112,-457.679992676,107
75113,1,38.815052,-78.0169525,1788.17028809,139.647766113,-51.380355835,-372.220001221,110.199996948
75113,1,38.8151779,-78.0178146,1789.17602539,140.51864624,-47.5629234314,-419.790008545,108.699996948
75114,1,38.8148994,-78.0160828,1786.89001465,138.447097778,-55.9362602234,-323.049987793,112
75115,1,38.814724,-78.0152359,1785.33557129,136.430496216,-62.1749572754,-281.359985352,114.5
75117,1,38.8145256,-78.0143814,1783.53723145,133.488845825,-69.786277771,-257.540008545,117.599998474
75118,1,38.8142853,-78.0135345,1781.98266602,129.994995117,-77.4925613403,-253.86000061,120.800003052
75119,1,38.8139954,-78.0126419,1780.48925781,125.558677673,-85.6503295898,-266.200012207,124.300003052
75120,1,38.8133698,-78.0110931,1779.14807129,116.39352417,-99.058631897,-283.079986572,130.399993896
75121,1,38.8129997,-78.0103302,1778.9041748,110.827255249,-105.539382935,-272.279998779,133.600006104
75123,1,38.812603,-78.0095673,1778.9041748,104.407119751,-111.962944031,-244.910003662,137
75124,1,38.8121872,-78.0088882,1778.84338379,97.7761764526,-117.772003174,-205.600006104,140.300003052
75125,1,38.8112297,-78.0074921,1779.0871582,83.9236526489,-127.761497498,-115.13999939,146.699996948
75125,1,38.8117142,-78.0081558,1779.02624512,90.9960021973,-122.974014282,-161.25,143.5
75126,1,38.8107224,-78.0068665,1779.05664063,76.5756988525,-132.099960327,-73.7799987793,149.899993896
75127,1,38.8101883,-78.0062714,1778.87390137,68.7543258667,-136.110397339,-42.8800010681,153.199996948
75129,1,38.8096352,-78.0057144,1778.5690918,60.4697151184,-139.737335205,-23.2700004578,156.600006104
75130,1,38.809063,-78.0051956,1778.72143555,52.2328681946,-142.732925415,-15.029999733,159.899993896
75131,1,38.8084717,-78.0047073,1778.66040039,44.0878944397,-145.110351563,-14.5600004196,163.100006104
75131,1,38.8078613,-78.0042648,1778.59936523,35.8312492371,-146.985656738,-15.3000001907,166.300003052
75132,1,38.8072395,-78.0038528,1778.53857422,26.9848365784,-148.487930298,-15.6599998474,169.699996948
75133,1,38.8065987,-78.0035019,1778.5690918,18.3449821472,-149.407974243,-15.0900001526,173
75135,1,38.8059349,-78.0031738,1778.69091797,9.16217136383,-149.800064087,-12.5799999237,176.5
75136,1,38.8052711,-78.0029144,1778.3861084,0.261125415564,-149.609771729,-11.9099998474,179.899993896
75137,1,38.8039322,-78.0025101,1778.62988281,-17.584186554,-147.465316772,-7.51999998093,186.800003052
75137,1,38.8046074,-78.0026779,1778.47753906,-8.58221340179,-148.842773438,-11.8400001526,183.300003052
75138,1,38.8032532,-78.0023804,1778.9041748,-25.4128284454,-145.609008789,-1.61000001431,189.899993896
75139,1,38.802578,-78.0022964,1779.27001953,-33.0745506287,-143.261627197,5.34999990463,193
75141,1,38.801899,-78.0022583,1779.3614502,-40.3174667358,-140.603744507,15.4799995422,196
75142,1,38.8012276,-78.0022583,1779.81860352,-47.3734054565,-137.58241272,25.6599998474,199
75143,1,38.8005562,-78.0023041,1780.21496582,-53.05103302,-134.677947998,33.5600013733,201.5
75143,1,38.7998924,-78.0023804,1780.70263672,-57.447769165,-132.120849609,40.4300003052,203.5
75144,1,38.7992363,-78.0024872,1781.31225586,-60.8429412842,-129.885726929,47.5400009155,205.100006104
75145,1,38.798584,-78.0026169,1781.921875,-63.0779304504,-128.191314697,54.5099983215,206.199996948
75147,1,38.7979355,-78.0027695,1782.50097656,-65.3208618164,-126.556869507,63.9500007629,207.300003052
75148,1,38.7972832,-78.0029373,1782.53149414,-67.353729248,-125.089408875,76.8300018311,208.300003052
75149,1,38.7959518,-78.0033264,1782.65332031,-70.3665390015,-122.866912842,89.4800033569,209.800003052
75149,1,38.7966461,-78.0031204,1782.74475098,-68.9526290894,-123.883430481,86.6900024414,209.100006104
75151,1,38.794735,-78.0037231,1782.28747559,-71.5177307129,-121.89907074,67.9800033569,210.399993896
75153,1,38.7941017,-78.0039368,1781.98266602,-71.7202377319,-121.756820679,47.0200004578,210.5
75154,1,38.7934723,-78.004158,1781.98266602,-70.8684997559,-122.25453949,26.2099990845,210.100006104
75155,1,38.7928391,-78.0043716,1781.55603027,-70.4711914063,-122.553199768,9.21000003815,209.899993896
75155,1,38.7922096,-78.0046005,1781.22070313,-70.7350006104,-122.516609192,-2.1099998951,210
75156,1,38.7915459,-78.0048218,1780.85510254,-71.1924133301,-122.32081604,-12.470000267,210.199996948
75157,1,38.7909431,-78.005043,1780.58056641,-72.0853652954,-121.889671326,-22.5100002289,210.600006104
75159,1,38.7903137,-78.0052643,1780.36730957,-72.7687683105,-121.587814331,-31.1499996185,210.899993896
75160,1,38.7896805,-78.0054932,1780.12341309,-73.0323791504,-121.546333313,-37.0400009155,211
75161,1,38.7890472,-78.0057373,1780.21496582,-73.2857437134,-121.487174988,-39.4399986267,211.100006104
75161,1,38.7884178,-78.0059662,1780.21496582,-73.1044845581,-121.66633606,-39.4599990845,211
75162,1,38.7877846,-78.0061951,1780.30627441,-72.9279632568,-121.853813171,-35.2900009155,210.899993896
75164,1,38.787159,-78.0064316,1780.48925781,-72.7561798096,-122.049606323,-29.6000003815,210.800003052
75165,1,38.7864914,-78.0066681,1780.61108398,-72.3704299927,-122.371688843,-20.6900005341,210.600006104
75166,1,38.7852516,-78.0071259,1780.85510254,-72.2430038452,-122.644302368,4.80999994278,210.5
75166,1,38.7858849,-78.006897,1780.88537598,-72.421333313,-122.457763672,-7.67999982834,210.600006104
75167,1,38.7846146,-78.0073547,1780.97692871,-72.4875106812,-122.569656372,16.3099994659,210.600006104
75168,1,38.7839813,-78.0075836,1781.0378418,-72.9661178589,-122.401779175,26.5699996948,210.800003052
75170,1,38.7833443,-78.0078201,1780.88537598,-73.017326355,-122.487678528,34.1899986267,210.800003052
75171,1,38.782711,-78.008049,1780.58056641,-72.6554946899,-122.85369873,36.2400016785,210.600006104
75172,1,38.7814407,-78.0085602,1779.78820801,-76.7425003052,-120.461601257,22.6200008392,212.5
75172,1,38.7820511,-78.0083084,1780.09301758,-73.786781311,-122.317756653,31.6100006104,211.100006104
75173,1,38.7808075,-78.0088425,1778.99572754,-81.8149337769,-116.843849182,7.05000019073,215
75174,1,38.7802086,-78.0091476,1777.86791992,-87.8227233887,-112.004455566,-11.9899997711,218.100006104
75176,1,38.7796135,-78.009491,1776.46582031,-94.5809555054,-105.783042908,-39.3300018311,221.800003052
75177,1,38.779026,-78.0098877,1775.21618652,-100.283630371,-99.5859603882,-76.3899993896,225.199996948
75178,1,38.7784691,-78.0103073,1774.94177246,-105.273223877,-93.1378707886,-117.38999939,228.5
75178,1,38.777935,-78.0107574,1774.45422363,-109.523376465,-86.496383667,-148.75,231.699996948
75179,1,38.7774239,-78.0112534,1774.45422363,-113.174552917,-79.8358917236,-160.490005493,234.800003052
75180,1,38.7769356,-78.0117798,1774.51513672,-116.496360779,-72.7950286865,-151.089996338,238
75182,1,38.7764816,-78.0123291,1774.81994629,-119.238265991,-65.8230667114,-127.629997253,241.100006104
75183,1,38.7760468,-78.0129089,1775.70385742,-121.215751648,-59.3830108643,-97.25,243.899993896
75184,1,38.7752533,-78.0141144,1778.50805664,-122.300872803,-51.1595573425,-19.8500003815,247.300003052
75184,1,38.7756386,-78.0134964,1776.58789063,-121.996078491,-54.8271789551,-62.5,245.800003052
75185,1,38.7748871,-78.01474,1780.03198242,-122.51739502,-47.7675323486,32.1500015259,248.699996948
75186,1,38.7745323,-78.0153656,1781.15979004,-122.626907349,-44.8751182556,90.9899978638,249.899993896
75188,1,38.7741928,-78.0159912,1781.86083984,-122.77558136,-42.2750282288,146.149993896,251
75189,1,38.7738647,-78.0166397,1782.10461426,-122.933563232,-39.9435501099,184.559997559,252
75190,1,38.7732391,-78.0179291,1782.19616699,-123.450157166,-36.0993537903,186.61000061,253.699996948
75190,1,38.7735481,-78.0172806,1782.53149414,-123.173042297,-37.8929901123,199.240005493,252.899993896
75191,1,38.772934,-78.0185776,1782.10461426,-123.696258545,-34.7694702148,156.300003052,254.300003052
75192,1,38.7726173,-78.0192719,1782.04370117,-123.797607422,-34.3320999146,117.650001526,254.5
75194,1,38.7723312,-78.0198975,1781.86083984,-123.804908752,-34.566986084,83.6800003052,254.399993896
75195,1,38.7720146,-78.0205765,1781.76940918,-123.756874084,-35.2530632019,52.0099983215,254.100006104
75196,1,38.7717247,-78.0212021,1781.64746094,-123.815597534,-35.7375640869,26.1599998474,253.899993896
75196,1,38.7714233,-78.0218735,1781.86083984,-124.02696991,-35.7985725403,2.31999993324,253.899993896
75197,1,38.7711143,-78.0225296,1781.70837402,-124.209518433,-35.8512611389,-14.3900003433,253.899993896
75198,1,38.770813,-78.0231857,1781.49499512,-124.382461548,-35.9011802673,-24.3999996185,253.899993896
75200,1,38.7705116,-78.0238419,1781.19018555,-124.68976593,-35.5188064575,-32.4099998474,254.100006104
75201,1,38.7701874,-78.0245361,1780.73303223,-124.843643188,-35.5626373291,-40.9099998474,254.100006104
75202,1,38.7698975,-78.025177,1780.27575684,-125.049850464,-35.3855476379,-50.9900016785,254.199996948
75202,1,38.7695923,-78.0258331,1779.78820801,-125.184562683,-35.4236679077,-58.5099983215,254.199996948
75203,1,38.7692833,-78.0265045,1779.66625977,-125.218719482,-35.6694831848,-61.6100006104,254.100006104
75204,1,38.7689781,-78.0271683,1779.60534668,-125.185119629,-35.896232605,-60.0699996948,254
75206,1,38.7686729,-78.0278244,1779.60534668,-125.160690308,-36.1258049011,-54.5400009155,253.899993896
75207,1,38.7683525,-78.0285187,1779.78820801,-125.179908752,-36.1313514709,-45.4900016785,253.899993896
75208,1,38.7677498,-78.0298157,1780.18444824,-125.28604126,-35.688659668,-23.4699993134,254.100006104
75208,1,38.7680588,-78.0291595,1779.97094727,-125.223571777,-35.9072608948,-34.3800010681,254
75209,1,38.7674522,-78.0304871,1780.2454834,-125.328895569,-35.4645080566,-15.1899995804,254.199996948
75211,1,38.7671432,-78.0311508,1780.33679199,-125.361717224,-35.2376098633,-8.48999977112,254.300003052
75212,1,38.7668381,-78.0318069,1780.48925781,-125.30002594,-35.4563407898,-1.33000004292,254.199996948
75213,1,38.76651,-78.0325089,1780.45874023,-125.280784607,-35.4508972168,5.63999986649,254.199996948
75213,1,38.7662163,-78.0331421,1780.42822266,-125.237953186,-35.6749610901,12.7600002289,254.100006104
75214,1,38.7659111,-78.0337982,1780.2454834,-125.204345703,-35.9017448425,16.6000003815,254
75215,1,38.7655983,-78.0344696,1780.21496582,-125.135864258,-36.355342865,16.8099994659,253.800003052
75217,1,38.7652893,-78.0351257,1780.15393066,-125.174278259,-36.3665008545,15.3599996567,253.800003052
75218,1,38.7649803,-78.0357895,1780.0625,-125.231895447,-36.3832397461,11.8400001526,253.800003052
75219,1,38.7643585,-78.037117,1780.15393066,-125.555328369,-35.7653694153,3.45000004768,254.100006104
75219,1,38.7646561,-78.0364761,1780.00146484,-125.352844238,-36.1812667847,7.55999994278,253.899993896
75220,1,38.7640533,-78.0377808,1780.27575684,-125.727539063,-35.3404350281,-1.88999998569,254.300003052
75221,1,38.7637405,-78.0384369,1780.27575684,-125.766044617,-35.3512611389,-6.73999977112,254.300003052
75223,1,38.7634315,-78.0391083,1780.2454834,-125.761894226,-35.5870361328,-10.1599998474,254.199996948
75224,1,38.7631264,-78.039772,1780.2454834,-125.776527405,-35.8283805847,-12.4099998474,254.100006104
75225,1,38.7628136,-78.0404358,1780.18444824,-125.752258301,-36.0588607788,-13.6800003052,254
75225,1,38.7624893,-78.0411301,1779.94067383,-125.664024353,-36.5087890625,-14.5699996948,253.800003052
75226,1,38.762188,-78.0417633,1779.72717285,-125.619316101,-36.7336578369,-14.3699998856,253.699996948
75227,1,38.761879,-78.0424347,1779.69665527,-125.574203491,-36.9584846497,-11.3699998856,253.600006104
75229,1,38.7615585,-78.0430908,1779.66625977,-125.555015564,-36.9528388977,-8,253.600006104
75230,1,38.7612495,-78.0437546,1779.5748291,-125.561729431,-36.7168197632,-5.26999998093,253.699996948
75231,1,38.7606125,-78.0451126,1779.72717285,-125.573822021,-36.2450485229,-7.34000015259,253.899993896
75231,1,38.7609406,-78.0444183,1779.60534668,-125.587203979,-36.4864692688,-5.25,253.800003052
75232,1,38.7603188,-78.0457458,1779.91015625,-125.560012817,-36.0037307739,-7.5,254
75233,1,38.7600136,-78.0464172,1780.09301758,-125.511947632,-35.9899520874,-9.06999969482,254
75235,1,38.7597008,-78.0470734,1780.33679199,-125.410491943,-36.1979064941,-8.68000030518,253.899993896
75236,1,38.7593994,-78.0477371,1780.67211914,-125.30871582,-36.4055595398,-3.46000003815,253.800003052
75237,1,38.7590866,-78.0484009,1780.79406738,-125.104133606,-36.8201370239,5.44999980927,253.600006104
75237,1,38.7587585,-78.0490952,1780.85510254,-125.027389526,-36.7975502014,17.4400005341,253.600006104
75238,1,38.758461,-78.0497284,1780.85510254,-124.969833374,-36.7806091309,27.0100002289,253.600006104
75239,1,38.7581558,-78.0503922,1780.85510254,-124.921867371,-36.7664909363,34.5200004578,253.600006104
75241,1,38.7578506,-78.0510483,1780.7635498,-124.883491516,-36.7551994324,38.1899986267,253.600006104
75242,1,38.7575455,-78.0517197,1780.64160156,-125.146072388,-35.412776947,35.2700004578,254.199996948
75243,1,38.7569656,-78.0530624,1780.45874023,-126.282905579,-29.6194419861,22.5599994659,256.799987793
75243,1,38.7572556,-78.0523834,1780.55029297,-125.705406189,-32.7438545227,30.1100006104,255.399993896
75244,1,38.7566948,-78.0537415,1780.30627441,-126.699455261,-26.9308319092,9.89999961853,258
75246,1,38.7564316,-78.0544281,1780.03198242,-127.02256012,-24.6906642914,-5.51000022888,259
75247,1,38.7561722,-78.0550995,1779.87963867,-127.134857178,-23.563041687,-21.3299999237,259.5
75248,1,38.7556648,-78.0565033,1780.36730957,-127.029846191,-22.1702632904,-36.8100013733,260.100006104
75248,1,38.7559128,-78.055809,1780.03198242,-127.007034302,-23.5393505096,-34.5499992371,259.5
75249,1,38.7554207,-78.0571976,1780.42822266,-127.233169556,-19.2422084808,-27.3799991608,261.399993896
75250,1,38.7551918,-78.0578995,1780.36730957,-127.385650635,-15.8667402267,-11.3699998856,262.899993896
75252,1,38.7549706,-78.0586166,1780.30627441,-127.470436096,-12.2739973068,3.01999998093,264.5
75253,1,38.7547722,-78.0593185,1780.2454834,-127.446815491,-9.35915184021,11.0399999619,265.799987793
75254,1,38.7545776,-78.0600281,1780.18444824,-127.298561096,-7.33997011185,11.470000267,266.700012207
75254,1,38.7543831,-78.0607452,1780.30627441,-127.148017883,-6.21856307983,8.57999992371,267.200012207
75255,1,38.7542038,-78.0614548,1780.61108398,-126.998855591,-5.98917531967,5.75,267.299987793
75256,1,38.7540207,-78.0621643,1780.91589355,-126.89831543,-6.20635080338,6.15999984741,267.200012207
75258,1,38.7538376,-78.0628891,1781.09887695,-126.815963745,-6.64616441727,11.5699996948,267
75259,1,38.7536507,-78.0635986,1781.22070313,-126.772018433,-7.08771181107,17.8700008392,266.799987793
