ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
74568,1,38.7740936,-78.0799103,1942.27697754,-44.5701942444,-135.561004639,-205.740005493,198.199996948
74569,1,38.7733803,-78.0799484,1941.08825684,-42.4666137695,-137.187530518,-225.550003052,197.199996948
74571,1,38.7720528,-78.0799866,1939.29003906,-38.8190422058,-139.976959229,-230.789993286,195.5
74573,1,38.7707558,-78.0799713,1937.64416504,-34.9928741455,-142.465393066,-215.690002441,193.800003052
74574,1,38.7699852,-78.0799484,1936.85168457,-31.9032039642,-143.906036377,-206.050003052,192.5
74576,1,38.7686691,-78.0798721,1935.90673828,-26.8341522217,-146.207901001,-185.570007324,190.399993896
74577,1,38.7679901,-78.0797958,1935.02282715,-23.3353157043,-147.333465576,-174.229995728,189
74578,1,38.7673187,-78.0797272,1934.44372559,-20.3139057159,-148.295135498,-164.710006714,187.800003052
74579,1,38.7666245,-78.0796204,1933.80358887,-16.9940547943,-149.155014038,-154.729995728,186.5
74580,1,38.7659302,-78.0795059,1933.16357422,-13.6410884857,-149.890563965,-147.259994507,185.199996948
74581,1,38.765213,-78.0793762,1932.55395508,-10.5192661285,-150.432662964,-146.369995117,184
74582,1,38.7645302,-78.0792389,1931.7310791,-7.90587377548,-150.852966309,-147.660003662,183
74583,1,38.7638283,-78.0790787,1931.60900879,-5.27713632584,-151.117889404,-146.380004883,182
74584,1,38.7631454,-78.0789032,1931.21276855,-2.90478348732,-151.282119751,-141.259994507,181.100006104
74585,1,38.7624664,-78.0787277,1930.96899414,-0.528291463852,-151.349075317,-132.520004272,180.199996948
74586,1,38.7618065,-78.078537,1930.78613281,1.32095098495,-151.364227295,-120.669998169,179.5
74587,1,38.7611198,-78.078331,1930.42028809,4.75529956818,-151.315292358,-108.150001526,178.199996948
74588,1,38.7604446,-78.0781097,1930.35949707,7.66178846359,-151.246063232,-98.3799972534,177.100006104
74589,1,38.7597618,-78.0778656,1929.41455078,10.3056554794,-151.169128418,-91.5500030518,176.100006104
74590,1,38.7590714,-78.0776062,1928.74389648,13.4799346924,-151.039672852,-89,174.899993896
74591,1,38.7584,-78.0773392,1927.82946777,14.5398130417,-151.001602173,-92.3300018311,174.5
74592,1,38.7577362,-78.0770645,1926.57983398,17.4463272095,-150.784042358,-100.550003052,173.399993896
74593,1,38.757061,-78.0767746,1925.08630371,19.5807933807,-150.763763428,-118.489997864,172.600006104
74594,1,38.7564278,-78.0765076,1923.1661377,19.8869895935,-151.056533813,-144.779998779,172.5
74595,1,38.7557373,-78.0761948,1921.61157227,20.7224178314,-151.277282715,-179.460006714,172.199996948
74596,1,38.7550735,-78.0758972,1919.75231934,21.3018474579,-151.57043457,-214.979995728,172
74597,1,38.7543793,-78.075592,1917.8626709,20.8201332092,-151.990615845,-255.470001221,172.199996948
74598,1,38.7537346,-78.0753021,1916.12524414,20.3304538727,-152.369644165,-289.329986572,172.399993896
74599,1,38.7530403,-78.0750046,1914.29638672,19.0358753204,-152.829040527,-317.839996338,172.899993896
74600,1,38.7523575,-78.0747147,1913.10778809,17.1951751709,-153.29864502,-336.170013428,173.600006104
74601,1,38.7516747,-78.0744324,1911.24841309,15.6111783981,-153.689178467,-346.299987793,174.199996948
74602,1,38.7510262,-78.0741577,1909.93786621,16.9726352692,-153.735931396,-349.549987793,173.699996948
74603,1,38.7503357,-78.0738678,1908.6270752,19.1458797455,-153.712219238,-347.470001221,172.899993896
74604,1,38.7496338,-78.073555,1907.49938965,21.8566303253,-153.572463989,-338.279998779,171.899993896
74605,1,38.7489777,-78.0732498,1906.859375,22.9503707886,-153.564498901,-322.399993896,171.5
74606,1,38.7483025,-78.0729446,1906.1887207,24.2989616394,-153.417633057,-297.630004883,171
74607,1,38.747654,-78.0726242,1906.34106445,25.6401348114,-153.219467163,-263.279998779,170.5
74608,1,38.7469292,-78.0722656,1906.12780762,26.4522724152,-153.142242432,-219.289993286,170.199996948
74609,1,38.7462921,-78.0719452,1905.54858398,29.4175605774,-152.763320923,-177.130004883,169.100006104
74610,1,38.7456436,-78.0715942,1905.7010498,33.7083244324,-152.048339844,-138.25,167.5
74611,1,38.7449608,-78.0712051,1906.34106445,36.8899154663,-151.328491211,-105.040000916,166.300003052
74612,1,38.7442818,-78.0708084,1907.71276855,40.0407142639,-150.484085083,-69.5599975586,165.100006104
74613,1,38.7436333,-78.0704041,1908.56628418,44.1984596252,-149.211532593,-27.7800006866,163.5
74614,1,38.7430229,-78.0699844,1909.99865723,49.0802497864,-147.540740967,19.1100006104,161.600006104
74615,1,38.7423973,-78.0695419,1911.40087891,54.3977165222,-145.493286133,72.7600021362,159.5
74616,1,38.7417793,-78.0690613,1912.58947754,61.139793396,-142.649810791,125.839996338,156.800003052
74617,1,38.7411766,-78.0685654,1913.71728516,66.0213165283,-140.302490234,169.660003662,154.800003052
74618,1,38.7405891,-78.0680466,1914.5098877,69.8274154663,-138.23475647,201.13999939,153.199996948
74619,1,38.7400093,-78.0674973,1915.91174316,74.9757995605,-135.25994873,221.660003662,151
74620,1,38.7394485,-78.0669403,1917.03967285,79.5321731567,-132.363769531,231.850006104,149
74621,1,38.7388992,-78.0663528,1918.07592773,84.1925506592,-129.151092529,236.509994507,146.899993896
74622,1,38.7383461,-78.0657272,1919.23425293,87.8156967163,-126.350234985,236.570007324,145.199996948
74623,1,38.7378464,-78.0651321,1920.17895508,91.5801467896,-123.312759399,233.899993896,143.399993896
74624,1,38.7373352,-78.0644913,1921.48974609,95.0183334351,-120.314048767,230.910003662,141.699996948
74625,1,38.7368393,-78.0638504,1921.97741699,97.9623794556,-117.578117371,225.899993896,140.199996948
74626,1,38.7363434,-78.0631714,1922.6784668,100.641159058,-114.961479187,214.710006714,138.800003052
74627,1,38.7358665,-78.0624924,1922.95275879,102.878295898,-112.666145325,199.86000061,137.600006104
74628,1,38.735405,-78.0618057,1922.95275879,104.918991089,-110.561576843,178.619995117,136.5
74629,1,38.7349777,-78.0611343,1922.98327637,107.084823608,-108.212097168,153.960006714,135.300003052
74630,1,38.7345467,-78.0604324,1922.6784668,110.795944214,-104.044319153,125.529998779,133.199996948
74631,1,38.7341309,-78.0597153,1923.22705078,114.285415649,-99.6975326538,100.169998169,131.100006104
74632,1,38.7337303,-78.0589676,1923.1661377,117.574424744,-95.2098693848,78.6500015259,129
74633,1,38.7333527,-78.0582199,1923.34899902,120.939842224,-90.1457672119,62.2400016785,126.699996948
74634,1,38.7329636,-78.0573578,1923.22705078,125.544410706,-82.7813034058,50.0299987793,123.400001526
74636,1,38.7323799,-78.0558701,1922.61743164,131.648971558,-70.8856582642,32.6399993896,118.300003052
74637,1,38.7321129,-78.0550613,1921.70300293,134.530334473,-64.167678833,15,115.5
74638,1,38.7318649,-78.054245,1920.88012695,137.476913452,-56.3833999634,-8.17000007629,112.300003052
74639,1,38.7316246,-78.0532684,1919.47802734,140.096313477,-47.9657020569,-38.7099990845,108.900001526
74641,1,38.7313194,-78.051712,1916.9786377,142.763046265,-36.9210395813,-98.6800003052,104.5
74642,1,38.7311935,-78.0508575,1914.99743652,143.713623047,-31.334651947,-136.789993286,102.300003052
74643,1,38.7310944,-78.0499954,1913.41247559,144.732254028,-23.7008209229,-175.600006104,99.3000030518
74644,1,38.7310333,-78.0491333,1911.33984375,145.507019043,-14.0107288361,-212.61000061,95.5
74645,1,38.7310028,-78.0482788,1909.57202148,145.431350708,-5.07856988907,-248.36000061,92
74646,1,38.7310066,-78.0474319,1908.96240234,144.577972412,2.523614645,-279.619995117,89
74647,1,38.7310524,-78.0465775,1908.96240234,143.127792358,9.75747680664,-293.760009766,86.0999984741
74648,1,38.7311401,-78.0456085,1909.99865723,140.527664185,19.2499103546,-274.690002441,82.1999969482
74649,1,38.7312508,-78.0447845,1910.60827637,137.929351807,26.0620098114,-229.11000061,79.3000030518
74651,1,38.7315178,-78.0433273,1912.19335938,132.106185913,39.1316299438,-100.970001221,73.5
74652,1,38.7316971,-78.0425568,1913.29064941,129.539611816,42.8411331177,-31.4300003052,71.6999969482
74653,1,38.7318954,-78.0417938,1914.72314453,127.570861816,44.9247970581,28.2299995422,70.5999984741
74654,1,38.7320976,-78.0410385,1915.82043457,125.983306885,46.3528175354,82.0800018311,69.8000030518
74655,1,38.7323074,-78.0402985,1917.52734375,124.778884888,47.1500053406,127.5,69.3000030518
74656,1,38.7325058,-78.0395813,1919.1427002,124.105361938,46.8955039978,172.149993896,69.3000030518
74657,1,38.7327232,-78.0388412,1920.91064453,123.687568665,46.2448768616,212.979995728,69.5
74658,1,38.732933,-78.0380707,1922.64794922,123.625961304,44.9961700439,249.720001221,70
74659,1,38.7331543,-78.0372849,1924.171875,123.511520386,44.2235221863,280.929992676,70.3000030518
74661,1,38.7335167,-78.0359039,1926.61035156,124.040733337,41.5034561157,307.850006104,71.5
74662,1,38.7337036,-78.0351639,1927.25036621,124.557563782,39.991065979,302.880004883,72.1999969482
74663,1,38.7338829,-78.0344238,1927.4942627,125.05456543,38.9501724243,284.149993896,72.6999969482
74664,1,38.7340508,-78.0337067,1927.2199707,125.81816864,37.508026123,253.990005493,73.4000015259
74665,1,38.7342224,-78.0329514,1926.85424805,126.627883911,35.8320846558,211.289993286,74.1999969482
74666,1,38.7343941,-78.0321884,1926.00073242,126.697952271,36.5694770813,158.309997559,73.9000015259
74667,1,38.7345619,-78.0314255,1925.54345703,126.982666016,36.4116973877,102.180000305,74
74668,1,38.7347298,-78.0306854,1924.99487305,127.276847839,36.2557678223,50.25,74.0999984741
74669,1,38.7349014,-78.0299225,1924.23291016,127.389709473,36.7691421509,5.53000020981,73.9000015259
74670,1,38.7350693,-78.0291748,1923.34899902,127.500526428,37.2837791443,-32.9900016785,73.6999969482
74671,1,38.7352409,-78.0284195,1922.43469238,127.684692383,37.5796470642,-66.5800018311,73.5999984741
74672,1,38.735424,-78.0276337,1921.97741699,127.639411926,38.5366134644,-96.5899963379,73.1999969482
74673,1,38.7355957,-78.0269089,1921.0020752,127.617485046,39.2602615356,-119.160003662,72.9000015259
74674,1,38.7357712,-78.0261459,1920.02661133,127.511955261,40.2043685913,-137.779998779,72.5
74675,1,38.7359619,-78.025383,1919.1427002,127.153755188,41.8060302734,-151.75,71.8000030518
74676,1,38.7361526,-78.0246429,1919.26464844,126.708999634,43.1352729797,-159.770004272,71.1999969482
74677,1,38.7363396,-78.0239105,1919.63037109,126.604873657,43.099822998,-157.240005493,71.1999969482
74678,1,38.7365417,-78.02314,1919.84387207,126.378082275,43.268901825,-139.63999939,71.0999984741
74679,1,38.7367325,-78.022377,1919.96569824,126.188903809,43.4503250122,-105.160003662,71
74680,1,38.7369347,-78.0216064,1920.48376465,126.179397583,43.2008781433,-59.2299995422,71.0999984741
74681,1,38.7371292,-78.0208588,1920.97155762,126.234718323,42.7280845642,-15.0100002289,71.3000030518
74682,1,38.7373123,-78.0201416,1921.39819336,126.288261414,42.2554664612,21.5599994659,71.5
74683,1,38.7375031,-78.0193863,1921.73352051,126.231361389,42.2364273071,51.4799995422,71.5
74684,1,38.73769,-78.0186462,1922.12988281,126.221878052,42.2332572937,70.2200012207,71.5
74685,1,38.7378769,-78.0179214,1922.31262207,126.397010803,41.8018188477,80.4700012207,71.6999969482
74686,1,38.7380638,-78.0171432,1921.97741699,126.675231934,41.403842926,80.2699966431,71.9000015259
74687,1,38.7382545,-78.0163574,1921.30688477,126.908981323,41.2352256775,66.9199981689,72
74688,1,38.7384338,-78.015625,1920.39245605,127.351791382,40.6431274414,42.5600013733,72.3000030518
74689,1,38.7386131,-78.0148697,1919.38659668,127.660827637,40.4964027405,6.25,72.4000015259
74690,1,38.7387962,-78.0141144,1917.95397949,127.931587219,40.3366775513,-35.2200012207,72.5
74691,1,38.7389679,-78.0133667,1916.39953613,128.192642212,40.1731414795,-78.8499984741,72.5999984741
74692,1,38.7391548,-78.0125961,1915.08898926,128.373947144,40.2299575806,-120.910003662,72.5999984741
74693,1,38.7393456,-78.011795,1913.71728516,128.545715332,40.2837867737,-158.660003662,72.5999984741
74694,1,38.7395172,-78.0110626,1912.46765137,128.618270874,40.553188324,-186.059997559,72.5
74695,1,38.7397041,-78.0102997,1911.15698242,128.732711792,40.5892715454,-209.449996948,72.5
74696,1,38.7398834,-78.0095367,1910.27294922,128.757003784,40.844127655,-228.380004883,72.4000015259
74697,1,38.7400703,-78.0087738,1909.60253906,128.742675781,41.0870170593,-242.11000061,72.3000030518
74698,1,38.7402534,-78.0080261,1908.65759277,128.842788696,40.8713417053,-249.100006104,72.4000015259
74699,1,38.7404442,-78.0072403,1907.8651123,128.833251953,40.8683204651,-250.330001831,72.4000015259
74700,1,38.7406425,-78.0064392,1907.89562988,128.49937439,41.2566452026,-243.399993896,72.1999969482
74701,1,38.7408257,-78.0056915,1908.44421387,127.799736023,42.0184173584,-223.86000061,71.8000030518
74702,1,38.7410164,-78.0049362,1908.96240234,126.983528137,43.228729248,-188.13999939,71.1999969482
74703,1,38.7411957,-78.0041809,1909.35864258,127.194526672,42.0655708313,-133.839996338,71.6999969482
74704,1,38.7413559,-78.003418,1910.27294922,129.747695923,34.280834198,-66.7200012207,75.1999969482
74705,1,38.7414894,-78.0026321,1910.05969238,132.664123535,24.3484344482,0.370000004768,79.5999984741
74706,1,38.7415771,-78.0018463,1910.0291748,135.426300049,12.8015527725,52.5299987793,84.5999984741
74707,1,38.7416229,-78.0010834,1909.20617676,137.48916626,0.479927510023,78.1699981689,89.8000030518
74708,1,38.7416191,-78.0002365,1908.10900879,138.711807251,-11.6479558945,73.9800033569,94.8000030518
74709,1,38.7415657,-77.9993973,1906.1887207,138.870010376,-24.9866447449,37.7700004578,100.199996948
74710,1,38.7414474,-77.998558,1903.01879883,137.595001221,-39.4547309875,-28.1399993896,106
74711,1,38.7412758,-77.9977493,1899.08691406,134.488479614,-55.1577568054,-120.290000916,112.300003052
74712,1,38.7410355,-77.9969101,1894.39306641,129.029937744,-71.8171539307,-235.710006714,119.099998474
74713,1,38.7407341,-77.996109,1890.27819824,122.514549255,-86.4244766235,-365.529998779,125.199996948
74714,1,38.740387,-77.9953537,1886.98632813,115.742553711,-98.1568069458,-492.420013428,130.300003052
74715,1,38.7399712,-77.9945831,1884.88317871,109.472358704,-106.829597473,-593.289978027,134.300003052
74716,1,38.7395248,-77.9938736,1885.58422852,103.485168457,-113.330749512,-640.030029297,137.600006104
74717,1,38.7390594,-77.9932022,1888.41894531,96.7889556885,-118.675010681,-609.260009766,140.800003052
74718,1,38.7385712,-77.9925461,1892.44226074,91.231300354,-121.951385498,-495.549987793,143.199996948
74719,1,38.7380714,-77.9919128,1897.19714355,86.9350662231,-123.696044922,-308.829986572,144.899993896
74720,1,38.7375565,-77.9913254,1902.71398926,81.4381256104,-125.884216309,-72.7600021362,147.100006104
74721,1,38.7370377,-77.9907455,1908.5357666,74.53956604,-128.58744812,178.160003662,149.899993896
74722,1,38.7364807,-77.9901886,1914.17456055,68.7267303467,-130.351852417,425.980010986,152.199996948
74723,1,38.7359352,-77.9896774,1919.08178711,63.6482200623,-131.662597656,623.520019531,154.199996948
74724,1,38.735405,-77.989212,1923.34899902,58.1547164917,-133.110839844,764.809997559,156.399993896
74725,1,38.7348518,-77.9887466,1927.34179688,52.9264297485,-134.361602783,861.900024414,158.5
74726,1,38.7342796,-77.9882965,1930.48132324,51.9835319519,-134.02154541,908.349975586,158.800003052
74727,1,38.7337303,-77.9878616,1932.88928223,51.1133995056,-133.852828979,912.059997559,159.100006104
74728,1,38.7331505,-77.9874115,1935.05334473,51.49036026,-133.440338135,880.739990234,158.899993896
74729,1,38.7325859,-77.9869614,1936.45544434,52.1737060547,-133.13168335,820.690002441,158.600006104
74730,1,38.7320251,-77.9865189,1937.61364746,52.4426498413,-133.133453369,739.390014648,158.5
74731,1,38.7314606,-77.9860687,1938.34509277,53.4118499756,-132.866149902,643.770019531,158.100006104
74732,1,38.7308731,-77.9855957,1939.56433105,55.5619812012,-132.176742554,537.289978027,157.199996948
74733,1,38.7303391,-77.9851532,1940.05200195,57.0026168823,-131.725326538,443.790008545,156.600006104
74734,1,38.7297821,-77.9846802,1940.60058594,58.2229042053,-131.387435913,356.950012207,156.100006104
74735,1,38.7292328,-77.9842148,1940.875,59.9194908142,-130.875427246,285.279998779,155.399993896
74736,1,38.7286911,-77.9837494,1941.11877441,61.1653404236,-130.573959351,228.220001221,154.899993896
74737,1,38.7281265,-77.9832458,1941.33227539,61.9596633911,-130.486785889,180.990005493,154.600006104
74738,1,38.7275772,-77.9827576,1941.05786133,62.2863502502,-130.586029053,140.61000061,154.5
74739,1,38.7269974,-77.982254,1941.33227539,62.3939743042,-130.811676025,107.230003357,154.5
74740,1,38.7264748,-77.9817734,1941.45410156,62.9542961121,-130.809356689,83.5,154.300003052
74741,1,38.7259254,-77.9812775,1941.39306641,64.2037811279,-130.479309082,64.9599990845,153.800003052
74742,1,38.7253571,-77.980751,1941.11877441,66.1600494385,-129.846374512,49.0600013733,153
74743,1,38.7248192,-77.9802322,1940.78356934,69.9081726074,-128.220626831,33.3199996948,151.399993896
74744,1,38.7242889,-77.9796829,1940.78356934,74.9374923706,-125.708763123,14.3800001144,149.199996948
74745,1,38.7237663,-77.9791336,1940.50927734,78.9945907593,-123.520355225,-4.19999980927,147.399993896
74746,1,38.723278,-77.9785843,1940.47875977,82.5250701904,-121.431976318,-18.5200004578,145.800003052
74747,1,38.7227745,-77.9779816,1940.44824219,85.763053894,-119.351921082,-29.3299999237,144.300003052
74748,1,38.7222862,-77.9773865,1940.41784668,88.7138214111,-117.30065155,-34.9199981689,142.899993896
74749,1,38.7218208,-77.9767838,1940.47875977,91.8038864136,-115.000732422,-35.8600006104,141.399993896
74750,1,38.7213211,-77.9761047,1940.63110352,94.9791107178,-112.392585754,-34.0900001526,139.800003052
74751,1,38.72089,-77.9754791,1940.84448242,98.6264877319,-109.152046204,-28,137.899993896
74752,1,38.7204475,-77.974823,1941.02746582,102.504173279,-105.407371521,-17.2099990845,135.800003052
74753,1,38.7200241,-77.9741287,1941.14929199,106.240028381,-101.525169373,-6.78999996185,133.699996948
74754,1,38.7196236,-77.9734421,1941.02746582,110.176315308,-97.1334838867,1.20000004768,131.399993896
74755,1,38.7192421,-77.9727173,1940.66162109,114.422386169,-91.9979858398,5.30999994278,128.800003052
74756,1,38.7188797,-77.9719849,1940.14343262,118.564430237,-86.4586868286,2.3599998951,126.099998474
74757,1,38.7184906,-77.9711075,1939.41186523,123.088264465,-79.6293945313,-10.2299995422,122.900001526
74759,1,38.7179565,-77.969696,1938.77185059,129.028701782,-68.8948974609,-35.9500007629,118.099998474
74760,1,38.7176895,-77.9688797,1938.46704102,131.611312866,-63.340221405,-49.2099990845,115.699996948
74761,1,38.7174454,-77.9680634,1938.28430176,133.817810059,-57.9081306458,-59.7799987793,113.400001526
74762,1,38.7172356,-77.9672546,1938.28430176,135.690414429,-52.6308250427,-65.1100006104,111.199996948
74763,1,38.7170448,-77.966423,1938.37561035,137.279846191,-47.2692337036,-63.3499984741,109
74764,1,38.7168732,-77.9655762,1938.16223145,138.875457764,-41.1367759705,-59.3300018311,106.5
74765,1,38.7167206,-77.964653,1937.36987305,140.634078979,-33.2444877625,-55.5200004578,103.300003052
74767,1,38.7165375,-77.9630661,1935.51049805,142.336502075,-21.0184307098,-65.5999984741,98.4000015259
74768,1,38.7164841,-77.9622192,1934.10839844,142.835021973,-14.5086555481,-86.9800033569,95.8000030518
74769,1,38.7164536,-77.9613724,1932.37097168,143.042419434,-8.24777793884,-118.209999084,93.3000030518
74770,1,38.7164536,-77.9605179,1930.69458008,142.952362061,-2.24568247795,-156.38999939,90.9000015259
74771,1,38.7164726,-77.9596863,1928.8963623,142.584381104,3.98273420334,-196.910003662,88.4000015259
74772,1,38.7165298,-77.958847,1927.09802246,141.943389893,9.92565345764,-236.039993286,86
74773,1,38.7166023,-77.9580078,1925.20825195,140.927520752,15.0608034134,-269.149993896,83.9000015259
74774,1,38.7167015,-77.9571915,1923.44042969,139.477508545,20.5962543488,-294.869995117,81.5999984741
74775,1,38.7168236,-77.9563751,1921.55065918,137.765777588,26.2802333832,-316.839996338,79.1999969482
74776,1,38.7169762,-77.9555664,1919.56945801,135.785049438,31.8480968475,-336.559997559,76.8000030518
74777,1,38.7171478,-77.9547806,1917.55786133,133.876739502,36.3734970093,-356.309997559,74.8000030518
74778,1,38.7173462,-77.9540024,1915.45458984,131.694702148,41.2706184387,-376.739990234,72.5999984741
74779,1,38.7175636,-77.9532089,1913.26013184,129.53276062,45.6156921387,-395.529998779,70.5999984741
74780,1,38.7178001,-77.9524612,1910.94360352,127.210151672,49.8531265259,-408.640014648,68.5999984741
74781,1,38.7180443,-77.9517517,1908.5357666,124.388763428,54.8619918823,-417.540008545,66.1999969482
74782,1,38.7183228,-77.9510345,1906.28027344,121.804122925,58.8824272156,-426.510009766,64.1999969482
74783,1,38.7186165,-77.9503326,1904.0246582,119.362762451,62.4013404846,-434.519989014,62.4000015259
74784,1,38.7189407,-77.9496155,1902.28735352,116.038749695,66.9949951172,-439.399993896,60
74785,1,38.719265,-77.9489517,1902.47021484,112.194290161,71.2006759644,-431.399993896,57.5999984741
74786,1,38.7196045,-77.9483185,1904.39038086,108.296142578,74.1519241333,-396.420013428,55.5999984741
74787,1,38.7199631,-77.9477005,1907.16418457,103.930648804,76.9046325684,-320.040008545,53.5
74788,1,38.720314,-77.9471359,1909.8157959,99.4616699219,79.1153869629,-205.509994507,51.5
74789,1,38.7206841,-77.946579,1912.49816895,95.375213623,80.5983047485,-56.6100006104,49.7999992371
74790,1,38.7210693,-77.9460373,1915.05847168,91.092376709,82.3082733154,95.2200012207,47.9000015259
74791,1,38.7214546,-77.9455261,1917.34448242,86.9466018677,83.9633636475,227.460006714,46
74792,1,38.7218475,-77.9450302,1919.20373535,83.3299026489,85.0936965942,327.260009766,44.4000015259
74793,1,38.7222443,-77.9445648,1920.66674805,79.6362915039,86.3010253906,391.380004883,42.7000007629
74794,1,38.722641,-77.9441147,1921.97741699,75.9172058105,87.641204834,424.209991455,40.9000015259
74795,1,38.723053,-77.9436874,1923.07458496,72.3989562988,88.7698898315,430.670013428,39.2000007629
74796,1,38.7234688,-77.9432678,1924.01953125,68.9422302246,89.8472671509,416.369995117,37.5
74797,1,38.723896,-77.9428787,1924.69018555,65.7206192017,90.7894668579,385.920013428,35.9000015259
74798,1,38.7243118,-77.9425201,1925.29968262,62.3856315613,91.797668457,345.450012207,34.2000007629
74799,1,38.7247658,-77.9421539,1925.97021484,59.092212677,92.756187439,297.959991455,32.5
74800,1,38.7251968,-77.9418259,1926.33605957,55.8177947998,93.6352233887,251.559997559,30.7999992371
74801,1,38.7256317,-77.9415131,1926.39709473,52.757144928,94.3977890015,207.520004272,29.2000007629
74802,1,38.7260742,-77.9412155,1926.21411133,49.7394638062,95.1428146362,165.690002441,27.6000003815
74803,1,38.7265015,-77.9409561,1925.8482666,46.7566680908,95.8653717041,128.410003662,26
74804,1,38.726944,-77.9407043,1924.99487305,43.9906578064,96.5286941528,89.9100036621,24.5
74805,1,38.7273941,-77.9404602,1923.98901367,41.4111824036,97.0871582031,49.7200012207,23.1000003815
74806,1,38.7278519,-77.9402313,1922.73950195,39.0381851196,97.6024246216,6.80999994278,21.7999992371
74807,1,38.7283058,-77.9400177,1921.45922852,36.6982307434,98.1538772583,-35.1199989319,20.5
74808,1,38.7287636,-77.9398193,1920.20947266,34.5321426392,98.6083297729,-76.1200027466,19.2999992371
74809,1,38.7292442,-77.9396362,1919.11218262,32.5359306335,98.9585876465,-116.739997864,18.2000007629
74810,1,38.7297058,-77.9394608,1918.31982422,30.885351181,99.1614532471,-150.25,17.2999992371
74811,1,38.7301559,-77.9393082,1917.55786133,28.8839511871,99.4192047119,-173.339996338,16.2000007629
74812,1,38.7306137,-77.9391632,1916.5213623,26.1827449799,99.8026885986,-190.119995117,14.6999998093
74813,1,38.731102,-77.9390259,1915.45458984,23.4584846497,100.015762329,-200.220001221,13.1999998093
74814,1,38.7315636,-77.9389191,1914.87548828,20.1867427826,100.115097046,-203.149993896,11.3999996185
74815,1,38.732029,-77.9388351,1914.44885254,16.200761795,100.026512146,-200.399993896,9.19999980927
74816,1,38.7324905,-77.9387741,1913.80871582,11.3723945618,99.8142318726,-190.529998779,6.5
74817,1,38.7329483,-77.9387589,1913.65637207,6.76276063919,99.1997528076,-170.36000061,3.90000009537
74818,1,38.7334061,-77.9387665,1914.29638672,3.08516454697,98.1715316772,-140.029998779,1.79999995232
74819,1,38.7338524,-77.9387894,1915.30224609,-0.677031099796,96.9776382446,-99.5199966431,359.600006104
74820,1,38.7342911,-77.9388428,1916.24707031,-4.34440851212,95.6714096069,-47.9099998474,357.399993896
74821,1,38.734726,-77.9389191,1916.91772461,-7.92429304123,94.3678741455,8.80000019073,355.200012207
74822,1,38.7351341,-77.9390182,1917.74060059,-11.4155092239,92.9717941284,58.4300003052,353
74823,1,38.7355461,-77.9391403,1918.8684082,-14.9677505493,91.4025726318,99.8799972534,350.700012207
74824,1,38.7359619,-77.9392929,1919.3560791,-19.0592708588,89.6667861938,126.989997864,348
74825,1,38.7363548,-77.9394684,1919.47802734,-23.21235466,87.8552398682,139.770004272,345.200012207
74826,1,38.7367439,-77.9396744,1919.17321777,-27.588973999,85.9296875,137.88999939,342.200012207
74827,1,38.7371178,-77.9399109,1918.74658203,-31.8779411316,83.919303894,122.599998474,339.200012207
74828,1,38.7374763,-77.9401703,1918.01501465,-36.2034454346,81.6977310181,96.4599990845,336.100006104
74829,1,38.737812,-77.9404755,1916.91772461,-42.1609954834,78.6298904419,60.7700004578,331.799987793
74830,1,38.7381325,-77.9408112,1915.54614258,-48.6580429077,74.9268341064,19.9500007629,327
74831,1,38.7384224,-77.9411926,1913.62585449,-55.4036712646,70.6588821411,-23.5900001526,321.899993896
74832,1,38.7386856,-77.9416199,1910.94360352,-61.9182853699,66.1672897339,-74.6500015259,316.899993896
74833,1,38.7389145,-77.9420776,1907.49938965,-68.2875747681,61.4864234924,-139.910003662,312
74834,1,38.7391167,-77.9425583,1903.78088379,-74.0156936646,56.9997596741,-223.179992676,307.600006104
74835,1,38.739296,-77.9430771,1900.39746094,-77.9308319092,54.3653030396,-320.790008545,304.899993896
74836,1,38.7394562,-77.9436111,1897.31896973,-79.615196228,54.5136680603,-421.820007324,304.399993896
74837,1,38.7396164,-77.9441833,1893.63110352,-80.9353790283,55.4176177979,-520.700012207,304.399993896
74838,1,38.7397728,-77.9447327,1889.88195801,-82.5576171875,55.8956985474,-599.929992676,304.100006104
74839,1,38.7399216,-77.9453049,1885.95007324,-83.8908004761,56.7983283997,-659.890014648,304.100006104
74840,1,38.7400703,-77.9458847,1881.62182617,-85.6992721558,56.9384536743,-703.83001709,303.600006104
74841,1,38.7402191,-77.9464569,1878.57385254,-87.5807647705,56.6585006714,-731.219970703,302.899993896
74842,1,38.7403679,-77.947052,1878.1776123,-88.87084198,56.1817932129,-734.75,302.299987793
74843,1,38.7405167,-77.9476395,1880.06738281,-89.3747177124,55.4146652222,-694.349975586,301.799987793
74844,1,38.7406578,-77.9482651,1883.84692383,-89.2302093506,54.4663352966,-584.210021973,301.399993896
74846,1,38.7409096,-77.9494019,1893.9967041,-87.6646118164,52.8826980591,-190.770004272,301.100006104
74848,1,38.7410316,-77.9499817,1899.42224121,-87.2189788818,51.5811843872,63.2799987793,300.600006104
74848,1,38.7411461,-77.9505615,1904.20751953,-86.7540054321,50.6949005127,308.049987793,300.299987793
74849,1,38.7412605,-77.951149,1909.05383301,-86.6199264526,49.4071578979,524.849975586,299.700012207
74850,1,38.7413597,-77.9516983,1913.13818359,-86.9602584839,47.6093864441,671.489990234,298.700012207
