ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68663,1,38.5802994,-77.9472961,1820.99707031,0.743925750256,142.078048706,-3.90000009537,0.300000011921
68665,1,38.5815506,-77.9471664,1821.02758789,-0.742195904255,141.748062134,0,359.700012207
68666,1,38.5822182,-77.9471054,1821.21057129,-0.740939259529,141.508056641,27.6000003815,359.700012207
68667,1,38.5828819,-77.9470444,1821.2713623,-0.739630281925,141.258056641,39.4000015259,359.700012207
68668,1,38.5835648,-77.9469757,1821.36291504,0.246196016669,141.059783936,39.4000015259,0.10000000149
68669,1,38.5841827,-77.9469147,1821.66772461,0.246038928628,140.969787598,43.2999992371,0.10000000149
68670,1,38.5848351,-77.946846,1821.82019043,0.491797894239,140.889144897,31.5,0.20000000298
68671,1,38.5854568,-77.946785,1821.85058594,0.245864391327,140.869781494,11.8000001907,0.10000000149
68672,1,38.5861244,-77.9467163,1821.88098145,2.46234994847e-05,140.830001831,11.8000001907,360
68673,1,38.5867577,-77.9466553,1822.06396484,-0.49132207036,140.749145508,7.90000009537,359.799987793
68674,1,38.5874252,-77.9465866,1822.12487793,-0.491252273321,140.729141235,27.6000003815,359.799987793
68675,1,38.5880585,-77.9465179,1822.24682617,-0.245717555285,140.769775391,23.6000003815,359.899993896
68676,1,38.588726,-77.9464569,1822.24682617,-0.491950422525,140.929138184,-3.90000009537,359.799987793
68677,1,38.5893898,-77.9463806,1821.91149902,-0.492299497128,141.029144287,-55.0999984741,359.799987793
68678,1,38.5900612,-77.9463196,1821.66772461,-0.739106714725,141.158065796,-51.2000007629,359.700012207
68679,1,38.5906639,-77.9462509,1821.39343262,-0.739735007286,141.278060913,-23.6000003815,359.700012207
68680,1,38.5913506,-77.9461899,1821.30187988,-0.98720318079,141.406555176,-27.6000003815,359.600006104
68681,1,38.5919952,-77.9461136,1821.36291504,-0.247044160962,141.529785156,-7.90000009537,359.899993896
68682,1,38.5926857,-77.9460373,1821.39343262,-0.494533568621,141.669143677,7.90000009537,359.799987793
68683,1,38.5932808,-77.9459839,1821.36291504,-0.990623950958,141.89654541,0,359.600006104
68684,1,38.5939713,-77.9459076,1821.33239746,-0.248056560755,142.109786987,-3.90000009537,359.899993896
68685,1,38.5945969,-77.9458389,1821.48486328,0,142.369995117,0,0
68686,1,38.5952682,-77.9457703,1821.60668945,0.497627288103,142.559127808,11.8000001907,0.20000000298
68687,1,38.5959167,-77.945694,1821.63720703,0.74738150835,142.738037109,19.7000007629,0.300000011921
68688,1,38.5966339,-77.9456253,1821.75915527,0.249459773302,142.929779053,19.7000007629,0.10000000149
68689,1,38.5972977,-77.9455566,1821.88098145,0.749004662037,143.048034668,19.7000007629,0.300000011921
68691,1,38.5985527,-77.9454193,1821.63720703,1.00083351135,143.356506348,-11.8000001907,0.40000000596
68692,1,38.5992546,-77.9453506,1821.33239746,1.00188064575,143.506500244,-43.2999992371,0.40000000596
68693,1,38.5998802,-77.945282,1821.36291504,1.00285804272,143.646499634,-31.5,0.40000000596
68694,1,38.6005821,-77.9452209,1821.24108887,0.501711368561,143.729125977,-19.7000007629,0.20000000298
68695,1,38.6012115,-77.9451599,1821.18005371,2.51497840509e-05,143.839996338,-15.6999998093,360
68696,1,38.6018944,-77.9450912,1821.08862305,0.25129237771,143.979782104,-19.7000007629,0.10000000149
68697,1,38.6025696,-77.9450226,1821.14953613,0.251623988152,144.169769287,-15.6999998093,0.10000000149
68698,1,38.6032753,-77.9449615,1820.99707031,0,144.330001831,-19.7000007629,0
68699,1,38.6039047,-77.9449005,1820.84472656,-0.252106189728,144.429779053,-11.8000001907,359.899993896
68700,1,38.6045761,-77.9448318,1820.69226074,-0.756804227829,144.538024902,-23.6000003815,359.700012207
68701,1,38.6052132,-77.9447708,1820.53991699,-0.757118344307,144.598022461,-27.6000003815,359.700012207
68702,1,38.6059036,-77.9447098,1820.57043457,-1.010171175,144.696472168,0,359.600006104
68703,1,38.6065521,-77.9446411,1820.38757324,-0.75806081295,144.778015137,0,359.700012207
68704,1,38.607235,-77.9445724,1820.23510742,-0.505773723125,144.88911438,-19.7000007629,359.799987793
68705,1,38.6078911,-77.9445114,1820.29614258,2.53473590419e-05,144.970001221,-23.6000003815,360
68706,1,38.608593,-77.9444427,1820.32666016,2.53508569585e-05,144.990005493,0,360
68707,1,38.6092567,-77.9443741,1820.38757324,0,144.970001221,15.6999998093,0
68708,1,38.6099434,-77.944313,1820.50939941,0.252985328436,144.949768066,23.6000003815,0.10000000149
68709,1,38.6105843,-77.9442444,1820.78381348,0,144.929992676,23.6000003815,0
68710,1,38.6112556,-77.9441833,1821.08862305,0,144.869995117,27.6000003815,0
68711,1,38.611908,-77.9441147,1821.14953613,0.252688646317,144.779769897,23.6000003815,0.10000000149
68712,1,38.6126099,-77.944046,1821.18005371,0.505306720734,144.759124756,7.90000009537,0.20000000298
68713,1,38.6132469,-77.943985,1821.21057129,1.01088643074,144.796463013,0,0.40000000596
68714,1,38.6139565,-77.9439087,1821.21057129,1.01130533218,144.85647583,-3.90000009537,0.40000000596
68715,1,38.6146584,-77.9438324,1821.2713623,0.505585968494,144.839126587,31.5,0.20000000298
68716,1,38.6153107,-77.9437637,1821.36291504,0.252723544836,144.79977417,51.2000007629,0.10000000149
68717,1,38.6159477,-77.9437103,1821.60668945,-0.505250155926,144.739120483,43.2999992371,359.799987793
68718,1,38.6166458,-77.943634,1821.42382813,-1.01031076908,144.71647644,-19.7000007629,359.600006104
68719,1,38.6172981,-77.943573,1821.33239746,-1.01059007645,144.756469727,-15.6999998093,359.600006104
68720,1,38.6179695,-77.943512,1821.18005371,-1.26424968243,144.864486694,-27.6000003815,359.5
68721,1,38.6186104,-77.9434509,1820.96655273,-0.253118574619,145.009780884,-70.9000015259,359.899993896
68722,1,38.6192856,-77.9433899,1820.78381348,0.253456562757,145.219772339,-47.2000007629,0.10000000149
68723,1,38.6199646,-77.9433289,1820.7532959,0.25377073884,145.399780273,-7.90000009537,0.10000000149
68724,1,38.6206551,-77.9432526,1820.69226074,0.508099257946,145.559112549,-11.8000001907,0.20000000298
68725,1,38.6213341,-77.9431763,1820.69226074,0,145.630004883,-3.90000009537,0
68726,1,38.6219749,-77.9431229,1820.69226074,-0.254270642996,145.669769287,3.90000009537,359.899993896
68727,1,38.6226463,-77.9430466,1820.63146973,-0.76293027401,145.708007813,15.6999998093,359.700012207
68728,1,38.6233215,-77.9429855,1820.84472656,-1.01736176014,145.72644043,19.7000007629,359.600006104
68729,1,38.6239738,-77.9429169,1821.11901855,-1.01750135422,145.746444702,39.4000015259,359.600006104
68730,1,38.6246605,-77.9428406,1821.21057129,-0.50905507803,145.829116821,23.6000003815,359.799987793
68731,1,38.6253395,-77.9427795,1821.30187988,-0.254672110081,145.899780273,15.6999998093,359.899993896
68732,1,38.6260147,-77.9427109,1821.2713623,0.254817932844,145.999771118,-3.90000009537,0.10000000149
68733,1,38.6267166,-77.9426346,1821.24108887,0.51012378931,146.13911438,-31.5,0.20000000298
68734,1,38.6273651,-77.9425659,1820.78381348,0.255201905966,146.219772339,-55.0999984741,0.10000000149
68735,1,38.6280251,-77.9425049,1820.53991699,2.55711620412e-05,146.25,-43.2999992371,360
68736,1,38.6287155,-77.9424362,1820.44848633,-0.255195766687,146.199768066,-19.7000007629,359.899993896
68737,1,38.6293907,-77.9423599,1820.47900391,2.55449358519e-05,146.100006104,0,360
68738,1,38.6300659,-77.9422989,1820.63146973,0.254783034325,145.979766846,27.6000003815,0.10000000149
68739,1,38.6307678,-77.9422302,1820.66174316,0.254678308964,145.919769287,35.4000015259,0.10000000149
68740,1,38.6314392,-77.9421616,1821.02758789,0.76377004385,145.867996216,47.2000007629,0.300000011921
68741,1,38.6321487,-77.9420853,1821.2713623,1.27293968201,145.864440918,35.4000015259,0.5
68742,1,38.6327858,-77.9420166,1821.36291504,1.27259063721,145.824447632,23.6000003815,0.5
68743,1,38.6334305,-77.9419479,1821.39343262,1.01793754101,145.806442261,7.90000009537,0.40000000596
68744,1,38.6341057,-77.9418793,1821.30187988,0.763351202011,145.787994385,-15.6999998093,0.300000011921
68745,1,38.6347771,-77.9418106,1821.33239746,0.508553028107,145.689117432,-23.6000003815,0.20000000298
68746,1,38.6354523,-77.9417496,1821.24108887,0.253980189562,145.519775391,-11.8000001907,0.10000000149
68747,1,38.6361198,-77.9416885,1821.2713623,2.54295373452e-05,145.440002441,7.90000009537,360
68748,1,38.636795,-77.9416275,1821.39343262,0.50754070282,145.399108887,15.6999998093,0.20000000298
68749,1,38.6374702,-77.9415665,1821.36291504,0.253840535879,145.43977356,0,0.10000000149
68750,1,38.6381683,-77.9415054,1821.30187988,0.507889807224,145.49911499,-15.6999998093,0.20000000298
68751,1,38.6388397,-77.9414291,1820.99707031,0.762146890163,145.557998657,-27.6000003815,0.300000011921
68752,1,38.6394806,-77.9413757,1820.87524414,0.762304008007,145.587997437,-19.7000007629,0.300000011921
68753,1,38.640152,-77.9413071,1820.96655273,1.01640164852,145.586456299,0,0.40000000596
68754,1,38.640831,-77.941246,1821.02758789,1.01605260372,145.536453247,15.6999998093,0.40000000596
68755,1,38.6414833,-77.941185,1821.08862305,1.01577329636,145.496459961,11.8000001907,0.40000000596
68756,1,38.64217,-77.941124,1821.24108887,0.507819950581,145.479110718,19.7000007629,0.20000000298
68757,1,38.642849,-77.9410629,1821.42382813,0.761518597603,145.43800354,0,0.300000011921
68758,1,38.6435165,-77.9410172,1821.36291504,1.01493561268,145.376449585,-3.90000009537,0.40000000596
68759,1,38.6441917,-77.9409637,1821.39343262,1.01493561268,145.376449585,7.90000009537,0.40000000596
68760,1,38.6448631,-77.9409027,1821.39343262,1.01493561268,145.376449585,0,0.40000000596
68761,1,38.6455345,-77.9408493,1821.36291504,1.01465630531,145.336456299,-11.8000001907,0.40000000596
68762,1,38.6462364,-77.9407959,1821.2713623,1.01409780979,145.256454468,-15.6999998093,0.40000000596
68763,1,38.6468773,-77.9407349,1821.18005371,1.01346957684,145.16645813,11.8000001907,0.40000000596
68764,1,38.6475449,-77.9406891,1821.24108887,1.01235258579,145.006469727,31.5,0.40000000596
68765,1,38.648243,-77.9406281,1821.60668945,0.253090053797,145.009780884,55.0999984741,0.10000000149
68766,1,38.6489143,-77.9405899,1821.78967285,0,145.070007324,39.4000015259,0
68767,1,38.6496201,-77.9405289,1821.78967285,-0.253362953663,145.149780273,15.6999998093,359.899993896
68768,1,38.6502533,-77.9404755,1821.7286377,-0.506890773773,145.209121704,-3.90000009537,359.799987793
68769,1,38.6509056,-77.9404297,1821.66772461,-1.01373159885,145.206466675,-35.4000015259,359.600006104
68770,1,38.6515732,-77.9403839,1821.66772461,-0.75947457552,145.04800415,-31.5,359.700012207
68771,1,38.6522446,-77.9403381,1821.88098145,-0.252909123898,144.889770508,31.5,359.899993896
68772,1,38.652916,-77.9402771,1822.18579102,-0.252786934376,144.819778442,47.2000007629,359.899993896
68773,1,38.6535797,-77.9402313,1822.36865234,0.252793341875,144.839782715,35.4000015259,0.10000000149
68774,1,38.6542549,-77.9401779,1822.4296875,0.505760490894,144.88911438,7.90000009537,0.20000000298
68775,1,38.6549225,-77.9401321,1822.15539551,0.253020256758,144.969772339,-19.7000007629,0.10000000149
68776,1,38.6556244,-77.9400711,1821.7286377,2.53613470704e-05,145.050003052,-43.2999992371,360
68777,1,38.656292,-77.9400101,1821.36291504,-0.506611526012,145.129119873,-66.9000015259,359.799987793
68778,1,38.6569366,-77.9399567,1821.02758789,-0.506820976734,145.189117432,-63,359.799987793
68779,1,38.6576042,-77.9399109,1820.81420898,-0.760207593441,145.18800354,-43.2999992371,359.700012207
68780,1,38.6582756,-77.9398651,1820.78381348,-0.253362953663,145.149780273,-3.90000009537,359.899993896
68781,1,38.6589546,-77.9398117,1821.11901855,0.506598234177,145.129119873,27.6000003815,0.20000000298
68782,1,38.6596222,-77.9397507,1821.69824219,0.506737887859,145.169113159,70.9000015259,0.20000000298
68783,1,38.6602936,-77.9396973,1822.09448242,0.253439128399,145.209777832,70.9000015259,0.10000000149
68784,1,38.660965,-77.9396439,1822.39916992,0.253526389599,145.259780884,59.0999984741,0.10000000149
68785,1,38.6616669,-77.9395905,1822.58215332,-0.253589868546,145.279769897,31.5,359.899993896
68786,1,38.6623383,-77.939537,1822.58215332,-1.01463913918,145.336456299,3.90000009537,359.600006104
68787,1,38.6630096,-77.9394913,1822.24682617,-1.52261888981,145.392028809,-35.4000015259,359.399993896
68788,1,38.6636848,-77.9394302,1821.75915527,-1.01561641693,145.476455688,-63,359.600006104
68789,1,38.6643257,-77.9393768,1821.4543457,-0.254043728113,145.539779663,-74.8000030518,359.899993896
68790,1,38.6649971,-77.9393158,1820.9362793,0,145.570007324,-94.5,0
68791,1,38.6656723,-77.9392624,1820.57043457,0.508134126663,145.569122314,-78.6999969482,0.20000000298
68792,1,38.6663742,-77.939209,1820.47900391,1.0161921978,145.55645752,-23.6000003815,0.40000000596
68793,1,38.6670609,-77.9391556,1820.66174316,1.52406334877,145.532012939,-3.90000009537,0.600000023842
68795,1,38.6683655,-77.9390564,1820.81420898,1.77586328983,145.349151611,11.8000001907,0.699999988079
68796,1,38.6690369,-77.9390106,1820.99707031,1.52071237564,145.212036133,31.5,0.600000023842
68797,1,38.6697083,-77.9389572,1821.18005371,1.26560938358,145.024475098,39.4000015259,0.5
68798,1,38.670372,-77.9389038,1821.48486328,0.505690693855,144.869125366,55.0999984741,0.20000000298
68799,1,38.6710739,-77.9388504,1821.54589844,0.757643997669,144.698013306,47.2000007629,0.300000011921
68800,1,38.6717415,-77.9388123,1821.60668945,0.504608571529,144.559127808,43.2999992371,0.20000000298
68801,1,38.6724129,-77.9387665,1821.75915527,0.504294395447,144.469116211,7.90000009537,0.20000000298
68802,1,38.6730766,-77.9387207,1821.75915527,0.756230294704,144.428024292,0,0.300000011921
68803,1,38.6737175,-77.9386826,1821.7286377,1.00802409649,144.386474609,-3.90000009537,0.40000000596
68804,1,38.6743813,-77.9386368,1821.75915527,0.755811393261,144.348022461,0,0.300000011921
68805,1,38.6750565,-77.9385986,1821.97253418,0.503596305847,144.269119263,3.90000009537,0.20000000298
68806,1,38.6757202,-77.9385529,1822.12487793,1.0061391592,144.116485596,11.8000001907,0.40000000596
68807,1,38.6763878,-77.9385071,1822.18579102,1.50709915161,143.912109375,31.5,0.600000023842
68808,1,38.6770821,-77.9384613,1822.4296875,1.25426495075,143.724533081,43.2999992371,0.5
68809,1,38.6777153,-77.9384308,1822.6126709,0.501501917839,143.669128418,35.4000015259,0.20000000298
68810,1,38.6783829,-77.938385,1822.67346191,1.00285804272,143.646499634,15.6999998093,0.40000000596
68811,1,38.6790428,-77.9383545,1822.39916992,0,143.690002441,-15.6999998093,0
68812,1,38.6797142,-77.9383087,1822.06396484,2.51270539593e-05,143.710006714,-39.4000015259,360
68813,1,38.6803741,-77.9382706,1822.00305176,-0.250954151154,143.769775391,-39.4000015259,359.899993896
68814,1,38.6810417,-77.9382248,1821.85058594,2.51480360021e-05,143.830001831,-23.6000003815,360
68815,1,38.6817093,-77.9381866,1821.88098145,-0.251058876514,143.829772949,-3.90000009537,359.899993896
68816,1,38.682373,-77.9381485,1822.00305176,-0.251023948193,143.809783936,19.7000007629,359.899993896
68817,1,38.6830711,-77.9381104,1822.33825684,2.51410419878e-05,143.789993286,27.6000003815,360
68818,1,38.6837006,-77.9380722,1822.55163574,0.250925838947,143.769775391,15.6999998093,0.10000000149
68819,1,38.6843681,-77.9380417,1822.33825684,-0.250989049673,143.789779663,-11.8000001907,359.899993896
68820,1,38.6850357,-77.9379883,1822.27734375,2.51567780651e-05,143.880004883,-15.6999998093,360
68821,1,38.6857033,-77.9379578,1822.27734375,0.251362174749,144.019775391,-7.90000009537,0.10000000149
68822,1,38.6863708,-77.9379196,1821.85058594,0.251693785191,144.209777832,-74.8000030518,0.10000000149
68823,1,38.6870346,-77.9378662,1821.2713623,-0.756228268147,144.428024292,-86.5999984741,359.700012207
68824,1,38.6877098,-77.9378357,1820.66174316,-1.51403188705,144.572067261,-98.4000015259,359.399993896
68825,1,38.6883736,-77.9377899,1820.50939941,-1.51528847218,144.692062378,-51.2000007629,359.399993896
68826,1,38.6890488,-77.9377441,1820.35705566,-1.51675462723,144.832061768,-27.6000003815,359.399993896
68827,1,38.6897469,-77.9377136,1820.20458984,-0.505843579769,144.909118652,-35.4000015259,359.799987793
68828,1,38.6904182,-77.9376602,1820.23510742,0,144.88999939,3.90000009537,0
68829,1,38.6911201,-77.9376144,1820.66174316,0.505376517773,144.77911377,47.2000007629,0.20000000298
68830,1,38.6917534,-77.9375763,1821.24108887,0.757120370865,144.598022461,78.6999969482,0.300000011921
68831,1,38.6924248,-77.9375305,1821.7286377,1.00802409649,144.386474609,94.5,0.40000000596
68832,1,38.6930923,-77.9374847,1822.21630859,2.01278781891,144.145950317,90.5999984741,0.800000011921
68833,1,38.6937561,-77.9374313,1822.46020508,1.75802648067,143.889266968,55.0999984741,0.699999988079
68834,1,38.6944199,-77.9373932,1822.58215332,1.50489997864,143.70211792,27.6000003815,0.600000023842
68835,1,38.6950874,-77.9373398,1822.52111816,1.25217056274,143.484527588,19.7000007629,0.5
68836,1,38.6957207,-77.9373016,1822.39916992,0.75020891428,143.278030396,7.90000009537,0.300000011921
68837,1,38.6963844,-77.9372711,1822.4296875,2.50256434811e-05,143.130004883,-11.8000001907,360
68838,1,38.6970406,-77.9372177,1822.30786133,-0.49942061305,143.069137573,-15.6999998093,359.799987793
68839,1,38.6977043,-77.9371872,1822.12487793,-0.249732270837,143.069778442,-35.4000015259,359.899993896
68840,1,38.6983643,-77.937149,1821.85058594,2.50221473834e-05,143.11000061,-55.0999984741,360
68841,1,38.6990318,-77.9371033,1821.57617188,-0.749683320522,143.178039551,-86.5999984741,359.700012207
68842,1,38.6997223,-77.9370728,1821.30187988,-0.249959185719,143.199783325,-78.6999969482,359.899993896
68843,1,38.700386,-77.9370346,1821.2713623,2.50343855441e-05,143.179992676,3.90000009537,360
68844,1,38.701046,-77.9369888,1821.60668945,0,143.11000061,55.0999984741,0
68845,1,38.7016792,-77.9369507,1822.06396484,-0.249627530575,143.009780884,82.6999969482,359.899993896
68846,1,38.7023735,-77.9369049,1822.52111816,-0.249452978373,142.90977478,86.5999984741,359.899993896
68847,1,38.7030334,-77.9368668,1822.64294434,2.49766872003e-05,142.850006104,55.0999984741,360
68848,1,38.7036896,-77.9368286,1822.64294434,0.249285236001,142.829772949,35.4000015259,0.10000000149
68849,1,38.7043266,-77.9367828,1822.82592773,0.498639553785,142.849136353,11.8000001907,0.20000000298
68850,1,38.7049904,-77.9367447,1822.67346191,0.498918831348,142.929138184,-15.6999998093,0.20000000298
68851,1,38.7056427,-77.9366913,1822.46020508,0.748899936676,143.028045654,-35.4000015259,0.300000011921
68852,1,38.7063065,-77.9366531,1822.21630859,2.50273933489e-05,143.13999939,-51.2000007629,360
68853,1,38.706974,-77.9366226,1822.06396484,-0.250063925982,143.259780884,-66.9000015259,359.899993896
68854,1,38.7076645,-77.9365692,1821.85058594,-0.750835239887,143.398040771,-66.9000015259,359.700012207
68855,1,38.7083664,-77.9365234,1821.30187988,-1.00186359882,143.506500244,-78.6999969482,359.600006104
68857,1,38.7096596,-77.9364471,1820.60095215,-0.752353668213,143.688034058,-70.9000015259,359.700012207
68858,1,38.710331,-77.9364166,1820.29614258,-1.00381827354,143.786499023,-63,359.600006104
68859,1,38.7109871,-77.9363632,1819.96081543,-0.502178311348,143.859130859,-43.2999992371,359.799987793
68860,1,38.7116585,-77.9363174,1819.80847168,-0.251285791397,143.959777832,-11.8000001907,359.899993896
68861,1,38.712326,-77.9362793,1820.02185059,0.502723634243,144.019119263,19.7000007629,0.20000000298
68862,1,38.7129898,-77.9362259,1820.23510742,0.251432001591,144.059783936,39.4000015259,0.10000000149
68863,1,38.7136574,-77.9361801,1820.47900391,0.251397103071,144.039779663,39.4000015259,0.10000000149
68864,1,38.7143211,-77.9361343,1820.60095215,2.51707660937e-05,143.960006714,31.5,360
68865,1,38.7149925,-77.9360962,1820.90576172,0.502060413361,143.82913208,39.4000015259,0.20000000298
68866,1,38.7156219,-77.936058,1821.2713623,0.752355635166,143.688034058,47.2000007629,0.300000011921
68867,1,38.7162895,-77.9360123,1821.36291504,1.00243914127,143.586502075,31.5,0.40000000596
68868,1,38.7169533,-77.9359665,1821.4543457,1.00188064575,143.506500244,19.7000007629,0.40000000596
68869,1,38.717617,-77.9359207,1821.63720703,1.50259625912,143.482131958,31.5,0.600000023842
68870,1,38.7182808,-77.9358826,1821.78967285,1.50228202343,143.452133179,27.6000003815,0.600000023842
68871,1,38.7189445,-77.9358368,1821.78967285,1.00111269951,143.396499634,0,0.40000000596
68872,1,38.7196121,-77.9357986,1821.57617188,1.00083351135,143.356506348,-11.8000001907,0.40000000596
68873,1,38.7202682,-77.9357681,1821.4543457,0.750418365002,143.31803894,-27.6000003815,0.300000011921
68874,1,38.7209625,-77.9357147,1821.2713623,0.500070750713,143.259124756,-31.5,0.20000000298
68875,1,38.7216263,-77.9356842,1821.14953613,0,143.220001221,-23.6000003815,0
68876,1,38.72229,-77.9356461,1820.9362793,0.249931007624,143.199783325,-35.4000015259,0.10000000149
68877,1,38.7229195,-77.9356155,1820.72277832,-0.249889358878,143.15977478,-59.0999984741,359.899993896
68878,1,38.7235832,-77.9355774,1820.57043457,2.50308894465e-05,143.160003662,-59.0999984741,360
68879,1,38.7242508,-77.9355392,1820.35705566,-0.249924272299,143.179779053,-47.2000007629,359.899993896
68880,1,38.7249107,-77.9355087,1820.265625,-0.249889358878,143.15977478,-27.6000003815,359.899993896
68881,1,38.7256279,-77.9354706,1820.38757324,0,143.009994507,15.6999998093,0
68883,1,38.7268944,-77.9354019,1820.72277832,0.24891872704,142.619781494,35.4000015259,0.10000000149
68884,1,38.727581,-77.9353638,1820.66174316,0.745915412903,142.458053589,15.6999998093,0.300000011921
68885,1,38.7282372,-77.9353256,1820.84472656,0.496684789658,142.289138794,27.6000003815,0.20000000298
68886,1,38.7289276,-77.9352875,1820.87524414,-0.496278941631,142.169128418,15.6999998093,359.799987793
68887,1,38.7295532,-77.9352493,1820.7532959,-0.743923783302,142.078048706,-19.7000007629,359.700012207
68888,1,38.7302094,-77.9352188,1820.50939941,-0.743714332581,142.03805542,-47.2000007629,359.700012207
68889,1,38.7308693,-77.9351883,1820.32666016,-0.247829645872,141.979782104,-39.4000015259,359.899993896
68890,1,38.7315254,-77.9351501,1820.265625,-0.247794732451,141.959777832,-31.5,359.899993896
68891,1,38.7322121,-77.9351044,1820.11328125,-0.247690007091,141.899780273,-35.4000015259,359.899993896
68893,1,38.7334671,-77.9350357,1819.99133301,-0.494673192501,141.709136963,-11.8000001907,359.799987793
68894,1,38.7341232,-77.9349899,1820.02185059,-0.494184494019,141.569137573,0,359.799987793
68895,1,38.7347794,-77.9349518,1820.23510742,2.47319039772e-05,141.449996948,35.4000015259,360
68896,1,38.7354889,-77.934906,1820.47900391,0,141.339996338,63,0
68898,1,38.7367592,-77.9348297,1820.9362793,-1.23134970665,141.094619751,39.4000015259,359.5
68899,1,38.7374153,-77.9347839,1820.84472656,-1.96879816055,140.996261597,-3.90000009537,359.200012207
68900,1,38.7380676,-77.9347458,1820.66174316,-1.72248089314,140.979476929,-31.5,359.299987793
68901,1,38.7387199,-77.9347076,1820.38757324,-2.46064329147,140.968521118,-51.2000007629,359
68902,1,38.7393761,-77.9346619,1820.17419434,-1.47622823715,140.962265015,-66.9000015259,359.399993896
68903,1,38.7399979,-77.9346161,1819.93029785,-1.23056435585,141.004623413,-59.0999984741,359.5
68904,1,38.740654,-77.9345703,1819.53417969,-0.984899401665,141.076553345,-74.8000030518,359.600006104
68905,1,38.7413139,-77.9345169,1819.0769043,-0.246363401413,141.139785767,-90.5999984741,359.899993896
68906,1,38.7419701,-77.9344635,1818.74157715,-0.492753267288,141.15914917,-74.8000030518,359.799987793
68907,1,38.7426224,-77.9344025,1818.52819824,2.46742038144e-05,141.119995117,-47.2000007629,360
68908,1,38.7432747,-77.9343567,1818.25390625,2.46619656536e-05,141.050003052,-35.4000015259,360
68909,1,38.7439537,-77.9342957,1817.9185791,-0.245961934328,140.90977478,-31.5,359.899993896
68910,1,38.7446098,-77.9342346,1817.85778809,-0.736750543118,140.708068848,-15.6999998093,359.700012207
68911,1,38.7452545,-77.9341888,1817.94909668,-0.980431497097,140.436569214,7.90000009537,359.600006104
68912,1,38.745903,-77.9341354,1817.97961426,-1.22340834141,140.184661865,11.8000001907,359.5
68913,1,38.7465553,-77.9340744,1817.97961426,-0.97694092989,139.936584473,3.90000009537,359.600006104
68914,1,38.7472,-77.934021,1818.04064941,-0.731357514858,139.678085327,-3.90000009537,359.700012207
68915,1,38.7478371,-77.9339676,1818.13208008,-0.486784100533,139.449157715,-23.6000003815,359.799987793
68916,1,38.7484818,-77.9339066,1818.1015625,0.243019506335,139.239776611,-15.6999998093,0.10000000149
68917,1,38.7491302,-77.9338531,1818.01013184,1.21281385422,138.974700928,-23.6000003815,0.5
68918,1,38.7497673,-77.9337921,1818.04064941,1.69462025166,138.699645996,0,0.699999988079
68919,1,38.7504044,-77.9337387,1818.16247559,1.69107723236,138.409667969,15.6999998093,0.699999988079
68920,1,38.7510414,-77.9336777,1818.13208008,2.16965150833,138.112960815,23.6000003815,0.899999976158
68921,1,38.7516823,-77.9336243,1818.25390625,1.92454695702,137.826568604,51.2000007629,0.800000011921
68922,1,38.7522926,-77.9335709,1818.37585449,1.4403938055,137.542449951,31.5,0.600000023842
68923,1,38.7529526,-77.9335175,1818.46728516,0.718845486641,137.288116455,19.7000007629,0.300000011921
68924,1,38.7535477,-77.9334717,1818.34545898,2.39503442572e-05,136.979995728,-7.90000009537,360
68925,1,38.7542191,-77.9334106,1818.40637207,-0.477219462395,136.70916748,7.90000009537,359.799987793
68926,1,38.7548485,-77.9333649,1818.77209473,2.38629218074e-05,136.479995728,31.5,360
68927,1,38.7554741,-77.9333115,1818.92456055,-0.475474089384,136.20916748,19.7000007629,359.799987793
68928,1,38.7561035,-77.9332581,1818.98535156,-0.474845767021,136.029174805,3.90000009537,359.799987793
68929,1,38.7567329,-77.9332199,1818.92456055,0.237207576632,135.909790039,-11.8000001907,0.10000000149
68930,1,38.7573318,-77.9331665,1818.86352539,0.474100291729,135.819168091,-11.8000001907,0.20000000298
68931,1,38.757988,-77.9331055,1818.92456055,0.71041560173,135.678146362,3.90000009537,0.300000011921
68932,1,38.7586136,-77.9330521,1818.68054199,0.946379601955,135.55670166,-11.8000001907,0.40000000596
68933,1,38.7592392,-77.9330063,1818.34545898,0.236474528909,135.48979187,-47.2000007629,0.10000000149
68934,1,38.7598648,-77.9329529,1818.22338867,0.708792448044,135.368148804,-27.6000003815,0.300000011921
68935,1,38.7604904,-77.9328995,1818.19299316,-0.236047357321,135.229797363,-3.90000009537,359.899993896
68936,1,38.7611198,-77.9328384,1818.22338867,2.36181367654e-05,135.080001831,0,360
68937,1,38.7617416,-77.9328003,1818.37585449,0.471028506756,134.939178467,23.6000003815,0.20000000298
68938,1,38.7623634,-77.9327469,1818.68054199,1.17624974251,134.784866333,35.4000015259,0.5
68939,1,38.7629852,-77.9326935,1818.65026855,0.470086038113,134.669174194,0,0.20000000298
68940,1,38.763607,-77.9326477,1818.74157715,2.35219722526e-05,134.529998779,11.8000001907,360
68941,1,38.764225,-77.9325943,1818.77209473,-0.703711688519,134.398162842,3.90000009537,359.700012207
68942,1,38.7648468,-77.9325409,1818.83300781,-1.17165851593,134.254882813,11.8000001907,359.5
68943,1,38.7654686,-77.9324951,1818.92456055,-1.17130947113,134.214889526,19.7000007629,359.5
